song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_A_VNTM_ee30840de6,Bản thu Chầu văn #375,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_375.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_375
RMVM_A_VNTM_dc2c37bddd,Bản thu Chầu văn #211,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_211.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_211
RMVM_S_c006d86600,Hãy Là Của Riêng Anh (Remix),"Triệu Minh Đạt, T.2M",ART_9c284c06f7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c006d86600.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFOE8I
RMVM_S_2b444433f2,Tương Tư Cục,"Lee Phú Quý, Thắng Ca",ART_c5337485a5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b444433f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8WZUCU
RMVM_A_VNTM_20f5d9f659,Bản thu Chèo #293,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_293.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_293
RMVM_S_18694ed798,Liên Khúc Bay,Vũ Uyên Nhi,ART_89886758cc,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6BCDEW7
RMVM_S_a17395526a,Câu Trả Lời,"Tiên Tiên, Trang",ART_b122e011e9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a17395526a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBUCZ96
RMVM_S_a813eebf78,Sự Thật,Phùng Ngọc Huy,ART_dc0148a015,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a813eebf78.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWB09OA8
RMVM_S_8e7114f0c3,Lời Nhạt Phai,Tóc Tiên,ART_0078d1d8e6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8e7114f0c3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78E8DZ
RMVM_S_a597087fed,Nghề Tôi Tài Xế,Hoàng Minh Thắng,ART_8de2974414,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a597087fed.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z66D7FF7
RMVM_A_OPEN_210e1c26c0,Độc tấu Nhạc cụ Dân gian #001,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/001.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_001
RMVM_A_VNTM_8389d236eb,Bản thu Chầu văn #191,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_191.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_191
RMVM_S_317ead6c97,Giáng Sinh Tự Tình,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_317ead6c97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADDIIA
RMVM_S_9f84e54abd,Nếu Đời Không Có Em,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_9f84e54abd.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6A906BW
RMVM_A_VNTM_a0cd188947,Bản thu Ca trù #321,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_321.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _321
RMVM_A_VNTM_295dbca8b5,Bản thu Ca trù #384,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_384.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _384
RMVM_A_VNTM_3d376fbde9,Bản thu Chèo #075,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_075.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_075
RMVM_A_OPEN_6c5f6050d8,Ca khúc Kháng chiến Truyền thống #071,Hợp xướng Quân đội Nhân dân,ART_ddd3111947,REVOLUTIONARY,open_academic_audio_corpus,0.95,,data/audio/open_revolutionary/071.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_REV_071
RMVM_S_e1a43cb0b3,Xe Đạp Bốn Bánh,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e1a43cb0b3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW9CZE7I
RMVM_S_a254e774e7,Liên Khúc Lạc Mất Mùa Xuân - Lắng Nghe Mùa Xuân Về,OPlus,ART_9e3410536a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a254e774e7.txt,verified_local,data/covers/RMVM_S_a254e774e7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBO8ODI
RMVM_S_e40f5a9192,Chúng Ta Là Thế Nào,Thương,ART_5e21c2396f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e40f5a9192.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADUWIU
RMVM_A_VNTM_1fbb59021a,Bản thu Ca trù #429,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_429.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _429
RMVM_MB_ad1dbc5d5c,Cho đời chút ơn,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ef0c9419-e7fa-406f-93ed-b3e21896b8f0
RMVM_S_8f72914ed6,Em Một Giấc Mơ,Nguyễn Hoàng Anh,ART_4c3135d55f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f72914ed6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6UBOIW
RMVM_S_d8e39cebc8,Ngẫu Hứng Bolero,"Hoàng Tuấn Minh, SOUND HIT",ART_425bef4182,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8e39cebc8.txt,verified_local,data/covers/RMVM_S_d8e39cebc8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZ98BAIF
RMVM_A_VNTM_146d37137d,Bản thu Hát xẩm #240,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_240.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_240
RMVM_S_b2f173842e,Ai Còn Nhớ Thương,Nguyễn Trần Trọng Hiếu,ART_0abffdf235,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2f173842e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEU9U7
RMVM_S_c9aff2a8b8,Hà Nội Nơi Tìm Về,Minh Thu,ART_d8168e026a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9aff2a8b8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6COFAF8
RMVM_S_7c491c9243,Bên Nhau Ta Say Đêm Nay,Trini,ART_94865d09f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c491c9243.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUI6WBZF
RMVM_S_679698b6e3,Quán Trọ Dân Gian,"Thanh Ngân, Mai Tiến Đạt",ART_16f058aea1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_679698b6e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6AW7A87
RMVM_A_VNTM_dbef84f59f,Bản thu Chèo #244,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_244.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_244
RMVM_MB_c70736f866,Border cross,Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,96c5e938-1fae-4a63-9b88-4f818187437e
RMVM_S_2caf1db2a5,Huyền Thoại Hoa Cúc Trắng,Đức Thịnh,ART_383670474b,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWZDWD7O
RMVM_MB_86cf6399de,Cedar (Reimagined),Windrunner,ART_111ab1fdd2,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,72b7bf5c-677f-4360-9f9a-04f0ed84d2fb
RMVM_S_8d70cdbaaf,Thế Em Làm Sao?,"Junki Trần Hòa, Vũ Phạm",ART_fb60231708,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d70cdbaaf.txt,verified_local,data/covers/RMVM_S_8d70cdbaaf.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6ZIZUBW
RMVM_MB_79d2e41f56,Gái xuân,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,006a7939-f348-45b6-a07d-1660e0a85670
RMVM_S_8b519e44b3,Chờ Ngày Anh Nhận Ra Em (Mối Tình Đầu Của Tôi OST),Thùy Chi,ART_b30a936cba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b519e44b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8DBID
RMVM_S_f20b74e425,Chút Thư Tình Người Lính Biển,Quang Hà,ART_ec331abb47,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f20b74e425.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6EI87FC
RMVM_A_VNTM_7846494928,Bản thu Chèo #495,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_495.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_495
RMVM_A_OPEN_9e6bd78566,Bản thu Rock Thể nghiệm #043,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/043.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_043
RMVM_A_VNTM_3a5f84b3de,Bản thu Chèo #083,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_083.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_083
RMVM_S_643a979376,Ta Còn Thuộc Về Nhau (Cover),Hoàng Linh Anh,ART_c2897c3f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_643a979376.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8I60CE
RMVM_S_45a5916c3a,Little Sài Gòn,Justin Nguyễn,ART_1cb4ecd41c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_45a5916c3a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAD07A6
RMVM_S_fb3fe0fe3d,4 Phút 20 Giây (Về Nhà Với Anh Đi),Hà Anh,ART_05cd65e307,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb3fe0fe3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFIW99
RMVM_MB_409222a8df,Khát khao,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,66c14365-88d3-4296-a29d-28ef622f639c
RMVM_A_VNTM_c381a378d1,Bản thu Hát xẩm #077,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_077.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_077
RMVM_A_VNTM_bdb0adea8e,Bản thu Dân ca quan họ #288,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_288.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_288
RMVM_S_d6ef5be53b,Em yêu Mùa hè quê em,Bé Quỳnh My,ART_c8f791b256,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6ef5be53b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80OIA6
RMVM_A_VNTM_3787eeef67,Bản thu Ca trù #130,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_130.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _130
RMVM_S_d5ebf8681b,Sao Em Nỡ Lừa Dối Anh,Tâm Đức Tài,ART_58f7a471f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5ebf8681b.txt,verified_local,data/covers/RMVM_S_d5ebf8681b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWABOOUA
RMVM_S_3e683c898f,Mình Quay Lại Đi,T.R.I,ART_c60614113e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3e683c898f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEB0U0
RMVM_S_f2cad7f8cb,Cứu Lấy Anh,Da LAB,ART_30c4941a85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2cad7f8cb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7CUAIO8
RMVM_A_VNTM_a3016f321a,Bản thu Hát xẩm #164,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_164.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_164
RMVM_A_OPEN_4fcb7dcbfd,Giai điệu Soul Thể nghiệm #050,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/050.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__050
RMVM_S_c9d91de559,Không Còn Mùa Thu,Xuân Khôi,ART_8543cbf296,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9d91de559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6UC9AO
RMVM_S_dc7084223d,Nước Mắt Cho Mây,Kiều Nga,ART_b96effccba,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_dc7084223d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW789FDD
RMVM_S_7145093df1,Chờ Người Tình Lỡ,Ngọc Bảo Anh,ART_72dacb7ac7,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7145093df1.txt,verified_local,data/covers/RMVM_S_7145093df1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBW0AOO
RMVM_S_e463d31c96,Anh Biết Em Không Tin,Kidz,ART_e701696252,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e463d31c96.txt,verified_local,data/covers/RMVM_S_e463d31c96.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU87B9B0
RMVM_A_VNTM_8490bf5d24,Bản thu Chầu văn #168,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_168.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_168
RMVM_S_33038d16e6,Giấu Mặt,Đức Phúc,ART_2f5a74e3f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_33038d16e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7OAICE
RMVM_S_f4689d988b,Hoa Lạc Lối (Trap Version),Khang Việt,ART_8a69eef7ef,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4689d988b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z67EEEW0
RMVM_S_fd9880fd2c,Mơ Quê,Huyền Trang Sao Mai 2013,ART_631b46b3c5,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fd9880fd2c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9EWB76
RMVM_S_db0b50fe64,Cái Gì Của Mình Sẽ Là Của Mình,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db0b50fe64.txt,verified_local,data/covers/RMVM_S_db0b50fe64.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9EBEFZ
RMVM_A_VNTM_e15c0a5b25,Bản thu Ca trù #500,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_500.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _500
RMVM_S_caa10ad8ca,Chuyện Tình Trương Chi Mị Nương,"Sơn Đăng, Dạ Lý Hương",ART_1b1f1d421e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caa10ad8ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FDFFC
RMVM_S_744ee71b1c,Đừng Giận Lâu Con Gái Ơi,Lâm Chí Khanh,ART_d144927004,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_744ee71b1c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78776O
RMVM_S_246e40215f,Anh Còn Yêu Anh Còn Thương,Thành Nguyễn,ART_39b1b4a4c3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_246e40215f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAF7AAE
RMVM_S_690c263e05,Đừng Yêu Nữa Em Mệt Rồi (Live At Soul Of The Forest),Phượng Vũ,ART_be2a9c99c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_690c263e05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z69889CB
RMVM_A_OPEN_e4d9b6fa0f,Độc tấu Nhạc cụ Dân gian #096,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/096.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_096
RMVM_S_52de0c2689,Trường Sơn Đông Trường Sơn Tây,"Yên Nhiên, Duy Ngọc",ART_1974aaab5f,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_52de0c2689.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6OEA7C9
RMVM_MB_0ddad413ee,Gởi người em gái,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,8fb5b506-2911-4b26-ae6a-4562e2eb290e
RMVM_A_VNTM_efa0014f3d,Bản thu Chầu văn #410,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_410.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_410
RMVM_S_e1f5e36c87,Hỏi Nàng Xuân,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1f5e36c87.txt,verified_local,data/covers/RMVM_S_e1f5e36c87.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9B0WF8
RMVM_S_78ccd7896a,Đừng Như Người Dưng Lofi (# 2),Nhật Phong,ART_da8f5a6669,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78ccd7896a.txt,verified_local,data/covers/RMVM_S_78ccd7896a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6ID6IFE
RMVM_A_VNTM_72a11f5e64,Bản thu Ca trù #271,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_271.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _271
