song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_b3d5300a83,Hữu Duyên Huynh Đệ (Remix),"CT, Đoàn Lâm",ART_f3ae405b23,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b3d5300a83.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7BOEO09
RMVM_S_374fceb3c6,Nụ Hôn Bất Ngờ,Thu Hiền Hellen,ART_36a796d1e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_374fceb3c6.txt,verified_local,,unavailable,2023.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,Z6EW8CFI
RMVM_S_995c4bb083,Hết Duyên Tình Tan,"Hoàng Minh, Lương Gia Hùng",ART_89013f4ecf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_995c4bb083.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8W0C0
RMVM_A_VNTM_9562364f47,Bản thu Dân ca quan họ #373,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_373.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_373
RMVM_S_f6bdd27247,Tạm Biệt Matxcova,Quang Thọ,ART_a9ce8fc0ed,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f6bdd27247.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6UZCWZ
RMVM_S_458e8eb036,Cuộc Tình Ngang Trái (Beat),Trịnh Gia Phúc,ART_de0443a854,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_458e8eb036.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9D0EI6
RMVM_A_VNTM_d44d3917f6,Bản thu Hát xẩm #278,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_278.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_278
RMVM_S_0b2aff5481,Hôm Nay Anh Đang Làm Gì? (Beat),Fanny Trần,ART_8c94e327f0,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b2aff5481.txt,verified_local,data/covers/RMVM_S_0b2aff5481.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWABW6ZF
RMVM_MB_1119e25ca0,KHIÊU VŨ DƯỚI TRĂNG,Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,0e67a1cb-1f91-44fb-bc45-bf4f9823537e
RMVM_S_ad17d07ba9,Cách Để Quên Em,Tăng Anh Tuấn,ART_3a6c60b80f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ad17d07ba9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7F0OAU
RMVM_A_VNTM_cc3432b83a,Bản thu Chèo #422,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_422.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_422
RMVM_S_a81608f607,Yêu Hơn Thế Nhiều,"Mr. Cười, Donna Nguyễn, Joke D",ART_634de4c885,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a81608f607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUE7WB0U
RMVM_S_b663a2bb97,Chẳng Thể Sống Thiếu Em (Lofi Version),"Kalee Hoàng, Cường",ART_89be08b62b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b663a2bb97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUODD
RMVM_S_e58b9c63f0,Gửi Em Của Quá Khứ (Beat),Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e58b9c63f0.txt,verified_local,data/covers/RMVM_S_e58b9c63f0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAIDIBU
RMVM_S_30ec8c65d2,Chuyện Tình Hôm Qua,Hà Nhi,ART_294fedde83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_30ec8c65d2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW786DWD
RMVM_MB_5225f371bc,Tưởng như còn người yêu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,6c4f0686-d0f0-489b-843f-59adb68e37af
RMVM_A_OPEN_536767daf2,Bản thu Rock Thể nghiệm #023,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/023.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_023
RMVM_A_VNTM_f60aa4a933,Bản thu Chầu văn #063,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_063.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_063
RMVM_A_VNTM_af05bbe495,Bản thu Chèo #252,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_252.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_252
RMVM_S_35b151f22b,Dĩ Vãng Nhạt Nhòa (Cover),Hà Nhi,ART_294fedde83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_35b151f22b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9E86OB
RMVM_S_25827019dc,Em Về Xứ Nghệ Cùng Anh,Vũ Phan Dương Ninh,ART_23e0ac80c3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25827019dc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUZAI
RMVM_MB_780f0ed2fb,Ni snackar skit,Triple D,ART_7b16a4372e,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,e6cb210e-d213-4f4d-be7e-58f29073e0be
RMVM_MB_41782d441a,Are You Experienced,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,932a0bfe-9004-4974-9d51-68301436fd2a
RMVM_S_c3f7036cd4,Mối Tình Chiều Mưa Bay (HHD Remix),"Lâm Chấn Hải, HHD",ART_3b0ff2425b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3f7036cd4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6D600WA
RMVM_S_8b207ca247,Chàng Trai Ấy (Beat),Mai Ngọc Hân,ART_163404363e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b207ca247.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CC7A7
RMVM_S_f76b830db1,Con Nợ Cha Mẹ Một Mùa Xuân,"Vũ Tuấn Hùng, Trần Mạnh Cường",ART_96b9bca4cc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f76b830db1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7OAOZ7C
RMVM_S_133936ecbc,Cả Nhà Lên Chức,Rhymastic,ART_35ac2077c4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_133936ecbc.txt,verified_local,data/covers/RMVM_S_133936ecbc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZO8BICFW
RMVM_S_f89340689c,Vọng Khúc Cung Sầu,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f89340689c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6AD6WZF
RMVM_S_eed7a80274,Anh Thật Đáng Thương,"Đỗ Minh Quân, NBoro",ART_aba0f8298a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eed7a80274.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6F7C9ZD
RMVM_S_e5dd9cf86d,Đừng Bỏ Anh Nơi Này,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5dd9cf86d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB76BE
RMVM_A_VNTM_4cdce576ea,Bản thu Ca trù #142,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_142.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _142
RMVM_A_VNTM_6869836d13,Bản thu Ca trù #493,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_493.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _493
RMVM_A_VNTM_762fd08d2c,Bản thu Chầu văn #176,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_176.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_176
RMVM_S_6633f84c44,Đợi Chờ Người Dưng,Cao Thiên Vũ,ART_5a3ac2c4b1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6633f84c44.txt,verified_local,data/covers/RMVM_S_6633f84c44.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW7879Z8
RMVM_S_e3f34f46ea,Ai? (Tôi Vẫn Chưa Biết Mình Là I),Chi Xê,ART_8a4d146ed6,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3f34f46ea.txt,verified_local,data/covers/RMVM_S_e3f34f46ea.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z60BOUU0
RMVM_S_099258aeec,Anh Chắc Phải Quên Em Rồi,Tường Quân,ART_d069eccc5a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_099258aeec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOBBC7U9
RMVM_S_28b45c5280,Dù Anh Vẫn Còn Yêu,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_28b45c5280.txt,verified_local,data/covers/RMVM_S_28b45c5280.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWD7A607
RMVM_S_3810bba0f9,Treo Ngược Cành Cây,Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3810bba0f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA8ZBZA
RMVM_A_VNTM_676a7b16d7,Bản thu Hát xẩm #091,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_091.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_091
RMVM_S_99912485b0,Miễn cưỡng nhận lời chia tay,Tống Gia Vỹ,ART_3056dbc2e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99912485b0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6EBC0W
RMVM_S_62ee21727f,Tôi Đam Mê,Minh Bolero,ART_89958a4d41,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_62ee21727f.txt,verified_local,data/covers/RMVM_S_62ee21727f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBWIUFB
RMVM_A_VNTM_a67bf5301f,Bản thu Ca trù #156,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_156.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _156
RMVM_A_VNTM_df4a649c4b,Bản thu Ca trù #202,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_202.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _202
RMVM_S_c56c75b142,Thư Cho Em (Live Version),Hà Anh Tuấn,ART_5f4543f12f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c56c75b142.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ96FDUZ
RMVM_S_5c0113ce1e,Anh Thấy (Interlude),Wren Evans,ART_76f842bb32,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0113ce1e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6U8DUA0
RMVM_A_VNTM_a2e6f8264b,Bản thu Ca trù #437,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_437.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _437
RMVM_S_d6d98511bf,Mẹ Con Sai Rồi,Bé Hiển Thông,ART_e18713999a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6d98511bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWC8U679
RMVM_A_VNTM_0197e99228,Bản thu Chầu văn #109,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_109.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_109
RMVM_S_5887a092e6,Thanh Xuân Cho Em,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5887a092e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUUEDC60
RMVM_A_OPEN_af6c9bab27,Bản thu Đồng dao Dân gian #058,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/058.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_058
RMVM_S_184d75f3f7,Tự Hào Là Người Bắc Giang,Lis Shangin,ART_0d8f1e36a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_184d75f3f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAD8UFI
RMVM_S_693aa08fc7,Xuân Là Để Yêu,Thiều Bảo Trang,ART_c461836bbf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_693aa08fc7.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW9AECCD
RMVM_S_c7974da34a,Không Dành Cho Em,AndyShin,ART_902cc33a81,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWAEUUEO
RMVM_S_de4f47193b,THỨC GIẤC,"16 Typh, MastaL",ART_e7051158e7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_de4f47193b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z7ODF70B
RMVM_MB_713d1b99b2,Khuc Tah Tinh Ha Tinh,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1992.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,95ee05c8-4183-4983-9027-d42f32bc4e1f
RMVM_S_ff5ea1bde9,Cẩm Lý Sao,Tiểu Muội Màn Thầu,ART_3658751317,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff5ea1bde9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCOCDUU
RMVM_S_53094e1f14,Cá Sấu Ghê Na,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZF0B09I
RMVM_A_VNTM_5dba4407ef,Bản thu Ca trù #181,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_181.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _181
RMVM_S_bf29e59217,Đợi Người Phương Xa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf29e59217.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6BZ7O9A
RMVM_A_VNTM_9016e25a75,Bản thu Chầu văn #219,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_219.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_219
RMVM_A_VNTM_24a03b4633,Bản thu Hát xẩm #072,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_072.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_072
RMVM_S_5034b08a41,"Buồn Ơi, Xin Hãy Quên","Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5034b08a41.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAD089W
RMVM_A_VNTM_f49d809d46,Bản thu Hát xẩm #010,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_010.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_010
RMVM_MB_d3575f9faa,Write It Down,Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a0686e90-dc7a-47c8-99a2-4c3a0c3336ff
RMVM_S_b053477007,Anh Sẽ Đưa Em Đi,"KISSY, Tân Trần",ART_5129671c98,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b053477007.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA7U89C
RMVM_A_VNTM_decf6b0510,Bản thu Chầu văn #040,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_040.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_040
RMVM_S_f87cfd96b1,Còn Thương Nhưng Hết Yêu (Remix),Võ Phúc Hưng,ART_6227590916,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f87cfd96b1.txt,verified_local,data/covers/RMVM_S_f87cfd96b1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9CIFCE
RMVM_S_444f81bffa,Em Hậu Phương Anh Tuyền Tuyến,"Mai Lệ Quyên, Nguyễn Phú Quí",ART_3f8ca815e7,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_444f81bffa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DWI86B
RMVM_S_afc7a9bc30,Lối Ra Nào Cho Hai Ta,"MEZZO, Mono, Trúc Phương",ART_75a78a7306,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_afc7a9bc30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEUAI9
RMVM_S_72f8134bbb,Đỡ Buồn Chiều Mưa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_72f8134bbb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6AD6W06
RMVM_S_a5db3fa4b1,Điệu Lý Duyên Tình,"Mai Phương Thảo, Trần Xuân",ART_5f3f51ed24,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5db3fa4b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7WFDBC
RMVM_A_VNTM_f548c6d5a2,Bản thu Chầu văn #240,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_240.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_240
RMVM_MB_4b783561ad,Mơ (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1
RMVM_S_634772eaa2,Ánh Đèn Phố,The Cassette,ART_e6112f36b8,ROCK,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_634772eaa2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9WU9ZI
RMVM_A_VNTM_907d81b61a,Bản thu Dân ca quan họ #420,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_420.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_420
