song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_MB_26426e769a,yêu em như…,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_1baeec11a5,Track 11,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_b5edec1e09,tựa đầu,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_c3508193b1,dự báo thời tiết hôm nay mưa,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_eba3c0d0ce,tỉnh thức sau giấc ngủ đông,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_5d45579040,Mùa Hè Không Độ,"NICKY, Han Sara",ART_8e86e34a70,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5d45579040.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_808da0af18,Chẳng Còn Chung Lối,Đông Đặng,ART_3d89ca0b9f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_808da0af18.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_e8f201ac30,Em Vẫn Chưa Về (Beat),Đình Phong,ART_8ca16fb17f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e8f201ac30.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_0251d2ef76,Có Những Chiều,"Thái Đinh, Minh Cà Ri",ART_f2dab13c9e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0251d2ef76.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_515539a2b8,Cảm Xúc Em Qua Chưa,"Kalee Hoàng, Sad B",ART_ad2e84183a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_515539a2b8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_643d009913,LK Thất Tình,"Mạnh Đình, Trường Vũ, Mạnh Quỳnh",ART_fc8730f67e,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_643d009913.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_fe72899c3a,Lặng Lẽ Buông,"Rô Ti, Yuni Boo",ART_fbcb2b3fd8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fe72899c3a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_e821a3e231,Em Là Cố Chấp Duy Nhất Của Đời Anh (WRC Remix),"Thiên Tú, Zin Media Group",ART_247bb5a47b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e821a3e231.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_08e997bbd2,Tình Chỉ Là U Mê,Hồ Xuân Đào,ART_5a2d9f17ca,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_08e997bbd2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_ce2ac728d3,Cách Xa Muôn Đời (Đạt R Remix),"Billyy Công Hiền, TLong, HOA HỒNG DẠI MUSIC",ART_1b8e4d5f5b,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ce2ac728d3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_2b33c44727,Lá Thư Đô Thị,Ánh Linh,ART_6edc0adc69,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2b33c44727.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_16bc53f874,Ai Gieo Hy Vọng,Lâm Thái Bảo,ART_57fc306c0c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_16bc53f874.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2260422bdb,Chủ Tịch Và Nữ Thư Ký,"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2260422bdb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_0408cfb315,Lớp Học Online,"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0408cfb315.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5ae642fedf,Sao Đỏ Bị Chơi Xỏ,"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5ae642fedf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_a5a0b5ca15,Cua Mề Đại Chiến Long Hách (Siêu Nhân Cuồng Phong),"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a5a0b5ca15.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_ae8c587b42,Zamora,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2005.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_1e68835848,La Parfum,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1997.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_b86d60712e,Bee,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2005.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_aaad652523,Idoma,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1997.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_41782d441a,Are You Experienced,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2002.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_dcf12ef8de,Third Stone from the Sun,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2002.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_94d6d068e4,Burning of the Midnight Lamp,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2002.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_4c991199af,Three Trios - Silk,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1997.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_9e3d9c7990,Thành Phố Không Có Tuyết Rơi,"Mai Fin, Đại Nhân",ART_4a66e3146c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9e3d9c7990.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c48f36c0ab,Hương Vị Mùa Đông,Kai Đinh,ART_db22fc7f69,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c48f36c0ab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_3905fb57d5,cô ấy của anh ấy,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_075031b05c,favourite liar,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_8795dc345c,20 25 30,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_aa5d3b8c21,lời tạm biệt chưa nói,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_4c1203aae0,không biết nên vui hay buồn,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_7c3df11920,Trái đất ôm Mặt trời,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_c9c7a5d5f0,Hoa Ban Nhỏ Bé,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_889ec098e6,Sống Đầy Từ Hôm Nay,Cao Minh Thiên Tùng,ART_8b7cca717e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_889ec098e6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4098774c40,Giá Như Ta Chưa Từng Gặp Nhau,Ngọc Khoa,ART_eb8a326a37,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4098774c40.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_181d5a6fe0,Bóng Tối Là Ánh Nến Của Anh,"Killic, Buford",ART_efafd5eaa6,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_181d5a6fe0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_337407f2e7,Men Say Tình Cũ,A Tổ,ART_70048a8cbc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_337407f2e7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_49bc46d924,Anh Sợ Mình Yếu Đuối,Truc Ban Bun,ART_d1807dba15,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_49bc46d924.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_107c170d93,Tặng Nhau Đóa Hồng,Mỹ Lan,ART_1b403d6bd5,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_107c170d93.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_b705428d7f,Lời Em Hứa,"Gia Lạc, Nguyễn Minh",ART_90390bccfe,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_3d97fafc72,Cái Số Cô Đơn,"G5R Squad, Sâu",ART_2da0b5b15d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3d97fafc72.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7050e57f01,Bài Không Tên 50,Nguyen Hong Nhung,ART_cb937a6387,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7050e57f01.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_92f442c6ed,Chuyện Tình Lạc Trôi,Thiều Thu Sa,ART_af9e91b62c,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_92f442c6ed.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_a8e5e5a4d4,Chờ Anh Nói Một Lời,"Nguyễn Hưng, Lưu Bích",ART_0db99f2366,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a8e5e5a4d4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_eb200bbb62,Tiếng Chày Trên Sóc Boom Boom,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_eb200bbb62.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6adbf238e7,Giết Người Anh Yêu,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6adbf238e7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_09115c49f8,Cuộc Đời Nghèo,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_09115c49f8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_383f5d7442,Liên Khúc Đêm Buồn Phố Thị,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_383f5d7442.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_783293e6a7,Anh Vẫn Hoài Mong,"Lưu Ánh Loan, Thanh Vinh",ART_e5a77ce5df,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_783293e6a7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c9d91de559,Không Còn Mùa Thu,Xuân Khôi,ART_8543cbf296,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c9d91de559.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_64ed3985fc,Anh Nghĩ Em Tiếc Anh Sao,Saa,ART_8a1a17e049,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_64ed3985fc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5d548d60fb,Anh Chưa Tin Vào Sự Thật,Kevin Tuấn,ART_226fa3ec87,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5d548d60fb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_35c08d0c5d,Ai Đã Từng,Hồng Dương,ART_90d456f1d1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_35c08d0c5d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_0fefc46ae2,Anh Đợi Em Này (Remix),Hồng Dương,ART_90d456f1d1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0fefc46ae2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_374b6cc04d,Mỹ Nhân (Cover),"Khánh Phương, Vĩnh Thuyên Kim",ART_2136da58dc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_374b6cc04d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_143ee98f8f,Xuân Không Về,Dương Hoàng Yến,ART_24f7c14afc,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_143ee98f8f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5ccc2b86a0,Hạnh Phúc Tắc Đường,Đường Hưng,ART_8214c156e0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5ccc2b86a0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_bcb9b104ba,Anh Em Một Lòng Có Nhau (Remix),"Dương Minh Kiệt, Trịnh Tuấn Vỹ",ART_53427fae6c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bcb9b104ba.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6ec13d1dec,Anh Không Theo Đuổi Em Nữa,Thanh Duy,ART_3a94a981ef,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6ec13d1dec.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_84fbc3281a,Tự Mình (Ballad Version),Thanh Duy,ART_3a94a981ef,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_84fbc3281a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d259c93a80,Nặng Tình,Khả Hiệp,ART_6a21264362,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d259c93a80.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_592065ee05,Nước Mắt Muộn Màng (Nam Con Remix),Khả Hiệp,ART_6a21264362,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_592065ee05.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_670d48192b,Chắc Em Đã Quên Rồi (Wan Remix),"Quang Chợ Lầm, HOA HỒNG DẠI MUSIC",ART_84116e65e4,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_670d48192b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_77541432ed,Tự Nghĩ Tự Suy Tự Buồn,Võ Đức Trí,ART_a1ca3cc66d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_77541432ed.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_63eaf4f0ab,Gửi Em Mối Tình Đầu,GiGun,ART_3cdacabeb9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_63eaf4f0ab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_18f2c17e30,Nếu Chúa Là,La Sương Sương,ART_023d48a031,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_18f2c17e30.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_689aa09db3,Cuộc tình vắng anh,Hoàng Lê Vi,ART_6a3a7d6943,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_689aa09db3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7efef6141d,Sẽ Không Còn,Hoàng Lê Vi,ART_6a3a7d6943,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7efef6141d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_8524cb8ab1,Liên Khúc Gõ Cửa,"Đăng Nguyên, Quỳnh Vy",ART_e08e9057cc,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8524cb8ab1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_bdc9dccaaf,Chuyện Tình Nghèo,"Đăng Nguyên, Quỳnh Vy",ART_e08e9057cc,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bdc9dccaaf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_96b63185d3,Nỗi Buồn Khắc Tên Em (Beat),David Tuấn Anh,ART_ac1cbf128b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_96b63185d3.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_7953e5ef96,Cha Ơi (Beat),David Tuấn Anh,ART_ac1cbf128b,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7953e5ef96.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5eadb67d16,Và như thế em chờ (Solo version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5eadb67d16.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d92fa6d44e,Vào Đời (2023 Version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d92fa6d44e.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7df9cd5337,Thở Đều Em Nhé,Thanh Ngọc,ART_55a2673c86,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7df9cd5337.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_dcef15edab,Cô Ấy Của Anh Ấy (Live session),Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_dcef15edab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_b5b6aa873c,Lười Yêu,Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b5b6aa873c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c85b6fe9f4,Yếu Đuối,Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c85b6fe9f4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4930340ec0,Anh Về Trong Tiếng Sóng,Trần Thu Hường,ART_cf3204265d,REVOLUTIONARY,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4930340ec0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_1342bba721,Hai Sắc Mùa Xuân,"Hồng Phượng, Vũ Linh",ART_f85d7ce9d3,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1342bba721.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
