song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_cd59318444,Anh Đâu Biết Em Thuộc Về Ai,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd59318444.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cddb964bff,Chỉ Muốn Yêu Anh,Lệ Quyên,ART_151698bb5b,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_cdf6365ee5,Một Thuở Yêu Người,Lương Gia Huy,ART_f51be84ba3,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdf6365ee5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ce031cee76,Người Thương Là Kẻ Phản Bội,"Nguyễn Phú Quí, Lê Công Nguyên Khải",ART_755edfd691,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce031cee76.txt,verified_local,data/covers/RMVM_S_ce031cee76.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_ce2e1ed0ed,Khúc Nhạc Buồn,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_ce2e1ed0ed.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_ce47e5bb0a,Mùa Hè Vui,Nguyễn Phi Hùng,ART_8b396f08ea,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce47e5bb0a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cedcf17a3c,Chuyện Đêm Thánh,"Bé Thoại Nghi, Diệu Hiền",ART_ca94123af3,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_cf1a95cb58,Đền Tạ Trái Tim Mẹ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cf1a95cb58.txt,verified_local,data/covers/RMVM_S_cf1a95cb58.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_cf8558fd7e,Bao Lâu Để Quên Một Người?,Suncutehehe,ART_87c5359eb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf8558fd7e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cf96d060c4,Liên Khúc Cưới Nhạc Sống,"Diễm Hân, Đình Nguyên",ART_af1e445342,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf96d060c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d03e4d1e3d,Ngàn Năm Vẫn Ðợi,Malise Tường Vy,ART_fdd960354c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d03e4d1e3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d0e84e1eae,Những Ngày Mưa Gió,Cao Mỹ Kim,ART_4426e57fe6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0e84e1eae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d1903b5c3a,Nếu Không Có Bé Trong Nhà,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1903b5c3a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d1a20aeaf6,Nghe Nói Em Đang Buồn,"WinK, Trang Anh, MC Wiz",ART_e147f00b46,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1a20aeaf6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d1ce3599ca,Hẹn Với Cô Đơn,Lê Hiếu,ART_b3bb561ad9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1ce3599ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d1d5eb16fb,Vì Anh Là Gió,Song Thư,ART_866f28d1bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1d5eb16fb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d20ae0b0c8,Mưa Của Ngày Xưa,Lê Phú,ART_8e94558c75,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d20ae0b0c8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_d37e543f3f,Ngỡ (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d37e543f3f.txt,verified_local,data/covers/RMVM_S_d37e543f3f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d4dcebca68,Ngoại Già Xì Teen,Hoàng Tuấn Minh,ART_e8d638b680,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4dcebca68.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d57820c947,Ai Đâu Hay (CM1X Remix),"Sean, CM1X",ART_905b2e896e,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d57820c947.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d613ae763e,Cơn Mưa Ngang Qua (Remix 2022),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d613ae763e.txt,verified_local,,unavailable,2022.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_d6544dec9b,Sót Lại Vệt Buồn,Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6544dec9b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d69438d8f9,Điều Cha Chưa Nói,Ali Hoang Duong,ART_3f20e8b3ff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d69438d8f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d6d98511bf,Mẹ Con Sai Rồi,Bé Hiển Thông,ART_e18713999a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6d98511bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d802affe3a,Cửa Tâm Hồn,"KindyA, CvP, KaWaiiBi",ART_6e9dbe8522,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d802affe3a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d824dfb982,800 Màn Đêm,"TeuYungBoy, Hazel",ART_6abe721060,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d824dfb982.txt,verified_local,data/covers/RMVM_S_d824dfb982.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d83a2ded2f,Tặng Em Bài Ca Niệm Phật,Dương Lễ,ART_6610f1b00b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_d8e39cebc8,Ngẫu Hứng Bolero,"Hoàng Tuấn Minh, SOUND HIT",ART_425bef4182,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8e39cebc8.txt,verified_local,data/covers/RMVM_S_d8e39cebc8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d8ece71f1f,Vườn Yêu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d8ece71f1f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_d90b2d47ed,Bảy Ơn Chúa Thánh Thần,Nguyễn Hồng Ân,ART_7633be609c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_d9117c5ca9,Bài Ca Tình Nhớ,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d9117c5ca9.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_db27968399,Duyên Lành Vùng Cao,"Ngọc Ký, Bùi Thúy",ART_f94f0d8a6a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db27968399.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_db27f21b5e,Mashup Ai Khóc Nỗi Đau Này - Mong Manh Tình Về,Tùng Linh,ART_45319aa419,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db27f21b5e.txt,verified_local,data/covers/RMVM_S_db27f21b5e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_dd7ecc7957,Áo Dài Việt Nam,Trịnh Kim Liên,ART_0ade9c5721,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_dd7ecc7957.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_de354c3ed4,Chẳng Ai Thay Thế Được Em (Prod. Hải Ma),Double2T,ART_bb47eba39e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_de354c3ed4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_df21844801,Ru Em Tiếng Sóng Biển,Thiên Kim,ART_941c26b730,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_df21844801.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_df27667d80,Cậu Út Chung Tình,Hương Nguyễn,ART_c998ab59c1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df27667d80.txt,verified_local,data/covers/RMVM_S_df27667d80.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_df82af2350,LK Về Quê 2,"Lê Sang, Giáng Tiên",ART_b04abae78b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df82af2350.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dfa47520da,Sao Ta Không Đến Làm Quen,Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dfa47520da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dfb76a5051,Khi Em Lớn (Remix),"Orange, D.A",ART_a73bdd0cef,DANCE_EDM,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_e04fbebd72,Đau Vậy Đủ Rồi,"Karik, Vũ Phụng Tiên",ART_ea3e0980c6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e04fbebd72.txt,verified_local,data/covers/RMVM_S_e04fbebd72.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e0adb26298,Chia Tay Sao Phải Buồn,"Lê Bô, Namchan",ART_04d918caac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e0adb26298.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e118038c1e,Khúc Hát Đam Mê,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e118038c1e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e166a4c5d2,Đừng Xa Rời Nhau,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_e166a4c5d2.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1745704dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e19b8c7925,Như Anh Mơ,"Minh, Quỳnh Anh",ART_3552b9330d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e19b8c7925.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e1dc288266,ANH ĐÃ BIẾT MÌNH QUÁ SAI RỒI,"ICY RIX, ICY KRAVE",ART_b004a14be6,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1dc288266.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e1f5e36c87,Hỏi Nàng Xuân,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1f5e36c87.txt,verified_local,data/covers/RMVM_S_e1f5e36c87.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e288e328d3,Mùa Xuân Em Hát,Bé Nhã Kỳ,ART_9c28a27f4d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e288e328d3.txt,verified_local,data/covers/RMVM_S_e288e328d3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e36945e369,Anh Đã Lớn Hơn Thế Nhiều,"Dick, Michelle Ngn",ART_eca966d774,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e36945e369.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e398e739a3,Sao Người Ta Nỡ Làm Mình Đau,Gil Lê,ART_d2474bc671,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e398e739a3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e3f34f46ea,Ai? (Tôi Vẫn Chưa Biết Mình Là I),Chi Xê,ART_8a4d146ed6,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3f34f46ea.txt,verified_local,data/covers/RMVM_S_e3f34f46ea.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e48a280f91,Anh Ở Lại,"KindyA, Kizzik, KaWaiiBi",ART_6aceb8c1ee,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e48a280f91.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e4972eff44,Không Thể Yêu Ai Được Nữa (Cover),Chiến Lê,ART_569dde7423,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e4972eff44.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e5223d463b,Liên Khúc Dâu Đất Khách,Phi Nhung,ART_33de4125fc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e5223d463b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_e57aed2b5f,Tình Đợi Mong,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e57aed2b5f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_e580c7c403,Không Em Anh Phải Sống Sao,Hứa Huy Thiên,ART_1d351b6d13,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e580c7c403.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e5ff0dab06,Trách 2,Trung Tự,ART_4382e8c9bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5ff0dab06.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e60a75e74a,Biển Và Mẹ,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e60a75e74a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_e60f95234d,Chợt Nhớ Về Anh (Studio Session),Hồ Ngọc Hà,ART_061d531256,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e60f95234d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e64e6e4798,Đường Về Cội Nguồn,Peto,ART_489539e42b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e64e6e4798.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6ce5f13c5,Mơ Là Phải Mở,"Miu Lê, Yuno Bigboi",ART_9a79a789c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6ce5f13c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6d87356b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6fcbb038b,Em Là Cô Gái Miền Trung,Lê Trọng Hiếu,ART_32e1606a3a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6fcbb038b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e75f7507c6,Đếm Chuỗi Ngày Đau,"Kayshi, Phương TP",ART_d998415798,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e75f7507c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e772d2e168,Anh Là Bỉ Ngạn Mà Em Không Thể Với Tới,Hàn Dung,ART_b42469bc7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e772d2e168.txt,verified_local,data/covers/RMVM_S_e772d2e168.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e796a00272,"Có Nhau Rồi (From ""Encanto""/Soundtrack Version)",Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_e7992dce67,Hạnh Phúc Quanh Đây,Mai Quốc Huy,ART_2c3d573e90,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e7992dce67.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_e8090231e3,Hãy Nhìn Để Thêm Yêu Cuộc Sống,Bé Phương Nhi,ART_a724e95582,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8090231e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e81565326f,Cánh Hoa Vụt Mất,Trương Thế Vinh,ART_9b83bfc67b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e81565326f.txt,verified_local,,unavailable,2024.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_e868e81509,Còn Tìm Với Mẹ,Hương Lan,ART_8422601bfe,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e868e81509.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_e876959dab,Làm Sao Anh Quên (Beat),Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e876959dab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e9e8d82029,Dạ Cổ Hoài Lang (Live),Hương Thủy,ART_1e195ce73c,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e9e8d82029.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ea7fa8f68c,Dễ Yêu Dễ Quên (Tropical),"Nhật Tinh Anh, Nguyễn Đình Vũ, Thái Anthony",ART_f518391737,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea7fa8f68c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ea9061abe3,Miền Cực Lạc,"DanhKa, G5R Squad",ART_19e2e5bb9a,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea9061abe3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eac2e6dc48,Một Lần Ly Biệt (Remix),Lê Bá Duy,ART_a96bbad1fc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eac2e6dc48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eaead2d7cd,Ta Vẫn Còn Yêu,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_eaf7a9fec2,Người Hãy Quên Em Đi (Remix),Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eaf7a9fec2.txt,verified_local,data/covers/RMVM_S_eaf7a9fec2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_eb30c78edd,Cha Mẹ Là Quê Hương,Lâm Gia Thành,ART_51126882b1,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb30c78edd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eb80bb0f92,Avemaria Con Dâng Lời Chào Mẹ,Lm. Quang Lâm,ART_131de67c02,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_eb80bb0f92.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_ec0dc7a1c2,Nỗi Lòng Người Đến Sau,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_ed0eeb05df,Thơ Tình Người Lính Biển,Đức Chính,ART_4b4943cc82,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ed0eeb05df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ed214add4c,Câu Hò Bên Bến Hiền Lương,Lương Gia Huy,ART_f51be84ba3,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ed214add4c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_ed9cb60792,Duyên Bẽ Bàng,Long Đẹp Trai,ART_89f990d122,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ed9cb60792.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ee093d5cd9,Chúa Đã Nhìn Thấy Hết,Nguyễn Hồng Ân,ART_7633be609c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,test
RMVM_S_ee7cdfeb7f,Chuyện Sim Tím,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee7cdfeb7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ef607d7147,Chú Chuột Nhắt,Khánh Vy,ART_5de97c6d1a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef607d7147.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ef78ae64e9,Đợi Em Đến Hoa Cũng Úa Tàn,Quang Hà,ART_ec331abb47,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef78ae64e9.txt,verified_local,data/covers/RMVM_S_ef78ae64e9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_ef7b252be4,Rồi Mình Sẽ Hạnh Phúc (Qinn Remix),"Qinn Media, Tuyền Ơi, Đạt Max",ART_62b4777d37,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef7b252be4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ef95cb7362,Se Sắt Buồng Tim,Lý Thu Thảo,ART_8163432c95,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef95cb7362.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_efdebf9851,Nỗi Đau Ai Ngờ (Vinahouse),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_efdebf9851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f0286ee514,Cách Xa Nhau Rồi,"YuniBoo, Út Nhị Mino, BD Media",ART_c742bc7708,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f0286ee514.txt,verified_local,data/covers/RMVM_S_f0286ee514.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f055c14cd6,Cha Yêu,Bằng Kiều,ART_e70c837c14,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f055c14cd6.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_f0591acff1,Anh Cũng Biết Đau Biết Buồn,Trịnh Thiên Ân,ART_308ad26f2c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f0591acff1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f183ff990e,Người Đó Không Phải Anh,Thành Tâm,ART_5a25dbc4f7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f183ff990e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
