song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_d4c23f1726,Có Một Thế Giới Em Phải Quên,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4c23f1726.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d53e987831,Tết Phát Tài (Xuân Phát Tài 9),Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d53e987831.txt,verified_local,data/covers/RMVM_S_d53e987831.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d6c63187f1,Như Vẫn Còn Yêu,Vy Oanh,ART_4835a2401f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6c63187f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d6d98511bf,Mẹ Con Sai Rồi,Bé Hiển Thông,ART_e18713999a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6d98511bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d78a7f562a,"Bỏ Lỡ Một Người, Bỏ Lỡ Một Đời","Châu Khải Phong, Lê Chí Trung",ART_bb5444069e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d78a7f562a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d7d99a3bcd,Anh Em Bỏ Nhau Sao Đành (Phim Ngắn Thua Một Người Dưng 2),Kim Tiểu Long,ART_a1101b38fa,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7d99a3bcd.txt,verified_local,data/covers/RMVM_S_d7d99a3bcd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d8649b6979,Dặm Trường Tương Tư,Dee Trần,ART_57dfc97013,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8649b6979.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d892074f29,Em Hãy Về Cùng Anh,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d892074f29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d8ece71f1f,Vườn Yêu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d8ece71f1f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_d9563eef71,Gửi Về Nơi Cuối Đất,Họa Mi,ART_bf4b42fccd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d9563eef71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d99ce4daa0,"LK Nhớ Nhau Hoài, Cho Người Vào Cuộc Chiến","Cao Hồng Hữu, Hồng Phượng",ART_fa358d31bb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d99ce4daa0.txt,verified_local,data/covers/RMVM_S_d99ce4daa0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_daa6181175,Vợ Chồng Quê,"Ái Vân, Elvis Phương",ART_ae22c37494,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_daa6181175.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_dab820f559,Buồn Nốt Hôm Nay,Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dab820f559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dae05947aa,Cảm Ơn Tình Yêu Chúa,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dae05947aa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_db0b50fe64,Cái Gì Của Mình Sẽ Là Của Mình,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db0b50fe64.txt,verified_local,data/covers/RMVM_S_db0b50fe64.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_dbf0534d5b,Gương Vỡ Không Lành,Giang Nam,ART_61ae7104b1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dbf0534d5b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dcef15edab,Cô Ấy Của Anh Ấy (Live session),Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcef15edab.txt,verified_local,data/covers/RMVM_S_dcef15edab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_dd7ecc7957,Áo Dài Việt Nam,Trịnh Kim Liên,ART_0ade9c5721,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_dd7ecc7957.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_dde2c33cdb,Ràng Buộc,"NNA, KaWaiiBi, Kid TD",ART_902c78546e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dde2c33cdb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dde508d19a,Cứ Thế Vội Vã,"Ngô Anh Đạt, ViAM",ART_86f04a853f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dde508d19a.txt,verified_local,data/covers/RMVM_S_dde508d19a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_dde7bd4819,Không Tồn Tại,Bảo Kun,ART_78e5fc09c6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dde7bd4819.txt,verified_local,data/covers/RMVM_S_dde7bd4819.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_df3cb94441,Anh Nghĩ Về Em,PI.NO Phạm,ART_e5b5efb30a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df3cb94441.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_df7d68e25e,Suối Tóc,"Ái Vân, Elvis Phương",ART_ae22c37494,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df7d68e25e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dfa47520da,Sao Ta Không Đến Làm Quen,Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dfa47520da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dfa9bd0a44,Điều Mẹ Không Kể (Acoustic Version),Đinh Mạnh Ninh,ART_e44adaf096,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dfa9bd0a44.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e035b2703e,Liên Khúc Remix Anh Ba Hưng,Thanh Ngân,ART_165c93966a,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e035b2703e.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_e04fbebd72,Đau Vậy Đủ Rồi,"Karik, Vũ Phụng Tiên",ART_ea3e0980c6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e04fbebd72.txt,verified_local,data/covers/RMVM_S_e04fbebd72.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e0bb0e718e,Đi Để Trở Về Mashup,"Phan Mạnh Quỳnh, Soobin Hoàng Sơn",ART_4e38392112,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e0bb0e718e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e0e5fbe74f,Chúng Ta Không Thể Yêu Thêm Lần Nữa (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e0e5fbe74f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e14683139e,Lỡ Duyên Khó Gặp,J.E.K Team,ART_b7aff5dfbe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e14683139e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e148c0636f,Tìm Người Nhà,Ngọt,ART_c5e40683b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e148c0636f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e17e503dcc,Người Yêu Tôi Không Biết Nấu Ăn,"Kim Trung, Gold K",ART_a03ec21f71,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e17e503dcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e1a49b2b87,Gửi Đôi Mắt Nai,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1a49b2b87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e26a8120af,Anh Phải Làm Sao Đây,Trương Khắc Lâm,ART_dc8720933b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e26a8120af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e2da9df7ec,Hạnh Phúc Nào Đợi Ta,Phúc Anh,ART_524e2bb211,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e2da9df7ec.txt,verified_local,data/covers/RMVM_S_e2da9df7ec.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e349161056,Chờ Mùa Đông Qua,Khải,ART_f9eadfe4de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e349161056.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e36945e369,Anh Đã Lớn Hơn Thế Nhiều,"Dick, Michelle Ngn",ART_eca966d774,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e36945e369.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e42683f406,Chuyến Tàu Hoàng Hôn,"Võ Minh Lê, Kim Tuyến",ART_decf657a9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e42683f406.txt,verified_local,data/covers/RMVM_S_e42683f406.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e463d31c96,Anh Biết Em Không Tin,Kidz,ART_e701696252,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e463d31c96.txt,verified_local,data/covers/RMVM_S_e463d31c96.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e4dcefec57,Đoạn Kết Cho Tình Yêu,Đỗ Minh Quân,ART_0c629416a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e4dcefec57.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e5291b07fa,Bay Lên Những Giấc Mơ,V.Music New,ART_57886b6d36,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5291b07fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e573647308,Chưa Hết Giặc Ta Chưa Về,Tình Ca Việt,ART_c6f1eb494d,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e573647308.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e5dd9cf86d,Đừng Bỏ Anh Nơi Này,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5dd9cf86d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e60f419eac,Con Yêu Thơ Dại,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e60f419eac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6ba60cd62,Thương Nhau Nhé,"Đức Phúc, Thùy Chi",ART_bef907cd4e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6ba60cd62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6e381cc46,Cảm Thông Để Không Hối Tiếc,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6e381cc46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6f97b61dc,Giấc Mơ Quá Xa,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6f97b61dc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e75648204b,Rời Xa Để Trưởng Thành,Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e75648204b.txt,verified_local,data/covers/RMVM_S_e75648204b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e75f7507c6,Đếm Chuỗi Ngày Đau,"Kayshi, Phương TP",ART_d998415798,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e75f7507c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e772d2e168,Anh Là Bỉ Ngạn Mà Em Không Thể Với Tới,Hàn Dung,ART_b42469bc7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e772d2e168.txt,verified_local,data/covers/RMVM_S_e772d2e168.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e85512a27f,Ai Mang Đi Niềm Đau,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e85512a27f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e8f201ac30,Em Vẫn Chưa Về (Beat),Đình Phong,ART_8ca16fb17f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8f201ac30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e971637704,"Đừng Yêu Nữa, Em Mệt Rồi (Cover)",Nguyễn Trần Trung Quân,ART_842a1031cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e971637704.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e992e683ca,"Liên Khúc: Người Về Cuối Phố,Dấu Chôn Tình Buồn,Tình Lẻ Bóng",Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e992e683ca.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_e9c2cbc844,09 - Em toi lam chieu dai (Minh Canh),Ca co Viet Nam,ART_8daaa22df2,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_e9c2cbc844.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_e9e90d8607,Kết Thúc Chia Ly,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e9e90d8607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eaee201ce5,Nơi Em Không Tồn Tại,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eaee201ce5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eb2eec896c,Người Quảng Ngãi Chào Xuân (Remix 2021),Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb2eec896c.txt,verified_local,,unavailable,2021.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_ebd75e76df,Chúng Ta Không Thuộc Về Nhau,Thái Lan Viên,ART_3d6db1a2b0,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_ed9cb60792,Duyên Bẽ Bàng,Long Đẹp Trai,ART_89f990d122,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ed9cb60792.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ee991a941a,7 Ngày Đợi Mong,Dương Hồ Hải,ART_020ae963de,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee991a941a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eed7a80274,Anh Thật Đáng Thương,"Đỗ Minh Quân, NBoro",ART_aba0f8298a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eed7a80274.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ef1e5acdc3,Về Đâu Mái Tóc Người Thương,Sô Diễn Cuộc Đời,ART_2d3022de3b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef1e5acdc3.txt,verified_local,data/covers/RMVM_S_ef1e5acdc3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_ef607d7147,Chú Chuột Nhắt,Khánh Vy,ART_5de97c6d1a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef607d7147.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eff62cd2db,Em Giờ Sao,Khu Đình,ART_8d7c3039bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eff62cd2db.txt,verified_local,data/covers/RMVM_S_eff62cd2db.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f048300b8d,Cafe Đắng Hơn Rồi Em,Trịnh Thiên Ân,ART_308ad26f2c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f048300b8d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f055c14cd6,Cha Yêu,Bằng Kiều,ART_e70c837c14,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f055c14cd6.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_f0591acff1,Anh Cũng Biết Đau Biết Buồn,Trịnh Thiên Ân,ART_308ad26f2c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f0591acff1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f0694fd2b9,Phố Cũ Mưa Rơi,Trường Thanh,ART_57b1841641,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f0694fd2b9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f09dc0990b,Chiếc Giường Chia Đôi,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f09dc0990b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f09f2bde1a,Cuộc Đời Éo Le (remix),"Don Hồ, Quốc Hùng",ART_a06009708a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f09f2bde1a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_f14a48784e,Gửi Chúng Ta Năm Nào,Cao Minh,ART_e8f048a384,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f14a48784e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f14fe039d0,Ngậm Ngùi,Sô Diễn Cuộc Đời,ART_2d3022de3b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f14fe039d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f1fa789e7f,Em Là Ngọc Nữ Thần Tiên,Vũ Quốc Hải,ART_0d15496311,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1fa789e7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f2742c5a71,Cô Đơn Tận Cùng,Vương Thiên Lâm,ART_52feb40e96,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2742c5a71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f3389a72d8,Ánh Trăng Buồn (Pi Nine Remix),"Vương Nguyễn, Nhã Pc",ART_a8fa024fc5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f3389a72d8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_f37bc48601,Chiều mưa qua sông,"Long Nhật, Vân Khánh",ART_9f9af639b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f37bc48601.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_f39ab02c30,Anh Cá Bảy Màu,Chân,ART_64b7ef662c,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f39ab02c30.txt,verified_local,data/covers/RMVM_S_f39ab02c30.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f4267ab8c6,Nói Anh Nghe Được Không,Andiez,ART_9439c81871,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4267ab8c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f48f841c66,Bất Ngờ Em Buông Tay (Vinahouse),"Châu Khải Phong, Anh Thi",ART_c025ba7183,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f48f841c66.txt,verified_local,data/covers/RMVM_S_f48f841c66.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f52e45c801,Nếu Như Ngày Ấy,"Huy Diệc, HOA HỒNG DẠI MUSIC",ART_56c840bc52,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f52e45c801.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f5f4694007,Anh Đã Quên,"Đông Hùng, Kimmese",ART_d0fef41038,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_f664a6047d,Lk Phải Lòng Con Gái Bến Tre Áo Mới Cà Mau,"Lưu Ánh Loan, Lưu Chí Vỹ",ART_7b0c0d437e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f664a6047d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f7340333ee,Chậm Như Rùa,Bé Hồng Ân,ART_35f4e19dfa,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7340333ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f7e0f314b2,Đôi Mắt Thiên Thần,Cường Seven,ART_1003f71df6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7e0f314b2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f7fd7cb227,Khoảnh Khắc,Giang Hồng Ngọc,ART_1bf81baddb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7fd7cb227.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f8400d8633,Mơ Về Một Đêm Giáng Sinh,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f8400d8633.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_f9821be7b6,Bông Đùa (Lofi),"Chuy Blue, Star Online",ART_27e869acc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f9821be7b6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f9ceb18f5c,Thăng Hạng Tự Tin,"OSAD, Miu Lê",ART_472297620f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f9ceb18f5c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_fb75df2bd3,MÀU (đen trắng),Ngọt,ART_c5e40683b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb75df2bd3.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_fbf8ad493a,goc khuat cua tinh yeu,Music of Friends,ART_4c93c0bfec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_fbf8ad493a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_fc5ec342ad,Đây Là Việt Nam,"Rhymastic, Blacka",ART_acd95f5aff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fc5ec342ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_fd252fbd0d,Đàn Tôi Yêu Một Tiếng Ca,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_fd252fbd0d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_fdf7fe63ca,Tình Đắng Lý Cây Bần,Vũ Tuấn Khang,ART_96bcadc87d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fdf7fe63ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_fe1020a0e6,Bạn Thân (Beat),V.Music New,ART_57886b6d36,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe1020a0e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
