song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_1ba8b66e2b,Chỉ Vì Tôi Không Tin,Dương Gia Khánh,ART_3422725ffd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1ba8b66e2b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8f5d0deee2,Mẹ Yêu (Cover),"ERIK, Nguyễn Trần Trung Quân",ART_1a906668c7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8f5d0deee2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_6de644603c,Anh Em Mình Cạn,"Khánh Đơn, Phương Nam",ART_c9107ccb70,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6de644603c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_871be5cc71,Bước Thời Gian,Lê Vy,ART_0e30d7496e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_871be5cc71.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5289932bbc,Lỗi Lầm Của Anh,Hoàng Bách,ART_8421320d16,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5289932bbc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_0c2feab454,Chợt Nghe Bước Em Về,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5e779133fa,Ngày Tuyết Lạnh,Như Loan,ART_7101f466df,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5e779133fa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_96abf8d56a,Lý Do Em Ra Đi,Trương Y Du,ART_401ca15143,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_96abf8d56a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9d7d6e0e31,Anh Lầm (Beat),Thành Đại Siêu,ART_b2e564a75e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9d7d6e0e31.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_dd7ecc7957,Áo Dài Việt Nam,Trịnh Kim Liên,ART_0ade9c5721,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_dd7ecc7957.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_22624a6d50,Ân Đoạn Nghĩa Tuyệt,Trương Chí Lâm,ART_32d08d2328,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_22624a6d50.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4ccb274ae3,Anh Là Gã Ngốc,JUUN D,ART_c2df3bcec8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4ccb274ae3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2c0273773d,Em Tưởng Tôi Là Ai,Thái Phong Vũ,ART_af360fbe16,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2c0273773d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_66c77daaa1,Lao Ái Xử Trảm,Cao Tùng Anh,ART_31b2344e7c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_66c77daaa1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_3bb8774f84,Đưa Đò (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3bb8774f84.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_ce5a277295,Phút Ban Đầu,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2013.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_fdf87d56f2,Yêu Em Anh Hát Tình Ca,Chu Hoàng Tuấn,ART_70d86195b2,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fdf87d56f2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0d56e8c21f,Ngắm Nhìn,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0d56e8c21f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_4b62130916,Taste Of Love,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5a3dbf6edf,Ân Tình Đánh Mất,Trịnh Lam,ART_91cc1e2430,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5a3dbf6edf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_7eb3d525b5,Ngã Ba Tình,Địa Hải,ART_8f4195fbdf,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7eb3d525b5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_8bd2f34df6,Trouble On the Horizon,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2014.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_2dcc73962d,Con kênh ta đào,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2005.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5b0d58b3b1,Chắc Em Đã Quên Rồi (Thazh x Đông Remix),"HHD, Quang Chợ Lầm",ART_8c30b3662e,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5b0d58b3b1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_96a15e489b,Đừng Tổn Thương Người Nên Trân Trọng (WRC REMIX),"ZIN MEDIA, Đào Ngọc Sang",ART_0d7eb79c98,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_96a15e489b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_fd4152a79c,Đoạn Tình Quê,"Linh Lor, $hen, HHD",ART_4d9f407032,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fd4152a79c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_c9c7a5d5f0,Hoa Ban Nhỏ Bé,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_6b274fe00e,Em xa rồi,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_7021043917,Nếu (Acoustic),Cá Hồi Hoang,ART_c3d8c178db,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7021043917.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5eefa5aebe,Câu Hẹn Câu Thề,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5eefa5aebe.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_555d544beb,Anh Van Cu Lo,JSOL,ART_b536762276,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_555d544beb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_85362c1e28,Ai Cũng Quên Đi Tháng Năm Êm Đềm,"Thành Tar, RamC",ART_a4a96acd2d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_85362c1e28.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_78dec47ce6,Chúng Ta Còn Lại Gì,"MR Bi, DSWAG, KaWaiiBi",ART_bf135a7c95,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_78dec47ce6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_63bbe21a22,Em Nơi Đây Vẫn Chờ,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_63bbe21a22.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9225f7f739,Riêng Một Góc Trời,Nguyễn Hồng Ân,ART_7633be609c,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9225f7f739.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f1cec75fe2,Sợ Bắt Đầu,Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f1cec75fe2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_215a4c8560,Lại Lầm Lỡ,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_215a4c8560.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_6e2596d4e3,Nhiệm Kỳ Tình Yêu,H2K,ART_773826cd96,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6e2596d4e3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c01ac3c497,Vó Ngựa Trên Đồi Cỏ Non,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c01ac3c497.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4adec5e2cf,Anh Yêu Ah...,Tuyết Mai,ART_0d8e63e66a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4adec5e2cf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_c00d388bf8,Stardom (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_6fa8c7f7d1,Nhớ đêm giã bạn,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2012.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5eae600d7f,Tình Buồn Trong Đêm,Khang Lê,ART_ed8283abf9,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5eae600d7f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_c9396c8e9f,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_07eaecb844,Bác Làm Vườn Và Con Chim Sâu,Trịnh Nhật Minh,ART_ca5769a928,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_07eaecb844.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ee7cdfeb7f,Chuyện Sim Tím,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ee7cdfeb7f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_f0488efb9c,Open Your Eyes,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_6ffe86439a,Cùng Hát Hallelujah,Isaac Thái,ART_84028ff2d2,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_bfe9d8c2b6,Tình Cây Mía Lau (New Version),"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bfe9d8c2b6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_18fc876a1b,Em À (Acoustic Version),Trung Tự,ART_4382e8c9bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_18fc876a1b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c518982ff1,"Ai Trách, Ai Vô Tình",phanDat A.G,ART_1a1c3abb48,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c518982ff1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_40e7bced79,Liên Khúc Cánh Thiệp Đầu Xuân,"Uyên Trang, Nguyên Vũ",ART_1f86353487,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_40e7bced79.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bda010d52d,Em Yêu Anh Hơn Em Nghĩ,Sarah Lê,ART_901078ada1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bda010d52d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_ed59096c91,Fall in Love (chill version),Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_4f6e0bc6c2,Cho Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_4121d80031,Khâu Lại Trái Tim Em,Hà Anh,ART_05cd65e307,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4121d80031.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0f39c97e1d,Có Khi Nào Rời Xa (Remix House),"Hùng Quân, H2O Houselak",ART_d317e0e69e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0f39c97e1d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9d2f920549,Chầm Chậm Thích Em,Lý Chí An,ART_c6a9db46b5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9d2f920549.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4225db021c,Ký Ức Gió Lào,Cáp Anh Tài,ART_3862a98574,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4225db021c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ea9f77138d,Chẳng Thể Giữ Lấy Chẳng Đành Buông Tay,Ngô Kiến Huy,ART_21b3df1bba,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ea9f77138d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9927d0d974,Cơn Mơ Tình Ái,"Lưu Ánh Loan, Nhật Duy",ART_0c74c80c52,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9927d0d974.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_db0085ad07,Liên Khúc Hào Khí Việt Nam,FM Band,ART_9a73ba926d,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_d033383700,Ca Cảnh Chuyện Tình Lan Và Điệp (Liveshow Thương Quá Việt Nam),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_d033383700.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_206895b43c,Yêu Rồi Tính Sau,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_206895b43c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_600ed6e713,Chúc Ngủ Ngon,"Thu Minh, Việt Quang",ART_c32eadf3bf,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_600ed6e713.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_fa0bd6f7ee,Sao Vội Rời Xa,DaRuss,ART_e1691dc889,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fa0bd6f7ee.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_dc75141a99,LostOwl Có Phải Là GPS,"Pixel Neko, Mỹ Anh, Lost Owl",ART_85508ffcfa,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_dc75141a99.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4f088e6e87,Người Phu Kéo Mo Cau,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4f088e6e87.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_MB_693fcc04bf,San Francisco,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_e80b9a9cd6,Tương Tư Nàng Ca Sĩ,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e80b9a9cd6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_db27968399,Duyên Lành Vùng Cao,"Ngọc Ký, Bùi Thúy",ART_f94f0d8a6a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_db27968399.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_91f9a00a54,Con Ơi Về Nhà,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_91f9a00a54.txt,AVAILABLE,data/covers/RMVM_S_91f9a00a54.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_0fe4a729c8,Chiên Con Lạc Lối,Duy Ninh,ART_269f82678a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0fe4a729c8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_fe7e70f3a9,Anh Ơi! Anh Về Đi,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fe7e70f3a9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_88769dbad4,Giấc Mơ Bốn Mùa,"Nguyễn Hồng Ân, Lương Ngọc Quý",ART_0f51a72789,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_4094e790be,Quá Nhiều Vết Thương (Prod. Hải Ma),Double2T,ART_bb47eba39e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4094e790be.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_4c991199af,Three Trios - Silk,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1997.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_b248a0e8f7,Anh Đã Nhận Ra,Võ Hoài Phúc,ART_ab53b61d96,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b248a0e8f7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e968ed002f,Cô Gái Anh Yêu Lúc Xuân Thời,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e968ed002f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0a720c0628,Em Đi Vía Bà,Hà Phương,ART_a9590e894b,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0a720c0628.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7d609e2dad,Ai Chung Tình Được Mãi (Remix),Hoàng Yến,ART_1ae2cbd1f2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7d609e2dad.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_67315a3728,Đêm Giao Thừa Tĩnh Lặng (The Silent NY’s Eve),Phạm Mai Anh,ART_6f59ee90b3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_67315a3728.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_176dbee871,Bí mật của người ra đi,Hạc San,ART_ce377d1ff9,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2015.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_7b3981465c,Cướp Vợ - Tục Lệ Người H'mông,Ngũ Cung,ART_98aa258398,ROCK,artist_discography_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7b3981465c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_133f328267,Dứt Đường Tơ,Út Bạch Lan,ART_752310c2d7,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_133f328267.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
