song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_5694596c86,Ngày Anh Buồn Nhất,"Đạt PT, Quân Táo, MVN",ART_fe57afe9d1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5694596c86.txt,,https://a128-z3.zmdcdn.me/d182372a35532df8c7ec9ad3c6c6edfe?authen=exp=1772902585~acl=/d182372a35532df8c7ec9ad3c6c6edfe*~hmac=ba656da981d195cd9d832ea2a68263e8,ZWAEI0EU,val
RMVM_S_744ee71b1c,Đừng Giận Lâu Con Gái Ơi,Lâm Chí Khanh,ART_d144927004,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_744ee71b1c.txt,,https://a128-z3.zmdcdn.me/198d916f3edc9cf4c2e9fc254f24ffe4?authen=exp=1772904947~acl=/198d916f3edc9cf4c2e9fc254f24ffe4*~hmac=a15782e929d80a06ee07654cfbe36bda,ZW78776O,val
RMVM_S_7021043917,Nếu (Acoustic),Cá Hồi Hoang,ART_c3d8c178db,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7021043917.txt,,https://a128-z3.zmdcdn.me/763a95a4b5af793b95cd1bc39ee28414?authen=exp=1772903126~acl=/763a95a4b5af793b95cd1bc39ee28414*~hmac=a8c4ff4b94a92c9b36b1a11126b44580,ZW8WUW0U,val
RMVM_S_edbcd04e6e,Đời Chưa Hồi Kết,"Danh Tuấn Trung, Lâm Hùng",ART_16a0b5afa6,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_edbcd04e6e.txt,,https://a128-z3.zmdcdn.me/189fef74c308fdeb94106974e3788b89?authen=exp=1772903335~acl=/189fef74c308fdeb94106974e3788b89*~hmac=aa41e92f50f1859ca473620eb82ad74c,Z6F7C9B7,val
RMVM_S_10c2266a3e,Những Gì Đẹp Nhất,"Lam Anh, Trần Thái Hòa",ART_3cecc8d665,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10c2266a3e.txt,,https://a128-z3.zmdcdn.me/3fb4ae4e7eaa131b92699424dd9efd01?authen=exp=1772904030~acl=/3fb4ae4e7eaa131b92699424dd9efd01*~hmac=e5da1f9f0e16aaf1f94ff3e36792b333,ZW708I9A,val
RMVM_S_206c0f38dc,Liên Khúc Sao Quá Mềm Lòng,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_206c0f38dc.txt,,https://a128-z3.zmdcdn.me/9d6be31e7d17cbc464c0041f9f1b1315?authen=exp=1772908154~acl=/9d6be31e7d17cbc464c0041f9f1b1315*~hmac=51d47314677f9e43d06273e4577e8620,ZWAI09UU,val
RMVM_S_29171b61ba,Phút Giây Muộn Màng,Bắc San Ho,ART_32c470b3d7,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_29171b61ba.txt,,https://a128-z3.zmdcdn.me/486cd993c8ad722b9fe0387bd81816e4?authen=exp=1772903667~acl=/486cd993c8ad722b9fe0387bd81816e4*~hmac=521e68845f28df38ac7f7cfe7450c0ad,ZWAED899,val
RMVM_S_2f2e11f630,Chẳng Thể Né Tránh,Mỹ Anh,ART_5fed28340d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f2e11f630.txt,,https://a128-z3.zmdcdn.me/e4c5fc720f28ba7138fbc64f9862681c?authen=exp=1772908360~acl=/e4c5fc720f28ba7138fbc64f9862681c*~hmac=f59f64ce4c5c196f3009f123e1bf92a5,Z6FCUZWW,val
RMVM_S_f5d0975da9,Tình Yêu Màu Nắng (Lofi),"Juky San, Orinn",ART_8815da654f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f5d0975da9.txt,,https://a128-z3.zmdcdn.me/2c60d5540295f375d1e0e78305a9c473?authen=exp=1772907003~acl=/2c60d5540295f375d1e0e78305a9c473*~hmac=8862b69e9142912c0fe5f89dd74f14b3,Z690I87F,val
RMVM_S_16017e72e6,Sáng Chủ Nhật Dịu Dàng,Hà Minh Nguyệt,ART_03e4819b97,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_16017e72e6.txt,,https://a128-z3.zmdcdn.me/693ad523c15c22ed12ec953403ba2b1f?authen=exp=1772904709~acl=/693ad523c15c22ed12ec953403ba2b1f*~hmac=534430b8b9d28786a6b7f57221d8c5c8,ZW6WII6E,val
RMVM_S_d8f2352f94,Yêu Ai Ai Yêu Tôi,HIT,ART_f09328d495,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d8f2352f94.txt,,https://a128-z3.zmdcdn.me/095bdb95cd677ae637aa8aa8511a2fed?authen=exp=1772905395~acl=/095bdb95cd677ae637aa8aa8511a2fed*~hmac=88dd63d689623beba2339b74b673bc24,ZWAFEAF9,val
RMVM_S_6920723465,Biết Thế Đếch Lấy Chồng,Linh Na,ART_c31e11f93a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6920723465.txt,,https://a128-z3.zmdcdn.me/de5facfc6f61282aa11db1d87a6f503b?authen=exp=1772901444~acl=/de5facfc6f61282aa11db1d87a6f503b*~hmac=d4995e2bc193320bd21ff5b33ed3af61,ZWEZE9W8,val
RMVM_S_0f39c97e1d,Có Khi Nào Rời Xa (Remix House),"Hùng Quân, H2O Houselak",ART_d317e0e69e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0f39c97e1d.txt,,https://a128-z3.zmdcdn.me/60d26ccf4b77b9d9cecb7383be01b237?authen=exp=1772905844~acl=/60d26ccf4b77b9d9cecb7383be01b237*~hmac=bfe671fbe5b720d820d8749261390267,Z76ZEEAO,val
RMVM_S_76fd513bcc,Lặng Lẽ Mùa Xuân,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_76fd513bcc.txt,,https://a128-z3.zmdcdn.me/7df2006cd893d968d68e215756c7e1cf?authen=exp=1772908008~acl=/7df2006cd893d968d68e215756c7e1cf*~hmac=ea93ffe143e384a20f472a87c8c676a0,ZWZB987W,val
RMVM_S_0b027ad9ac,Giấc Mơ Màu Nâu,Hà Trần,ART_9cb3d907e2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0b027ad9ac.txt,,https://a128-z3.zmdcdn.me/16c5e486b50515a99dfdd6bd567b9e2b?authen=exp=1772903616~acl=/16c5e486b50515a99dfdd6bd567b9e2b*~hmac=d0ac7ca82bbf5d0c9972fa0fce72fda3,Z7U7AA7D,val
RMVM_S_2a3b530508,Có Phải Em Đã Yêu Anh,Minh Tuyết,ART_729a36465f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Co-Phai-Em-Da-Yeu-Anh-Minh-Tuyet/ZW7889EE.html,ZW7889EE,val
RMVM_S_9ae779cf13,Buồn & Men Say Nồng,"Kỳ Phương Uyên, Trịnh Lam",ART_9424a22fc0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ae779cf13.txt,,https://a128-z3.zmdcdn.me/75d0420c7231b78ba5c8bdac69d75e34?authen=exp=1772907135~acl=/75d0420c7231b78ba5c8bdac69d75e34*~hmac=5c93f08c549940159df969c3418dd476,ZW78E8FU,val
RMVM_S_8f027077ca,Quyết Không Ngã Quỵ,Ngô Viết Trung,ART_a4cf8d25af,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f027077ca.txt,,https://a128-z3.zmdcdn.me/4ef3c25a37b07d86bd988fe5d860ae60?authen=exp=1772902449~acl=/4ef3c25a37b07d86bd988fe5d860ae60*~hmac=44f3148ae1224d9d80e93655cf476b95,ZWAEZE6U,val
RMVM_S_4aa83ebca2,Tình Như Khúc Ca,Đức Tuấn,ART_326eb740ca,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4aa83ebca2.txt,,https://a128-z3.zmdcdn.me/7152f1612ac50d09c283032110f53e83?authen=exp=1772905492~acl=/7152f1612ac50d09c283032110f53e83*~hmac=079349b083350b0c4581b47d6edf8c63,ZW78D7I6,val
RMVM_MB_b1b6eb766a,đứa nào làm em buồn (Lofi Version),Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/31f9d4ed-a03c-43bd-bb4f-67ea9dfb6e62,31f9d4ed-a03c-43bd-bb4f-67ea9dfb6e62,val
RMVM_S_007a37a01c,Cưới Đi Mình Ơi (YANG Remix),"Võ Lê Mi, Jin Tuấn Nam, HOA HỒNG DẠI MUSIC",ART_55bf35188c,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_007a37a01c.txt,,https://a128-z3.zmdcdn.me/40cbfefa954a0182bd617fcb5c9de9cf?authen=exp=1772907611~acl=/40cbfefa954a0182bd617fcb5c9de9cf*~hmac=71d316feb01af7b0c869b9ee1a0f6e63,Z6OWO6U8,val
RMVM_S_f561e915cb,Con Gái Là Bảo Bối (HHD Remix),"Võ Lê Mi, DK Lâm, HOA HỒNG DẠI MUSIC",ART_18ba036f79,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f561e915cb.txt,,https://a128-z3.zmdcdn.me/9e5f423d6441ec9c29dce7c77a70d875?authen=exp=1772903455~acl=/9e5f423d6441ec9c29dce7c77a70d875*~hmac=9fb72e71d50fba433cac94065eee45c5,Z6U7ZUF8,val
RMVM_S_c60da88426,Còn Lại Những Yêu Thương,Hiền Thục,ART_0c3829059a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c60da88426.txt,,https://a128-z3.zmdcdn.me/c604b8a43000d93bdb6c6178312b2bed?authen=exp=1772908396~acl=/c604b8a43000d93bdb6c6178312b2bed*~hmac=3416756977a50bf2d747ed3b56d77cbf,ZZ9IAA00,val
RMVM_S_c9b901b5f0,Người Cùng Cảnh Ngộ,"Nguyên Khang, Lương Bích Hữu, Hamlet Trương",ART_6b8f263176,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c9b901b5f0.txt,,https://a128-z3.zmdcdn.me/551c31f88f28e6b54766e587530d7f04?authen=exp=1772902692~acl=/551c31f88f28e6b54766e587530d7f04*~hmac=970053504dd4fae553796a05bb39f459,Z69UD06U,val
RMVM_MB_75d1ffb123,Giáng ngọc,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a56a7d5e-cc54-420d-8279-d292122dda25,a56a7d5e-cc54-420d-8279-d292122dda25,val
RMVM_S_feb27545a7,Anh Đây Đừng Khóc,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_feb27545a7.txt,data/covers/RMVM_S_feb27545a7.jpg,https://a128-z3.zmdcdn.me/ab929d48c3469f26e9e36034b02b9200?authen=exp=1772901048~acl=/ab929d48c3469f26e9e36034b02b9200*~hmac=e21b9e0d267b67d68a36eef2027c250e,Z6ED6IFB,val
RMVM_S_f82617708c,Trích Đoạn Những Đứa Con Của Mẹ,"Vọng Cổ Việt Nam, Võ Ngọc Quyền, Lê Minh Hảo",ART_fe574e7389,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://a128-z3.zmdcdn.me/9bc561569f4cfbc8124534c8882b3b79?authen=exp=1772556367~acl=/9bc561569f4cfbc8124534c8882b3b79*~hmac=898cd6aaf57a4eb84186a64232198463,ZUD67IWZ,val
RMVM_S_938cdc3c61,+1 ngày bên em,"Trungg I.U, Rum",ART_50785f38b8,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_938cdc3c61.txt,,https://a128-z3.zmdcdn.me/03a9f464951e23ab284d83d270354a6c?authen=exp=1772902746~acl=/03a9f464951e23ab284d83d270354a6c*~hmac=1e12a556e60562c5f437b6385ff3f1b6,Z7UEF8ID,val
RMVM_S_0ecfbf2ce5,"Chưa Nghe Hết Bản Tình Ca, Chưa Rơi Hết Nước Mắt",Thiên An,ART_4d16d0c4c1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0ecfbf2ce5.txt,,https://a128-z3.zmdcdn.me/69122855244df82762115f492f525db4?authen=exp=1772901399~acl=/69122855244df82762115f492f525db4*~hmac=ab843c685d695752ed75b950021e171c,ZWAECC9O,val
RMVM_S_964aebb50d,Xuân Bên Anh,Trang Nhung,ART_8d87063614,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_964aebb50d.txt,,https://a128-z3.zmdcdn.me/d1585732fc5cda9b175a3b5526f78db1?authen=exp=1772906121~acl=/d1585732fc5cda9b175a3b5526f78db1*~hmac=213e769fe7cdacdaff3ff3fc5efcbb7c,ZWZAE99O,val
RMVM_S_17b4d0e57c,Đừng Lừa Dối (Beat),Viết Trung,ART_c9f5e508d6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_17b4d0e57c.txt,,https://a128-z3.zmdcdn.me/849ce17d842884c356ca83a7bcc1543d?authen=exp=1772906044~acl=/849ce17d842884c356ca83a7bcc1543d*~hmac=1a5f0de2bed975ba5bbd475b430c671c,ZW80008I,val
RMVM_S_8fcfda965f,Đời Em Không Lẻ Loi,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8fcfda965f.txt,,https://a128-z3.zmdcdn.me/a0c00e623a51bbbae843b5390011bdb5?authen=exp=1772905113~acl=/a0c00e623a51bbbae843b5390011bdb5*~hmac=13af886f2ca926e17a6d07f79d7e5a72,ZWZAIDFI,val
RMVM_S_02a4095b8b,Đông Lạnh Có Em,Thái Phương D.A,ART_895a5696a6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_02a4095b8b.txt,,https://a128-z3.zmdcdn.me/289358c4d15571cdb1791113e1c1ceab?authen=exp=1772901412~acl=/289358c4d15571cdb1791113e1c1ceab*~hmac=f21fddafd054c9e6a6c8f90592f9af1d,ZOUADD88,val
RMVM_S_1bd02a67e1,Mashup Tình Nhạt Phai & Không Nên Tin Vào Tình Yêu,"Host Nguyên Khang, Dee Trần",ART_646d61b8d7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1bd02a67e1.txt,,https://a128-z3.zmdcdn.me/68f5a633fd4d59edacc688ec95770cb7?authen=exp=1772901254~acl=/68f5a633fd4d59edacc688ec95770cb7*~hmac=39062cf417019e90535eb55dc2741809,Z7ODW7C7,val
RMVM_S_aa690af6ce,Đã Mất Nhau,Vũ Phương,ART_4d0d1bc43a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aa690af6ce.txt,,https://a128-z3.zmdcdn.me/ceb2ea46afbb2c8a1d095fa6b30ddc7d?authen=exp=1772904209~acl=/ceb2ea46afbb2c8a1d095fa6b30ddc7d*~hmac=70bdd09372a186ca318f972f769665df,ZWADE7CD,val
RMVM_S_8dbf774077,Mẹ Anh Thương Em,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8dbf774077.txt,,https://a128-z3.zmdcdn.me/1cd91d43c2664408b93dece4de24ff8b?authen=exp=1772906971~acl=/1cd91d43c2664408b93dece4de24ff8b*~hmac=31a2205881245a0a1597077a8d12d1ad,Z7A8WIFO,val
RMVM_MB_0e40bc1fa2,Đời,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/55480870-24b4-4ae5-9593-3015bc0226c1,55480870-24b4-4ae5-9593-3015bc0226c1,val
RMVM_MB_8c195553d9,Lột Xác x Chuyện Nhỏ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dbb2a269-5fb3-4980-b119-08814131542a,dbb2a269-5fb3-4980-b119-08814131542a,val
RMVM_S_2af4f7831c,Liên Khúc Cha Cha Cha Quân Vương Và Thiếp,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2af4f7831c.txt,,https://a128-z3.zmdcdn.me/7302d97e8d36051f9263005b79130d7d?authen=exp=1772903059~acl=/7302d97e8d36051f9263005b79130d7d*~hmac=d61f079ef6d60939f160ae0be66d131b,ZW9EIWIU,val
RMVM_MB_cbf8c04f8e,Bạn Đời,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/41e4871e-70c7-4fde-b2ae-05536a0a5b27,41e4871e-70c7-4fde-b2ae-05536a0a5b27,val
RMVM_S_07eaecb844,Bác Làm Vườn Và Con Chim Sâu,Trịnh Nhật Minh,ART_ca5769a928,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_07eaecb844.txt,,https://a128-z3.zmdcdn.me/1867ca137ad7818a1603170876127f52?authen=exp=1772905266~acl=/1867ca137ad7818a1603170876127f52*~hmac=b6897ec6070c0ba3963d89ee8bbc1021,ZW9D8Z78,val
RMVM_S_a7ec96d729,LK Nhật Ký Đời Tôi - Người Em Sầu Mộng - Trái Mồng Tơi - Gái Nhà Nghèo,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a7ec96d729.txt,,https://a128-z3.zmdcdn.me/e41ea7ab041701aeb410fa2e4cfde934?authen=exp=1772904957~acl=/e41ea7ab041701aeb410fa2e4cfde934*~hmac=49c513599909a4c2a2dbc8f4f26036ba,ZW78DODZ,val
RMVM_S_c3f7036cd4,Mối Tình Chiều Mưa Bay (HHD Remix),"Lâm Chấn Hải, HHD",ART_3b0ff2425b,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c3f7036cd4.txt,,https://a128-z3.zmdcdn.me/670da35b283ecf4d7b706d05fb083981?authen=exp=1772908151~acl=/670da35b283ecf4d7b706d05fb083981*~hmac=0ee2a56d8b154711ea217241fe61b50a,Z6D600WA,val
RMVM_S_a4251e1a31,Về Với Thực Tại,Lâm Triệu Vỹ,ART_7342a29223,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a4251e1a31.txt,,https://a128-z3.zmdcdn.me/8a0fed03768f870a5d39995a95524fa4?authen=exp=1772902402~acl=/8a0fed03768f870a5d39995a95524fa4*~hmac=b63711324848bf07b9843181084c2832,ZW9A6CBU,val
RMVM_S_d013f925fe,Nơi Tận Cùng Trái Tim,Bảo Nguyên,ART_ffaac0a806,BOLERO_TRUTINH,trữ tình & bolero,trữ tình & bolero,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Noi-Tan-Cung-Trai-Tim-Bao-Nguyen/ZW8WCU70.html,ZW8WCU70,val
RMVM_S_f9acadd328,Em Về Tinh Khôi (25th Làn Sóng Xanh),"AMEE, GREY D, Hoàng Dũng",ART_a011d639d1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f9acadd328.txt,,https://a128-z3.zmdcdn.me/d6497ef794c46308ca4d7c4659d3f75a?authen=exp=1772902085~acl=/d6497ef794c46308ca4d7c4659d3f75a*~hmac=0cf519460cb9eca091673ccccfa9a870,Z6O6U97O,val
RMVM_S_989285b7c6,Đừng Để Nước Mắt Em Rơi,"Puns F, Minh Tài",ART_92fc2eed53,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_989285b7c6.txt,,https://a128-z3.zmdcdn.me/ac505fff6b22925f7f5e1333291fd16c?authen=exp=1772903095~acl=/ac505fff6b22925f7f5e1333291fd16c*~hmac=a7484a4196150e44d428b91759a99f59,ZWBIC09O,val
RMVM_S_884f63567c,Giờ Đã Không Còn Nữa,Trần Thắng,ART_d38e0d5ba6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_884f63567c.txt,,https://a128-z3.zmdcdn.me/e19824288ec435dcd9991640a8b0cf31?authen=exp=1772902304~acl=/e19824288ec435dcd9991640a8b0cf31*~hmac=51818ccb80ad0732483da33591505c0c,ZUUEE08O,val
RMVM_S_08f7033df7,Gió Đông Đợi Chờ,Khánh Phương,ART_a36111936d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08f7033df7.txt,,https://a128-z3.zmdcdn.me/3d2cbabce99c193208ca764a5e4ca4bc?authen=exp=1772902813~acl=/3d2cbabce99c193208ca764a5e4ca4bc*~hmac=93357762c7986bf203743ec0fc0a8d4b,ZWD8Z09D,val
RMVM_MB_8b5b6a37f0,Turkisk Peppar,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/eee0c024-7703-43f5-ae30-74777f12ffa1,eee0c024-7703-43f5-ae30-74777f12ffa1,val
RMVM_S_adffaac4be,Lặng Nhìn Em Rời Xa,Ty An Bảo,ART_175f6656f5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_adffaac4be.txt,data/covers/RMVM_S_adffaac4be.jpg,https://a128-z3.zmdcdn.me/4c7ffa45dbb24d7db8de67e7c48f716a?authen=exp=1772901079~acl=/4c7ffa45dbb24d7db8de67e7c48f716a*~hmac=211bfa4d4a2fc1132a5270356324d726,ZZEEO6ZI,val
