song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_52de0c2689,Trường Sơn Đông Trường Sơn Tây,"Yên Nhiên, Duy Ngọc",ART_1974aaab5f,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_52de0c2689.txt,,https://a128-z3.zmdcdn.me/94653ee3bb29c91fbb0e7a632e1ed9b4?authen=exp=1772902585~acl=/94653ee3bb29c91fbb0e7a632e1ed9b4*~hmac=04e0ca471e0df3f9c95338125b2edce4,Z6OEA7C9,val
RMVM_MB_9d2202dace,Nguoi em Vy Da,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5609aa05-24fe-4aec-855f-927058e68efd,5609aa05-24fe-4aec-855f-927058e68efd,val
RMVM_S_a8774ed43e,Giai Điệu Tổ Quốc,Dòng Thời Gian,ART_be661daa36,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a8774ed43e.txt,,https://a128-z3.zmdcdn.me/5b2cefb6967cf06f00f39afbe42ba830?authen=exp=1772901529~acl=/5b2cefb6967cf06f00f39afbe42ba830*~hmac=be3b330a84583195bf79644b08f988bc,ZWA7OAFZ,val
RMVM_MB_baf3501441,Ở hai đầu nỗi nhớ,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/30c6a73c-b6b0-4778-a490-10c7546adf90,30c6a73c-b6b0-4778-a490-10c7546adf90,val
RMVM_MB_9077c0ca01,Sông Lô,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0e1e6037-ee10-4c15-807b-f9af208f79f2,0e1e6037-ee10-4c15-807b-f9af208f79f2,val
RMVM_MB_fc765b0544,Hà Nội niềm tin hy vọng,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/907fb5c5-1206-401e-97e2-79de6c761349,907fb5c5-1206-401e-97e2-79de6c761349,val
RMVM_MB_196aaa18c4,Nghệ Tĩnh mình đây,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f47c2e98-c587-4cf6-8532-c3c75f406c18,f47c2e98-c587-4cf6-8532-c3c75f406c18,val
RMVM_MB_734a623d84,Ninh Bình quê mẹ,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1709d938-f4e6-4e40-8749-a1ea8d5ae539,1709d938-f4e6-4e40-8749-a1ea8d5ae539,val
RMVM_MB_4a610bf450,Gửi nắng cho em,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4c0e87e2-a4c1-4a01-a9e7-7f472c6220b9,4c0e87e2-a4c1-4a01-a9e7-7f472c6220b9,val
RMVM_MB_ce8a975b68,Anh lính tình nguyện và điệu múa Apsara,Việt Hoàn,ART_276f4cb1af,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c88774aa-9de1-441c-bd41-171709cb74c0,c88774aa-9de1-441c-bd41-171709cb74c0,val
RMVM_S_f20b74e425,Chút Thư Tình Người Lính Biển,Quang Hà,ART_ec331abb47,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f20b74e425.txt,,https://a128-z3.zmdcdn.me/e80087d57e159afaa23ab38cbe234834?authen=exp=1772903149~acl=/e80087d57e159afaa23ab38cbe234834*~hmac=8d82024be357f08398ba875ad8c090c1,Z6EI87FC,val
RMVM_MB_f8fd253f9e,Hương thầm,Việt Hoàn,ART_276f4cb1af,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/14fc0931-6f10-47f0-9a08-029b9ea735eb,14fc0931-6f10-47f0-9a08-029b9ea735eb,val
RMVM_MB_4ab8826884,Chỉ Là Em Giấu Đi,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7a3d0824-35de-4307-ba9f-b2648402623b,7a3d0824-35de-4307-ba9f-b2648402623b,val
RMVM_MB_e88be2e382,Sông đợi,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2482c924-4c1a-49d2-9e53-cd2d7931b450,2482c924-4c1a-49d2-9e53-cd2d7931b450,val
RMVM_MB_4dc59fd152,Người Hà Nội,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3e950316-682f-4511-a167-4c5016434689,3e950316-682f-4511-a167-4c5016434689,val
RMVM_MB_096f10b94e,Thủy Triều,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/420ee7be-1f44-4807-9263-42f00d369bdf,420ee7be-1f44-4807-9263-42f00d369bdf,val
RMVM_MB_5a68a0d680,Trở về,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/97a696be-d1bf-42bb-a2da-19b014c2de05,97a696be-d1bf-42bb-a2da-19b014c2de05,val
RMVM_MB_70744cca78,Thơ tình cuối mùa thu,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/46d50be0-6f36-41fd-98ec-e8c30e362b0f,46d50be0-6f36-41fd-98ec-e8c30e362b0f,val
RMVM_MB_cfc86b5b1a,Nới ấy quê mình,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/78ff64c7-2e41-42a5-b1ee-f8cdae50e61e,78ff64c7-2e41-42a5-b1ee-f8cdae50e61e,val
RMVM_MB_dccfc2c9e7,Bến đợi,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4da91a2f-87b2-4f5d-9bc8-d202d569b697,4da91a2f-87b2-4f5d-9bc8-d202d569b697,val
RMVM_S_96877bf9ba,Hà Nội Những Đêm Không Ngủ,"Đăng Dương, Trọng Tấn, NSUT Việt Hoàn",ART_25af97e0c1,REVOLUTIONARY,,,TIER_B,provenance_metadata_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_96877bf9ba.txt,,https://a128-z3.zmdcdn.me/d249798a2cdc739367392c8fbc0504dc?authen=exp=1772903224~acl=/d249798a2cdc739367392c8fbc0504dc*~hmac=d30b486e9da3816b407e1216b7e3eb94,ZWZCDA8U,val
RMVM_MB_86b0bb0fb4,Em là khúc nhạc không lời,Quý Dương,ART_459a303c9f,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fe1138b7-293b-418c-815a-2c967c581d03,fe1138b7-293b-418c-815a-2c967c581d03,val
RMVM_MB_e037c8e2fe,Trên tháng ngày đã qua,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1f2403b4-3aba-4aff-89f9-82a9b56cae7b,1f2403b4-3aba-4aff-89f9-82a9b56cae7b,val
RMVM_S_5f75c63c64,Như Hòn Bi Xanh,Xuân Mai,ART_fc7f4714c5,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f75c63c64.txt,,https://a128-z3.zmdcdn.me/6486dc5a7d19ab3396c87ccc91872fd6?authen=exp=1772904180~acl=/6486dc5a7d19ab3396c87ccc91872fd6*~hmac=1867b4fbf39f0d5941a10a4fd2433726,ZWZD96ZF,val
RMVM_MB_c5c1206fff,Môi hồng đào,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3316d148-fd45-4dbb-a4ae-142bb25f31ec,3316d148-fd45-4dbb-a4ae-142bb25f31ec,val
RMVM_MB_94ec4fda8e,Bài ngợi ca tình yêu,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2011.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e8e8efa0-4003-46d2-a397-5e245f3ae9bd,e8e8efa0-4003-46d2-a397-5e245f3ae9bd,val
RMVM_MB_9f177324e0,Ru tình,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2912b885-cf5f-43bf-909f-e42d501e9287,2912b885-cf5f-43bf-909f-e42d501e9287,val
RMVM_MB_79df136f54,Hôm nay tôi nghe,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3d4e69b2-0e59-4aea-8e9b-6e96363c5093,3d4e69b2-0e59-4aea-8e9b-6e96363c5093,val
RMVM_MB_e68baa1928,Hai phương trời cách biệt,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3d3317cf-1603-4d59-9002-bdb1c02f86a7,3d3317cf-1603-4d59-9002-bdb1c02f86a7,val
RMVM_MB_ccb0967435,Vàng phai trước ngõ,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dab65385-4d8e-48db-9b1b-a9ffe55b4e68,dab65385-4d8e-48db-9b1b-a9ffe55b4e68,val
RMVM_MB_f78539ed5e,Con đường tình ta đi,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/852163fc-7646-4237-a30d-3900fb931784,852163fc-7646-4237-a30d-3900fb931784,val
RMVM_S_20584964b3,Nắng Thủy Tinh,"Lệ Hồng, Thiên An",ART_3e500a6410,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_20584964b3.txt,,https://a128-z3.zmdcdn.me/8eb5f484dab631599cd808d32da4cbc7?authen=exp=1772904878~acl=/8eb5f484dab631599cd808d32da4cbc7*~hmac=59d63152f5984b7c36bd0735c83fd58b,ZZDBZOBI,val
RMVM_MB_b527bf49aa,Huyền thoại mẹ,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ca9e60ed-a0d0-490f-97bf-84c49b07745e,ca9e60ed-a0d0-490f-97bf-84c49b07745e,val
RMVM_MB_4f21c54180,Tình yêu vĩnh viễn,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9f4617c0-f7dd-4ff3-9c05-fad66e2651f6,9f4617c0-f7dd-4ff3-9c05-fad66e2651f6,val
RMVM_MB_d81829a98b,Ướt mi,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0b784162-099b-44db-9b92-609ff25b5be9,0b784162-099b-44db-9b92-609ff25b5be9,val
RMVM_MB_b30d269960,Nhìn những mùa thu đi,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1974.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/284a623c-ad35-4d0a-bcdc-4828f3620fc1,284a623c-ad35-4d0a-bcdc-4828f3620fc1,val
RMVM_MB_6698449515,Về thăm mái trường xưa,Ý Lan,ART_47ad458977,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9306efc1-ad2c-4ae0-a90f-533ff1ba1bcf,9306efc1-ad2c-4ae0-a90f-533ff1ba1bcf,val
RMVM_MB_a3d9ae8e28,Chỉ còn những kỷ niệm,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3821293c-55ec-4cec-a9ca-f895af7c2c02,3821293c-55ec-4cec-a9ca-f895af7c2c02,val
RMVM_S_26c1853b04,Liên Khúc Lục Tỉnh Miền Tây,Nhiều nghệ sĩ,ART_736b531937,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_26c1853b04.txt,,https://a128-z3.zmdcdn.me/57dc0100d8797af4a63e93bde9c2bfc7?authen=exp=1772905102~acl=/57dc0100d8797af4a63e93bde9c2bfc7*~hmac=bfbef9fc9159d6cc63837ae3397f0cae,ZW9C7FE8,val
RMVM_S_3ecbff600d,Hãy Cứ Vui Như Mọi Ngày,Huy MC,ART_e62962d06d,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3ecbff600d.txt,,https://a128-z3.zmdcdn.me/90f172e5392c09d32f357eb4a102261b?authen=exp=1772907945~acl=/90f172e5392c09d32f357eb4a102261b*~hmac=0e41801d81461ef1521bec01bb3e43df,ZWDIAOEO,val
RMVM_MB_0b06b4610b,Nửa đêm ngoài phố,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1161f1df-7faf-44b8-a5ab-5323dde02420,1161f1df-7faf-44b8-a5ab-5323dde02420,val
RMVM_MB_8835c2f801,Xin còn gọi tên nhau,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2c44152d-5413-44b3-9ec4-a113c472cab4,2c44152d-5413-44b3-9ec4-a113c472cab4,val
RMVM_S_6619d33e53,Để Gió Cuốn Đi,Đam San,ART_05ee0bde12,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6619d33e53.txt,,https://a128-z3.zmdcdn.me/2f02ddb21487e3dd4c0029a4f9fae5b3?authen=exp=1772903380~acl=/2f02ddb21487e3dd4c0029a4f9fae5b3*~hmac=5d51143f9356b25cf3019a2ceffa4132,Z6IZZB9F,val
RMVM_MB_b6d41a8e4a,Như cánh vạc bay,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9c4770db-1d23-4fb2-a2c7-64f63d045da2,9c4770db-1d23-4fb2-a2c7-64f63d045da2,val
RMVM_MB_3a25bc6a29,Dạ khúc,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1996.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/74ee0594-ef30-4a7a-9040-b0b3278c581f,74ee0594-ef30-4a7a-9040-b0b3278c581f,val
RMVM_MB_e3b092daf3,Mùa đông của anh,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8f7c50c8-c459-4aba-aed3-419d575258d9,8f7c50c8-c459-4aba-aed3-419d575258d9,val
RMVM_MB_a0a01ba6d8,Giọt sương trên mí mắt,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8b742f38-56ce-4927-bb98-0590d8f16a60,8b742f38-56ce-4927-bb98-0590d8f16a60,val
RMVM_S_cbd719a6ad,Nhớ Mùa Thu Hà Nội,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cbd719a6ad.txt,,https://a128-z3.zmdcdn.me/a7d940cfa0d64618f4a8584a1393f07d?authen=exp=1772904550~acl=/a7d940cfa0d64618f4a8584a1393f07d*~hmac=66138bb98d827d177021e61c03f84a16,ZWZCCUCE,val
RMVM_MB_e865f0ce6f,Xin đừng quay lại,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b9ea100b-7b97-48be-a900-59732f08a400,b9ea100b-7b97-48be-a900-59732f08a400,val
RMVM_S_09800776ed,Cát Bụi Cuộc Đời (New Version),Thương Nguyễn,ART_2de0ea5b88,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_09800776ed.txt,,https://a128-z3.zmdcdn.me/eef5d6ed4dfc5fe664645afeca471a77?authen=exp=1772901986~acl=/eef5d6ed4dfc5fe664645afeca471a77*~hmac=7c0fec7386dd54331a3924d016300a0a,ZW9CZDIZ,val
RMVM_MB_4c3d6c561a,Bên đời hiu quạnh,Ý Lan,ART_47ad458977,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/06b7b0fc-a756-4a6f-b6c8-b2831215e2ab,06b7b0fc-a756-4a6f-b6c8-b2831215e2ab,val
RMVM_MB_0ddad413ee,Gởi người em gái,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8fb5b506-2911-4b26-ae6a-4562e2eb290e,8fb5b506-2911-4b26-ae6a-4562e2eb290e,val
RMVM_MB_2960db5d5f,Tưởng rằng đã quên,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/be376986-90cd-4e94-aaea-a0ada0d17759,be376986-90cd-4e94-aaea-a0ada0d17759,val
RMVM_MB_17f7529a36,Tình thắm duyên quê,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c47f253a-efc5-4f15-8d1d-66a992858c63,c47f253a-efc5-4f15-8d1d-66a992858c63,val
RMVM_MB_ae907d3afe,Nhớ,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/eab8a281-4a2c-4bd5-8d46-5eac91559c81,eab8a281-4a2c-4bd5-8d46-5eac91559c81,val
RMVM_MB_29ace87c2e,Mơ về em,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2011.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e8530208-6c63-47e0-94c1-a75b7d0898d8,e8530208-6c63-47e0-94c1-a75b7d0898d8,val
RMVM_MB_5ead6e08d4,Bến xưa tình sầu,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f1e0e63d-c5bf-4982-957b-51b6fd3c0853,f1e0e63d-c5bf-4982-957b-51b6fd3c0853,val
RMVM_MB_8b8fe12bb7,Điệu valse buồn cho em,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2011.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dbcb57f2-4cb9-44a3-8911-95ef05b4755b,dbcb57f2-4cb9-44a3-8911-95ef05b4755b,val
RMVM_MB_6b9e6a3982,Cycle,Re-Cycle,ART_dffa896787,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8d72d282-84be-443d-b6b5-9597868e7502,8d72d282-84be-443d-b6b5-9597868e7502,val
RMVM_MB_bcdfcb9601,Mars,Cát,ART_3dfad4e24c,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/34136c15-5f4c-4865-8c1f-6b8ec9a56e23,34136c15-5f4c-4865-8c1f-6b8ec9a56e23,val
RMVM_MB_d984b71758,Tái sinh,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5fd4fbfe-82b5-42b6-b39a-3a48251ab67f,5fd4fbfe-82b5-42b6-b39a-3a48251ab67f,val
RMVM_MB_75d1f145dc,Phantom of the Opera,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/68eca4d5-1fd9-44d1-88a9-62b21a94b1d7,68eca4d5-1fd9-44d1-88a9-62b21a94b1d7,val
RMVM_MB_2cb80083c8,Sunshine,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/724ed4e9-847c-4e58-828a-c7e717897383,724ed4e9-847c-4e58-828a-c7e717897383,val
RMVM_S_acb937043a,Bài Ca Sông Hồng,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_acb937043a.txt,,https://a128-z3.zmdcdn.me/03a8eb386034d526ecc362b9ee2beaea?authen=exp=1772902148~acl=/03a8eb386034d526ecc362b9ee2beaea*~hmac=79bc38423bbbef735dd95349f46a540a,ZWZ9Z0AB,val
