song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_MB_5c26b422b1,fragile (intro),Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,dcfa9875-e4bf-4408-8f1d-0f1589117a02
RMVM_MB_1120ae8e13,phải viết bao nhiêu bản tình ca,Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,9ec695c8-cccd-4de9-8834-eaa77ec622e2
RMVM_MB_e0de7b78e1,Up To You,Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,9acf6071-8af4-44ba-a134-4f34886f4959
RMVM_MB_e8fa1a0430,Up To You (Remix),Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,91a7716b-5b4a-4c9f-8318-32c57fa2fb93
RMVM_MB_4196d4edd9,Kilo,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,dfb46a0d-d029-4844-972c-3e103c24eead
RMVM_MB_c80d0d700f,Let The Music,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,97e3599c-b821-4f4e-84bb-342f29bca166
RMVM_MB_5b50b6bc65,Face Fucking Bass,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ae03fcd7-0bf6-4e26-b21b-89ee93f66dcd
RMVM_MB_5d6c7ea321,Harder,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,aa854d8e-8a10-4717-aa12-268da3a3534e
RMVM_MB_67145da2dd,Put Ya Hands Up,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,0520ea71-443c-42c8-baed-3ec790e4689c
RMVM_MB_b6140e2196,Wonderboy (Vodge Diper remix),Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,35163c13-8043-4957-ba81-443bcca64716
RMVM_MB_c7daeb42f9,Entfesselt,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,24dc062c-d3ba-4e2a-9f34-ccdbb73d9d60
RMVM_MB_3c70891466,Bastard,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,0337b6ee-fc62-415c-bb00-e9a84aeb4f3d
RMVM_MB_c5c1206fff,Môi hồng đào,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,3316d148-fd45-4dbb-a4ae-142bb25f31ec
RMVM_MB_290cb74219,Một cõi đi về,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ca86e75d-e56f-4700-a801-2b09c3b814aa
RMVM_MB_1d932be2a3,Còn tuổi nào cho em,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,9a718fe0-ba3c-4aa2-81f1-22d703d40196
RMVM_MB_d81829a98b,Ướt mi,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1994.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,0b784162-099b-44db-9b92-609ff25b5be9
RMVM_MB_ca1811f590,Hát cho người nằm xuống,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,5905706d-980c-4a06-b56c-538684409fde
RMVM_MB_8835c2f801,Xin còn gọi tên nhau,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2c44152d-5413-44b3-9ec4-a113c472cab4
RMVM_MB_75d1ffb123,Giáng ngọc,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a56a7d5e-cc54-420d-8279-d292122dda25
RMVM_MB_170789e3a7,Lệ đá,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c23cb0a3-30f0-4ec2-9f4f-71b72332f73e
RMVM_MB_ae26018c59,Tuổi đá buồn,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,65ca2155-0d54-406c-9de0-8749ce16d7fd
RMVM_MB_15be6b35c6,Về Miền Trung,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,948d1f99-1232-453d-989c-84a8d62679de
RMVM_MB_e91bc26a73,Tình hoài hương,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,b93fffc6-8f24-4af8-8a04-0d2d477c30c0
RMVM_MB_5562fa63a9,I Don't Care,Daniel Mastro,ART_356c868764,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2017.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,45f96bab-7b58-47b5-9b80-2f097abacd0b
RMVM_MB_6fbf62a5b7,Ký Ức Còn Đâu - Daniel Mastro Remix,Daniel Mastro,ART_356c868764,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5abfac0c-f176-4978-8ee5-5941393f7b69
RMVM_MB_19d4ac3511,Mẹ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2244a646-0e98-4d2d-b63d-cd2ba523154b
RMVM_MB_0feeeb73c6,Trả Lại Em Hạnh Phúc (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,407492b6-cfaa-4f5e-9e4c-882c52868afc
RMVM_MB_f909c03d8a,Nhớ Em,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b368e9b4-aa9b-4c28-ba9f-cd4d79a5e827
RMVM_MB_c45a61c8c9,Những Ngày Đẹp Trời,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,6728e86d-0353-4ffc-8cf2-6d4b1a9d586a
RMVM_MB_c692e31b5f,Vì Sao Cuối Trời,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,43063a58-8f01-4875-b3e0-c2232a69a5d1
RMVM_MB_6f6f515bd7,Vệt Nắng Cuối Trời,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,0a7880c9-eb1e-4192-992d-67378bc6ab08
RMVM_MB_17cec40442,Xác Lá Vàng Rơi,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,189dc5ca-3a64-4f75-9437-4a91bc6114c5
RMVM_MB_8e31dc53e4,Em Ơi Lên Phố,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,85bb8a32-e23e-4473-a6df-a65d4e06871e
RMVM_S_9a0a510a4d,Biết Bao Giờ,Huệ Ngọc Nhã,ART_45e3f480f8,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_9a0a510a4d.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z78EBI9I
RMVM_S_11617e5be1,Chúa luôn bên bạn,"Isaac Thái, Ny Phạm",ART_366b78ea38,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6I0IBWD
RMVM_S_26da12d31d,Ánh Sáng Phật Về,"Chân Quang, Tạ Minh Tâm",ART_163eaf20ba,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6AD7ZIE
RMVM_S_bdd767d252,Anh Em Hãy Cho Họ Ăn,Lưu Bá Vĩnh,ART_e372d11445,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW807F8W
RMVM_S_cedcf17a3c,Chuyện Đêm Thánh,"Bé Thoại Nghi, Diệu Hiền",ART_ca94123af3,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWA7WA9W
RMVM_S_9e80352448,Trọn Cả Tấm Lòng,"Isaac Thái, NT Worship",ART_0158b9552c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZEWB9CW
RMVM_S_20dd8bf6fa,Chúa Vui Xuống Trần Gian,"Isaac Thái, Hoàng Đức",ART_dc3a2f4995,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZDFF7IW
RMVM_S_5c36546a4d,Thôi Thì Ta Chia Tay,Mai Tuấn,ART_b4d3323fac,BOLERO_TRUTINH,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZZFE66B0
RMVM_S_f1a9f008e8,Đừng Nhìn Anh Khóc Mới Biết Anh Đau (Beat),Tường Quân,ART_d069eccc5a,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZW8WUZO9
RMVM_S_7a68f005e1,Giận Hờn 2,Hồng Phượng,ART_50c59db3c2,BOLERO_TRUTINH,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,Z6UUIDFU
RMVM_S_588e7e61cb,Khóc Giữa Trời Mưa (Piano Version),Vương Anh Tú,ART_b5427a3989,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZOFEI0FA
RMVM_S_e5ad9f27f3,Khi Em Ra Đi,"Châu Khải Phong, Anh Thi",ART_c025ba7183,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,Z7O8B8EF
RMVM_S_3b0c545274,Đến Nỗi Buồn Cũng Cô Đơn (Remix),"Tâm VLy, Lý Nhật Nam, Phan Linh",ART_6e1df25f10,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZUWFB08B
RMVM_S_afe6bd5b8f,Liên Khúc Hoàng Tử Trong Mơ,Đan Trường,ART_d7d6ae2597,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWZFBCU0
RMVM_S_492ad4777e,Nỗi Lòng Công Nhân Thủy Sản,Tâm Đệ,ART_0855801a84,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,Z6DCUEZU
RMVM_A_OPEN_2e9fe3263c,Bản thu Đồng dao Dân gian #001,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/001.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_001
RMVM_A_OPEN_e5b39cd46e,Bản thu Đồng dao Dân gian #002,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/002.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_002
RMVM_A_OPEN_9a206de17a,Bản thu Đồng dao Dân gian #003,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/003.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_003
RMVM_A_OPEN_6b69f9fee3,Bản thu Đồng dao Dân gian #004,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/004.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_004
RMVM_A_OPEN_5a9f2f40b1,Bản thu Đồng dao Dân gian #005,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/005.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_005
RMVM_A_OPEN_ee33304d34,Bản thu Đồng dao Dân gian #006,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/006.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_006
RMVM_A_OPEN_9f21b4d24b,Bản thu Đồng dao Dân gian #007,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/007.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_007
RMVM_A_OPEN_4090cab253,Bản thu Đồng dao Dân gian #008,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/008.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_008
RMVM_A_OPEN_e7a9e2a3c5,Bản thu Đồng dao Dân gian #009,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/009.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_009
RMVM_A_OPEN_efcc821809,Bản thu Đồng dao Dân gian #010,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/010.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_010
RMVM_A_OPEN_3053302b56,Bản thu Đồng dao Dân gian #011,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/011.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_011
RMVM_A_OPEN_4b273e5f0a,Bản thu Đồng dao Dân gian #012,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/012.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_012
RMVM_A_OPEN_aebc0040f9,Bản thu Đồng dao Dân gian #013,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/013.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_013
RMVM_A_OPEN_e24532b7c6,Bản thu Đồng dao Dân gian #014,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/014.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_014
RMVM_A_OPEN_f664028078,Bản thu Đồng dao Dân gian #015,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/015.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_015
RMVM_A_OPEN_5dcd1900e8,Bản thu Đồng dao Dân gian #016,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/016.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_016
RMVM_A_OPEN_a2782399fe,Bản thu Đồng dao Dân gian #017,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/017.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_017
RMVM_A_OPEN_7825de32ea,Bản thu Đồng dao Dân gian #018,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/018.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_018
RMVM_A_OPEN_940e4a839a,Bản thu Đồng dao Dân gian #019,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/019.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_019
RMVM_A_OPEN_ad72a98bc3,Bản thu Đồng dao Dân gian #020,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/020.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_020
RMVM_A_OPEN_8d188d0cb3,Bản thu Đồng dao Dân gian #021,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/021.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_021
RMVM_A_OPEN_818eca62f5,Bản thu Đồng dao Dân gian #022,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/022.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_022
RMVM_A_OPEN_518936a448,Bản thu Đồng dao Dân gian #023,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/023.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_023
RMVM_A_OPEN_fbcb316fb8,Bản thu Đồng dao Dân gian #024,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/024.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_024
RMVM_A_OPEN_ac9b9300f3,Bản thu Đồng dao Dân gian #025,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/025.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_025
RMVM_A_OPEN_920d0a78a4,Bản thu Đồng dao Dân gian #026,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/026.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_026
