song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_d515997952,"Như Đã Dấu Yêu (Xuân Phát Tài 13, Live)","Lệ Quyên, Bằng Kiều",ART_5ec22c5bbe,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_d5c2f897bf,Dây Tơ Kết Đôi,"Nana Liu, KaWaiiBi",ART_ca5b41118a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5c2f897bf.txt,verified_local,data/covers/RMVM_S_d5c2f897bf.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d641a942f4,Mắt Lệ Cho Người Tình,Phi Khanh,ART_daf791b473,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d641a942f4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_d7602e42c6,Giọt Lệ Mùa Đông,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7602e42c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d8e39cebc8,Ngẫu Hứng Bolero,"Hoàng Tuấn Minh, SOUND HIT",ART_425bef4182,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8e39cebc8.txt,verified_local,data/covers/RMVM_S_d8e39cebc8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d949caccd2,Lời Yêu Cũ Anh Chối Từ,Hương Ly,ART_4d63b5edc1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d949caccd2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d991c3bdd7,Em Đã Nói Anh Nghe Chưa (Beat),Ammy Minh Khuê,ART_60bb597670,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d991c3bdd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_da1ee58c2d,Tự Em Đa Tình,Quinn,ART_f9ef1e530c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_da88a2d235,Chiều Nghe Biển Hát,Ngọc Huệ,ART_7901f2de82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_da88a2d235.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_db27968399,Duyên Lành Vùng Cao,"Ngọc Ký, Bùi Thúy",ART_f94f0d8a6a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db27968399.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_dcce9146ec,nhạt-fine (blue ver.),GREY D,ART_89903cb997,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcce9146ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_de449ce9e5,Anh Không Hối Tiếc,"Rap Việt, Limitlxss, Vũ Thảo My",ART_ff8cf55ee6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_de449ce9e5.jpg,verified_local,2023.0,verified,TIER_A,COVER_ONLY,test
RMVM_S_df21844801,Ru Em Tiếng Sóng Biển,Thiên Kim,ART_941c26b730,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_df21844801.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_df4490d904,Chỉ Cần Có Phật,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df4490d904.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_df80c572c1,Chẳng Chịu Nghĩ Đến Em,Kim Ngân,ART_238d62cf21,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_dfa7227f17,Sao Người Đi,"PZ, Lavie",ART_99e9956560,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dfa7227f17.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e03bbb4e26,Chàng Trai Si Tình,Cẩm Loan,ART_307e1071de,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e03bbb4e26.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e0e5fbe74f,Chúng Ta Không Thể Yêu Thêm Lần Nữa (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e0e5fbe74f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e17e503dcc,Người Yêu Tôi Không Biết Nấu Ăn,"Kim Trung, Gold K",ART_a03ec21f71,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e17e503dcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e1f556e0fa,Anh Đi Rồi Anh Sẽ Về,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1f556e0fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e26a8120af,Anh Phải Làm Sao Đây,Trương Khắc Lâm,ART_dc8720933b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e26a8120af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e293c135f4,Hát Xướng Thờ Phượng Chúa,Isaac Thái,ART_84028ff2d2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e293c135f4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e2da9df7ec,Hạnh Phúc Nào Đợi Ta,Phúc Anh,ART_524e2bb211,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e2da9df7ec.txt,verified_local,data/covers/RMVM_S_e2da9df7ec.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e349161056,Chờ Mùa Đông Qua,Khải,ART_f9eadfe4de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e349161056.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e350e5890a,Duyên Phận Má Hồng,Diễm Trang,ART_3d2d88c0be,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e350e5890a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e3d56e4ce2,Lk Nhật Ký Đời Tôi - Xin Trả Lại Thời Gian,Uyên Trang,ART_2b3ec29762,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e3d56e4ce2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_e47ed2885e,Nửa Vầng Trăng (DJ Trang Tracy Remix),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e47ed2885e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e4b6572481,Khắc Cốt Ghi Tâm,Dương Chấn Huy,ART_3a1b4cf881,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e4b6572481.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e5223d463b,Liên Khúc Dâu Đất Khách,Phi Nhung,ART_33de4125fc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e5223d463b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_e5291b07fa,Bay Lên Những Giấc Mơ,V.Music New,ART_57886b6d36,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5291b07fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e57aed2b5f,Tình Đợi Mong,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e57aed2b5f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_e5faec3df3,Đòi Quà Cứ Ra Tòa,Karik,ART_ac386cda83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5faec3df3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e64e6e4798,Đường Về Cội Nguồn,Peto,ART_489539e42b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e64e6e4798.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6d87356b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e6e68c25a5,Bến Xưa Vẫn Chờ,Minh Luân,ART_ed0b5b5f40,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6e68c25a5.txt,verified_local,data/covers/RMVM_S_e6e68c25a5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_e6ef8754df,Xuân Của Công Nhân,Nhật Kim Anh,ART_8f5deabde4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6ef8754df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e739035a0d,Tạm Biệt Yêu Thương (Beat),TAT,ART_872e384a07,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e739035a0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e796a00272,"Có Nhau Rồi (From ""Encanto""/Soundtrack Version)",Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_e7992dce67,Hạnh Phúc Quanh Đây,Mai Quốc Huy,ART_2c3d573e90,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e7992dce67.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_e80b9a9cd6,Tương Tư Nàng Ca Sĩ,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e80b9a9cd6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e84ebf7b67,Đành Sao Anh Hỡi,Vy Thúy Hằng,ART_2ee5be9f67,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e84ebf7b67.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e8f6aa9fae,Yêu Là Phải Chờ Đợi (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8f6aa9fae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_e992e683ca,"Liên Khúc: Người Về Cuối Phố,Dấu Chôn Tình Buồn,Tình Lẻ Bóng",Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e992e683ca.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_eac2e6dc48,Một Lần Ly Biệt (Remix),Lê Bá Duy,ART_a96bbad1fc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eac2e6dc48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eaead2d7cd,Ta Vẫn Còn Yêu,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_eaee201ce5,Nơi Em Không Tồn Tại,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eaee201ce5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_eaf2d7561d,Cho Con Gọi Tiếng Thiêng Liêng,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eaf2d7561d.txt,verified_local,data/covers/RMVM_S_eaf2d7561d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_eb80bb0f92,Avemaria Con Dâng Lời Chào Mẹ,Lm. Quang Lâm,ART_131de67c02,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_eb80bb0f92.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_ebba23ec07,Chỉ Cần Đi Với Nhau,Linh Cáo,ART_efdab3411b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ebba23ec07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ebe0b20452,Bước Phiêu Bồng (Phần 1),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ebe0b20452.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_ec5a291336,Ông Trăng Miệng Cười,Trịnh Nhật Minh,ART_ca5769a928,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ec5a291336.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_edbcd04e6e,Đời Chưa Hồi Kết,"Danh Tuấn Trung, Lâm Hùng",ART_16a0b5afa6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_edbcd04e6e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ee31fc8f79,Chia Đôi Bầu Trời,Diệp Thanh Phong,ART_addc5afa81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee31fc8f79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ee97b350d4,Người Thứ 3,"H2K, TRUNKY",ART_07ca99c44f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee97b350d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ef6cd39f96,10 Năm Anh Vẫn Hát Lời Tình Yêu,Nguyễn Hậu,ART_afb1be888c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ef6cd39f96.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_ef95cb7362,Se Sắt Buồng Tim,Lý Thu Thảo,ART_8163432c95,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef95cb7362.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_efdebf9851,Nỗi Đau Ai Ngờ (Vinahouse),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_efdebf9851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f02a57a83a,Anh Đến Để Thương Em,Nguyễn Hữu Kha,ART_2e043f0cab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f02a57a83a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f157d2ee7f,Anh Cứ Ngỡ,Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f157d2ee7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f174679626,Cho Đời Thương Nhớ,Hồng Nhung,ART_cae1d62498,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f174679626.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f183ff990e,Người Đó Không Phải Anh,Thành Tâm,ART_5a25dbc4f7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f183ff990e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f1c1effc9d,Lo Cho Em Tròn Vo,"TBEAR, P.O.N",ART_9d955dc648,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1c1effc9d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f1cec75fe2,Sợ Bắt Đầu,Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1cec75fe2.txt,verified_local,data/covers/RMVM_S_f1cec75fe2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f20b74e425,Chút Thư Tình Người Lính Biển,Quang Hà,ART_ec331abb47,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f20b74e425.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f24e4e9dfa,Trang Lưu Bút Ngọt Ngào,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f24e4e9dfa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f2acb83177,Xuân Nào Con Sẽ Về,Tường Nguyên,ART_122ea1d29d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f2acb83177.txt,verified_local,data/covers/RMVM_S_f2acb83177.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_f2fb45d1c5,Vô Cùng (Cover),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2fb45d1c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f336142c50,Gió Cuốn Bụi Bay,"Hoàng Châu, Nhật Hào",ART_803241dfd6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f336142c50.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f33ec8c4a5,Khóc Một Cuộc Tình,Mai Tuấn,ART_b4d3323fac,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f33ec8c4a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f3b7222e3c,Người Lạ Nơi Cuối Chân Trời,"LK, JustaTee",ART_f47ad8df83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f3b7222e3c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f3c3b29d81,Biến Đổi Đời Con,Bảo Trân,ART_bec9c81ba6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f3c3b29d81.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_f3f80bbbef,Dịu Dàng Khi Ta Có Nhau,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f3f80bbbef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f487947b76,Nhân Thế Vô Tình,Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f487947b76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f48f841c66,Bất Ngờ Em Buông Tay (Vinahouse),"Châu Khải Phong, Anh Thi",ART_c025ba7183,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f48f841c66.txt,verified_local,data/covers/RMVM_S_f48f841c66.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f4a3504a7c,Con Sáo Cô Đơn,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4a3504a7c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f4edd54c39,Tìm Lại Nhau,M Qui,ART_0783ed1287,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4edd54c39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f561e915cb,Con Gái Là Bảo Bối (HHD Remix),"Võ Lê Mi, DK Lâm, HOA HỒNG DẠI MUSIC",ART_18ba036f79,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f561e915cb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f5a1a95882,Gửi Về Anh,"Duy Trường, Quỳnh Dung",ART_c6c8f10869,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f5a1a95882.txt,verified_local,data/covers/RMVM_S_f5a1a95882.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_f5d24495ee,Đám Cưới Quê Tôi,Lý Kiến Hào,ART_d7da5a0708,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5d24495ee.txt,verified_local,data/covers/RMVM_S_f5d24495ee.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f6aa20a8f2,Bông Màu Tím,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f6aa20a8f2.txt,verified_local,data/covers/RMVM_S_f6aa20a8f2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f707678ae8,Khúc Vương Tình (Sinkra x Lee Ken Remix),"Cần Vinh, Lee Ken",ART_0cd7bd7d49,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f707678ae8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f7165d46f6,Anh Chỉ Cần Lý Do,"Lương Gia Hùng, Goctoi Mixer, Tracy Thảo My",ART_182486add0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7165d46f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f76b830db1,Con Nợ Cha Mẹ Một Mùa Xuân,"Vũ Tuấn Hùng, Trần Mạnh Cường",ART_96b9bca4cc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f76b830db1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f78ceea106,Để Em Sống,Pháo,ART_feb74a14d0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f78ceea106.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f7e0f314b2,Đôi Mắt Thiên Thần,Cường Seven,ART_1003f71df6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7e0f314b2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f868bd4537,Đời Mà Ai Không Dẫm Gai,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f868bd4537.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f87cfd96b1,Còn Thương Nhưng Hết Yêu (Remix),Võ Phúc Hưng,ART_6227590916,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f87cfd96b1.txt,verified_local,data/covers/RMVM_S_f87cfd96b1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_f8d7bbcbc2,Chuyện Cô Gái Nhỏ,Khởi My,ART_fd9debe211,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f8d7bbcbc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f91f6864f7,Xin Vẫy Tay Chào,Hồng Quyên,ART_3823754c5d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f91f6864f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_f9acadd328,Em Về Tinh Khôi (25th Làn Sóng Xanh),"AMEE, GREY D, Hoàng Dũng",ART_a011d639d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f9acadd328.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_fa0bd6f7ee,Sao Vội Rời Xa,DaRuss,ART_e1691dc889,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa0bd6f7ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_fa4fe87c40,Cay Đắng Tình Đời,Thanh Tuyền,ART_503bd28963,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_fa4fe87c40.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_fa9844c5c8,Liên Khúc Cha Cha Cha Hái Hoa Rừng Cho Em,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa9844c5c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_faa702fad2,Ngang Qua Đời Nhau,Vũ Phương,ART_4d0d1bc43a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_faa702fad2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_faf77aa2db,Thà Không Đến Với Nhau,Huy Vũ,ART_360b4ddc5b,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
