song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_8df92eb6d2,Nhỏ Ơi Đừng Ghen,Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_8df92eb6d2.jpg,https://a128-z3.zmdcdn.me/8b5fc1a20cfbb0b01fcf5e22bc5b1fd1?authen=exp=1772555143~acl=/8b5fc1a20cfbb0b01fcf5e22bc5b1fd1*~hmac=b084611448f8b05805e3864dc06eb9c2,ZWZCACEC,test
RMVM_S_2ac3e6754e,Định Mệnh,Đoàn Việt Phương,ART_9bdc86fea0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ac3e6754e.txt,,https://a128-z3.zmdcdn.me/3f6c40ce1a0f0f595946da8935d81f0b?authen=exp=1772901760~acl=/3f6c40ce1a0f0f595946da8935d81f0b*~hmac=bafe97f0b5960eafcfaae11d87645524,ZW7FUI7I,test
RMVM_S_95552aeb06,Anh Quá Khó Phải Không Em (Remix),Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2014.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_95552aeb06.txt,,https://a128-z3.zmdcdn.me/15429502837e4456be647cb3a2bdcfb8?authen=exp=1772902307~acl=/15429502837e4456be647cb3a2bdcfb8*~hmac=f7baa03ab22d25249c44c72301fae286,ZW6EO0FO,test
RMVM_S_6645225320,Baby I Love You,Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6645225320.txt,,https://a128-z3.zmdcdn.me/568af864f86bf7163e812b7ed2b2f57f?authen=exp=1772906071~acl=/568af864f86bf7163e812b7ed2b2f57f*~hmac=afaf3e539987341237a7271ebb4e0b44,ZW6Z8E7U,test
RMVM_S_6ace39a4ae,Người Thương Ngược Hướng,"Minh Tường, HOA HỒNG DẠI MUSIC",ART_7b4f770100,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ace39a4ae.txt,,https://a128-z3.zmdcdn.me/054607c45d0f2153e394fb860856f102?authen=exp=1772908384~acl=/054607c45d0f2153e394fb860856f102*~hmac=8d0adb26dbb99da25046ebd0e3251303,Z6B9A997,test
RMVM_S_0ab32e9f12,"Mashup Trái Tim Của Gió, TDP (Nam Duck Remix)","Exclusive Music, Dunghoangpham",ART_0a7ff9c0cb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0ab32e9f12.txt,,https://a128-z3.zmdcdn.me/63b53d350742c70af10ce91c970b9ad2?authen=exp=1772906121~acl=/63b53d350742c70af10ce91c970b9ad2*~hmac=23f8b65fbff6a53aee753d039ed3e405,Z6BCE8CI,test
RMVM_S_5e7f6588c1,Phải Chăng Em Đã Yêu,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5e7f6588c1.txt,,https://a128-z3.zmdcdn.me/51e2426a8fd6d5195da0d4ca76ba6efc?authen=exp=1772902012~acl=/51e2426a8fd6d5195da0d4ca76ba6efc*~hmac=58a4ada92513cd44225fa4e8925e81ea,ZW6DC6WF,test
RMVM_S_d3bfe958ec,Bình Minh Xua Tan Bóng Đêm,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d3bfe958ec.txt,,https://a128-z3.zmdcdn.me/de4c17a6b26db9fcc8f652db54bd5b8b?authen=exp=1772907030~acl=/de4c17a6b26db9fcc8f652db54bd5b8b*~hmac=ebe9170aec38942080c9b2bf715c8392,ZWZCOCEE,test
RMVM_S_cbb6936ae1,Bolero Liên Khúc Chuyện Đêm Mưa,"Khánh Tâm, Phạm Anh Tuấn",ART_14beabdcf3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cbb6936ae1.txt,,https://a128-z3.zmdcdn.me/5695ecc2a18dd9803145f19d7561d5ad?authen=exp=1772904264~acl=/5695ecc2a18dd9803145f19d7561d5ad*~hmac=d2f7c912c32ee341460f99dc77dd7444,Z678IC98,test
RMVM_S_2973bcf305,Mashup Người Lạ Ơi - Buồn Của Anh,"Đỗ Minh Quân, Ayoo",ART_7e9d64306c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2973bcf305.txt,,https://a128-z3.zmdcdn.me/8995c027ad525440db08dc1fc4b978e8?authen=exp=1772901449~acl=/8995c027ad525440db08dc1fc4b978e8*~hmac=642fab921c0c650f96225bdbf3b4c7b9,ZW9AEZ0O,test
RMVM_S_b6092373ed,Cô Liêu (BLUE REMIX),"ZIN MEDIA, Phạm Sắc Lệnh",ART_569e88df70,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b6092373ed.txt,,https://a128-z3.zmdcdn.me/fb4244b4ed788b4091759518fcf01b06?authen=exp=1772901605~acl=/fb4244b4ed788b4091759518fcf01b06*~hmac=83cac2014930477cf7d95b8646c0de82,ZZDAAAOF,test
RMVM_S_71bd566137,Người Đàn Ông Bản Lĩnh,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71bd566137.txt,,https://a128-z3.zmdcdn.me/078b9df9f42f354a7abd1f509ec2d303?authen=exp=1772901154~acl=/078b9df9f42f354a7abd1f509ec2d303*~hmac=1f3b6e23109a98a24bda2383166ba6e4,ZWADE0DW,test
RMVM_S_6a006c4f4f,Anh Say Rồi,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a006c4f4f.txt,,https://a128-z3.zmdcdn.me/27590222171a623593176f4be17b6a1c?authen=exp=1772901784~acl=/27590222171a623593176f4be17b6a1c*~hmac=7ffdf880cc47927261392f39a2476787,Z6ZFF8CB,test
RMVM_S_db0b50fe64,Cái Gì Của Mình Sẽ Là Của Mình,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_db0b50fe64.txt,,https://a128-z3.zmdcdn.me/667327d72e76f4dc41fb5420f0352143?authen=exp=1772901800~acl=/667327d72e76f4dc41fb5420f0352143*~hmac=3a13e5373984d0a6fe39fede07be3850,ZW9EBEFZ,test
RMVM_S_38a10e6790,Người Yêu Đi Lấy Chồng,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_38a10e6790.txt,,https://a128-z3.zmdcdn.me/f57d021547a6170817fd72182c76022c?authen=exp=1772904360~acl=/f57d021547a6170817fd72182c76022c*~hmac=3291d78a3bc036cf3c649c35fdad3f1b,ZZEAAUEO,test
RMVM_S_ab2f0ac5f5,Hết Yêu Thì Em Cứ Đi,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ab2f0ac5f5.txt,,https://a128-z3.zmdcdn.me/b5258d25ef007fc8bf1f7a6bea79af41?authen=exp=1772906611~acl=/b5258d25ef007fc8bf1f7a6bea79af41*~hmac=641a680d05b4bc64d20da79c3b509c36,ZZEEO8IO,test
RMVM_S_8dbf774077,Mẹ Anh Thương Em,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8dbf774077.txt,,https://a128-z3.zmdcdn.me/1cd91d43c2664408b93dece4de24ff8b?authen=exp=1772906971~acl=/1cd91d43c2664408b93dece4de24ff8b*~hmac=31a2205881245a0a1597077a8d12d1ad,Z7A8WIFO,test
RMVM_S_5142656ed2,Trả Em Hai Chữ Chung Tình,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5142656ed2.txt,,https://a128-z3.zmdcdn.me/5bc67abb9850bc8ac4e49e7312ac6887?authen=exp=1772907773~acl=/5bc67abb9850bc8ac4e49e7312ac6887*~hmac=dbcf01c41f807ba86e17d6ddd5e8455e,Z66EOO8W,test
RMVM_S_7717332def,Anh Mệt Rồi (Lofi Version),"Anh Quân Idol, Freak D",ART_f7ae28423b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7717332def.txt,,https://a128-z3.zmdcdn.me/6bdebb7f287d8983cce264c035f4b130?authen=exp=1772904917~acl=/6bdebb7f287d8983cce264c035f4b130*~hmac=04dfd1da6954d7639e039cced33dd3e9,ZWEWZZC7,test
RMVM_S_84e3e3badf,LK Tuổi Học Trò/Trường Cũ Tình Xưa,"Mai Thiên Vân, Quỳnh Dung",ART_690a682014,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://a128-z3.zmdcdn.me/784987b67d90c1834e972993b28a22c2?authen=exp=1772553405~acl=/784987b67d90c1834e972993b28a22c2*~hmac=6fd89714f23b95e81ad8d3ce5e9102c3,ZOFAEUZ6,test
RMVM_S_441a29ee08,Lí Do Là Gì (Air Remix),Nguyễn Vĩ,ART_928be7a04d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_441a29ee08.jpg,https://a128-z3.zmdcdn.me/ba396ed38ce5b964e7666041f56bae7b?authen=exp=1772552950~acl=/ba396ed38ce5b964e7666041f56bae7b*~hmac=3f97c7e0a85aa6e66f09d12d2ab33d3a,Z6699EO7,test
RMVM_S_e5b59b8138,Người Dưng Nước Lã,Nguyễn Vĩ,ART_928be7a04d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5b59b8138.txt,,https://a128-z3.zmdcdn.me/f3d74d6e52b0e0ac38f564a209f5d3fa?authen=exp=1772533720~acl=/f3d74d6e52b0e0ac38f564a209f5d3fa*~hmac=76b56a93077194389384f0e8e22ec970,Z79I9IZB,test
RMVM_S_ad19b38f43,LK Mắt Thu & Tuổi Xa Người,"Trần Thái Hòa, Hương Giang",ART_b1d5acf62e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad19b38f43.txt,,https://a128-z3.zmdcdn.me/668a6e9b8aea1644bad616eedf65b695?authen=exp=1772902200~acl=/668a6e9b8aea1644bad616eedf65b695*~hmac=b99c0c509e9042e2f8ff50c081c5f010,ZW78E8AW,test
RMVM_S_03bf1f2bc7,Chẳng Muốn Rời Xa,Lương Chí Tâm,ART_3f107f2fc0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03bf1f2bc7.txt,,https://a128-z3.zmdcdn.me/fdc95a043e6c7df5ac24519dec0d773b?authen=exp=1772901267~acl=/fdc95a043e6c7df5ac24519dec0d773b*~hmac=fe40d2b3e064851d5e8a6ad74b21632c,ZWAFU7U0,test
RMVM_S_3f2da36fb9,Tim Em Xa Lắm (Remix),Long Hải,ART_602a5294cc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_3f2da36fb9.txt,data/covers/RMVM_S_3f2da36fb9.jpg,https://a128-z3.zmdcdn.me/fd664543e11d313844675b3d961cf4f2?authen=exp=1772901066~acl=/fd664543e11d313844675b3d961cf4f2*~hmac=86ada86c0f7b2a154522bf2206c03915,ZW9B9A6Z,test
RMVM_S_5b07d792b9,Đời Không Như Mơ,Long Hải,ART_602a5294cc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b07d792b9.txt,,https://a128-z3.zmdcdn.me/867bbf9d5bee40ced40b3ebcb0c5bb74?authen=exp=1772903084~acl=/867bbf9d5bee40ced40b3ebcb0c5bb74*~hmac=78b1bc96cb2a6a197d49964420ca6bea,Z67DF077,test
RMVM_S_dc8e828fe4,Anh Là Người Đàn Ông Không Tốt,Long Hải,ART_602a5294cc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dc8e828fe4.txt,,https://a128-z3.zmdcdn.me/90b2d7edd1e305ed1fc92ca7d998fd79?authen=exp=1772905980~acl=/90b2d7edd1e305ed1fc92ca7d998fd79*~hmac=89820da67a90afeb0abbd4f270ddc752,ZZC697BB,test
RMVM_S_4b0c87b503,Anh Thật Dũng Cảm,Long Hải,ART_602a5294cc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4b0c87b503.txt,,https://a128-z3.zmdcdn.me/cf15112d9a059a8e469dfea99544d53a?authen=exp=1772906892~acl=/cf15112d9a059a8e469dfea99544d53a*~hmac=8322ee7ab753f83cbb9a65904883d629,ZZA8AZ66,test
RMVM_S_dfa6b80b2b,Khi Yêu Thương Là Thói Quen,Long Hải,ART_602a5294cc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dfa6b80b2b.txt,,https://a128-z3.zmdcdn.me/ba8b857d38b7ce2f02291eb6eeafdacf?authen=exp=1772907297~acl=/ba8b857d38b7ce2f02291eb6eeafdacf*~hmac=4a15ba3f41f6afb2805933642396b9cc,ZW7FB77E,test
RMVM_S_c469ba6e5b,Em Hãy Nín Đi,Long Hải,ART_602a5294cc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c469ba6e5b.txt,,https://a128-z3.zmdcdn.me/a2ceb6e1534c12e8c8a143f58cec0cda?authen=exp=1772907947~acl=/a2ceb6e1534c12e8c8a143f58cec0cda*~hmac=3df477afd07c85950b72e95cb7710c89,ZZEEOOD9,test
RMVM_S_3dc4455a1d,Con Diều Của Mẹ,"Hoàng Minh, Nhóm Khoái Văn Nghệ",ART_cd1d4e7ee2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3dc4455a1d.txt,,https://a128-z3.zmdcdn.me/55f70ef9223b7ae12dcbfb1d7a9dd6f6?authen=exp=1772902704~acl=/55f70ef9223b7ae12dcbfb1d7a9dd6f6*~hmac=d6e9364fea03e1b6c73018091f4b0dc9,Z689ZEOA,test
RMVM_S_2887709671,Những Đóm Mắt Thảo Châu,Thảo Trang,ART_41e837bea5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2887709671.txt,,https://a128-z3.zmdcdn.me/96132af784a4c18264059bafd0a13dcb?authen=exp=1772903789~acl=/96132af784a4c18264059bafd0a13dcb*~hmac=85f19a1c613d29ca438afc44058940b6,Z6EWZC0F,test
RMVM_S_ea7fa8f68c,Dễ Yêu Dễ Quên (Tropical),"Nhật Tinh Anh, Nguyễn Đình Vũ, Thái Anthony",ART_f518391737,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ea7fa8f68c.txt,,https://a128-z3.zmdcdn.me/94ce11b5123ae4219e86217e6516852d?authen=exp=1772908084~acl=/94ce11b5123ae4219e86217e6516852d*~hmac=6d00db41f2d86778fe01fffffd533a49,Z6OBAW80,test
RMVM_S_43f2b08504,Em Chính Là Người Anh Yêu (Remix),Mạnh Tịnh,ART_eb0951ad03,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_43f2b08504.txt,,https://a128-z3.zmdcdn.me/8cb8ac9e0624ff24bb935307fd8db13c?authen=exp=1772907188~acl=/8cb8ac9e0624ff24bb935307fd8db13c*~hmac=1324291eb6a053b6989a261082d35382,ZW9DEWEC,test
RMVM_S_2a34cd8752,Tân Thời - Vì Anh Quá Yêu Em,"Trọng Đức, Henry Ngọc Thạch, Lê Trần Media",ART_19a1798bec,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a34cd8752.txt,,https://a128-z3.zmdcdn.me/ba7249f656aaeea5fb2ac522cd689364?authen=exp=1772903874~acl=/ba7249f656aaeea5fb2ac522cd689364*~hmac=0d12c190a24d644d0d350e2ca77de2a4,ZUE8OU7B,test
RMVM_S_b16b2a78f3,Người Ấy Sẽ Quên Em Thôi,Đại Tuyên,ART_68088a15a7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b16b2a78f3.txt,,https://a128-z3.zmdcdn.me/fc5d5a16b82cdc4df7966911ad262b74?authen=exp=1772901216~acl=/fc5d5a16b82cdc4df7966911ad262b74*~hmac=624fe135bbe461079577beb6f9cf43e9,ZW9FAOD7,test
RMVM_S_37ab32104a,Lk: Ướt Mi,Thanh Hà,ART_52aeafc1b7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_37ab32104a.jpg,https://a128-z3.zmdcdn.me/e4d3b9787f454bf9b230c0ccf33f69c2?authen=exp=1772900643~acl=/e4d3b9787f454bf9b230c0ccf33f69c2*~hmac=f610046b8345ad9a721cf822ac12b24c,ZW6UACD0,test
RMVM_S_421e64b44b,Đừng Chúc Em Hạnh Phúc,Thanh Hà,ART_52aeafc1b7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_421e64b44b.txt,,https://a128-z3.zmdcdn.me/dd1973f6e778ad3d558fa2394fc369b2?authen=exp=1772902635~acl=/dd1973f6e778ad3d558fa2394fc369b2*~hmac=3fa1462a54a22b846247e706352b6a51,ZW7AA87B,test
RMVM_S_7a2f54991c,Trả Lại Em Nụ Cười,Thanh Hà,ART_52aeafc1b7,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a2f54991c.txt,,https://a128-z3.zmdcdn.me/a43de2b9b43a1366085284035d37a481?authen=exp=1772904004~acl=/a43de2b9b43a1366085284035d37a481*~hmac=7f4b5012c70f222d729ab06a5061581e,ZWABO08Z,test
RMVM_S_0760571d1d,Lk: Tàn Tro - Radio Buồn,Thanh Hà,ART_52aeafc1b7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0760571d1d.txt,,https://a128-z3.zmdcdn.me/298244e512621eee39e553e042de2ebe?authen=exp=1772904962~acl=/298244e512621eee39e553e042de2ebe*~hmac=9a30e2ecff9485edacdc4e6c5aa2e5f3,ZW6UACCF,test
RMVM_S_d86a15457a,Cần Thiết,Thanh Hà,ART_52aeafc1b7,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d86a15457a.txt,,https://a128-z3.zmdcdn.me/013d7b5bbe2e20047ca78d821bffec49?authen=exp=1772905173~acl=/013d7b5bbe2e20047ca78d821bffec49*~hmac=b1cf9d07b31a7c31fef85fdf60277dbc,ZWZAWCB7,test
RMVM_S_9f9c9412f5,Gọi Tên Anh Mãi (Call You An Angel),Thanh Hà,ART_52aeafc1b7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9f9c9412f5.txt,,https://a128-z3.zmdcdn.me/4aea0386f719eb47400e346340efd7ea?authen=exp=1772906950~acl=/4aea0386f719eb47400e346340efd7ea*~hmac=3d74e5163adc02761ef2a375a0061c4c,ZZCA8CCI,test
RMVM_S_8da4731f16,Đừng Bao Giờ Hứa,Thanh Hà,ART_52aeafc1b7,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8da4731f16.txt,,https://a128-z3.zmdcdn.me/36a8f43d884bff2e4dd78ef6cdd05464?authen=exp=1772908276~acl=/36a8f43d884bff2e4dd78ef6cdd05464*~hmac=3984e6dd9edb992c0d3c3392389d5ecf,ZW66W86E,test
RMVM_S_6112c4198f,Đau Thương Em Phải Mang,Lâm Triệu Minh,ART_8acf61bc85,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6112c4198f.txt,,https://a128-z3.zmdcdn.me/59373d967ea3fada691c4d4c2223bb51?authen=exp=1772902409~acl=/59373d967ea3fada691c4d4c2223bb51*~hmac=9a8f5624af280244ad05d9e06781dbf9,ZWACEC87,test
RMVM_S_719c826507,Hoa Nào Không Phai,Lâm Triệu Minh,ART_8acf61bc85,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_719c826507.txt,,https://a128-z3.zmdcdn.me/f25d854baf36aa3e5bd12638053ee4d4?authen=exp=1772903328~acl=/f25d854baf36aa3e5bd12638053ee4d4*~hmac=9f6e59d426fed85ccaee83103ccda847,ZWB08OWU,test
RMVM_S_97e66a7f99,Cảm Ơn Kẻ Thứ Ba,Lâm Triệu Minh,ART_8acf61bc85,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_97e66a7f99.txt,,https://a128-z3.zmdcdn.me/f896ece15a9002238a85ec13d8885b32?authen=exp=1772904022~acl=/f896ece15a9002238a85ec13d8885b32*~hmac=af1537f0ee4174f68bb110fa6669e2a1,ZW9CC7BO,test
RMVM_S_765fdd5bad,Hương Vị Tình,Lâm Triệu Minh,ART_8acf61bc85,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_765fdd5bad.txt,,https://a128-z3.zmdcdn.me/1e16eb049549ac3f53a6bb2c3c28c687?authen=exp=1772907641~acl=/1e16eb049549ac3f53a6bb2c3c28c687*~hmac=fd7eb31bd9553a02196445dca894369b,ZOWI87OE,test
RMVM_S_4038bf84ff,Khúc Tình Dối Gian - Bài Ca Tình Nhớ,Elvis Phương,ART_8fc6c3c29e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Khuc-Tinh-Doi-Gian-Bai-Ca-Tinh-Nho-Elvis-Phuong/ZW788EZI.html,ZW788EZI,test
RMVM_S_10e6abe7ef,Em Là Món Quà,"APJ, Kiper T",ART_3e52df29cd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10e6abe7ef.txt,,https://a128-z3.zmdcdn.me/e8031f0621ca3dba50f474710d42f4c6?authen=exp=1772907253~acl=/e8031f0621ca3dba50f474710d42f4c6*~hmac=34e0c901802ac56cc99e88844623687d,ZOO8FCZO,test
