song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_b27e76b440,Bác đang cùng chúng cháu hành quân,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/60d96b79-e60a-4e57-8a32-fbb0865caf1a,60d96b79-e60a-4e57-8a32-fbb0865caf1a,test
RMVM_MB_0440bf1d4f,Giã bạn đêm trăng,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/480eed04-6952-499a-bf6e-87ad3d851c10,480eed04-6952-499a-bf6e-87ad3d851c10,test
RMVM_MB_3f62403637,Em Và Tôi,Vũ Thắng Lợi,ART_9f576254ff,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/02c21fa6-4139-4698-ad91-3f39052cc3c8,02c21fa6-4139-4698-ad91-3f39052cc3c8,test
RMVM_MB_112d5e99bb,Thuong ve mien Trung,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3362175a-3df7-4c97-a5bc-5781c8664627,3362175a-3df7-4c97-a5bc-5781c8664627,test
RMVM_MB_585d03e32e,Đêm cô đơn,Trung Kiên,ART_518be47b26,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/72eb0845-731a-49df-9962-90dfbd24ea1b,72eb0845-731a-49df-9962-90dfbd24ea1b,test
RMVM_S_488de358ef,Hát Về Anh,135 Band,ART_c9206629ac,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_488de358ef.txt,,https://a128-z3.zmdcdn.me/c715b53bc2cefd8663e7217d37694227?authen=exp=1772906536~acl=/c715b53bc2cefd8663e7217d37694227*~hmac=f6b01e7fa3a096c25674c5fd3c8ed59b,ZW80CAAO,test
RMVM_MB_76e62cfcbe,Có Lẽ Em - Instrumental,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5c18dd85-63fa-4aea-a27b-e2fd1eeebadb,5c18dd85-63fa-4aea-a27b-e2fd1eeebadb,test
RMVM_MB_4e89538b47,Tình ca,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3b9acad5-3a19-46cd-aa42-1e9aecd73b24,3b9acad5-3a19-46cd-aa42-1e9aecd73b24,test
RMVM_S_8b4e35061e,"Chào Anh Giải Phóng Quân, Chào Mùa Xuân Đại Thắng",Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8b4e35061e.txt,,https://a128-z3.zmdcdn.me/837feaa2fd69328f7aed2370ddf581b9?authen=exp=1772905289~acl=/837feaa2fd69328f7aed2370ddf581b9*~hmac=9a49e06d2ea59e0a530c9fe73ffa9a58,ZWZBWIBC,test
RMVM_MB_6f7bb85a68,Dễ Đến Dễ Đi,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2808ff80-36a6-436e-a835-9346e350704f,2808ff80-36a6-436e-a835-9346e350704f,test
RMVM_MB_451ed02939,Em tôi,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2012.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c772b605-9ae0-49c9-ab9d-3cec75eba5de,c772b605-9ae0-49c9-ab9d-3cec75eba5de,test
RMVM_MB_30150b5046,Sabaku,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/48218dc0-8d70-4dde-8383-0732005a31d1,48218dc0-8d70-4dde-8383-0732005a31d1,test
RMVM_MB_8d7e987126,Tình,Ý Lan,ART_47ad458977,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1995.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ec3e3728-082e-4528-a24e-523e90357cf1,ec3e3728-082e-4528-a24e-523e90357cf1,test
RMVM_MB_ae219a4416,Hai mươi năm tình sầu,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/be8c0b66-81e4-45c0-ae62-cf670a8bd92d,be8c0b66-81e4-45c0-ae62-cf670a8bd92d,test
RMVM_MB_139b0931ad,Mùa xuân,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/00d36e82-aeec-4033-8aab-614115f322b1,00d36e82-aeec-4033-8aab-614115f322b1,test
RMVM_MB_924b6df1d7,Đừng hỏi vì sao,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8f27ae7e-d749-4dad-bf29-8be793024384,8f27ae7e-d749-4dad-bf29-8be793024384,test
RMVM_MB_414c4e1558,Tình phụ,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c4a345c0-7b9c-4e7d-a722-227d8d2ebf29,c4a345c0-7b9c-4e7d-a722-227d8d2ebf29,test
RMVM_MB_4514abb224,Ru đời đi nhé,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/90d3396d-cfe2-4fe6-a8cb-1f652169584e,90d3396d-cfe2-4fe6-a8cb-1f652169584e,test
RMVM_MB_1d932be2a3,Còn tuổi nào cho em,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9a718fe0-ba3c-4aa2-81f1-22d703d40196,9a718fe0-ba3c-4aa2-81f1-22d703d40196,test
RMVM_MB_46eda9ca7b,Ở trọ,Ý Lan,ART_47ad458977,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/63445f82-fe12-418f-bac0-011270f3b63d,63445f82-fe12-418f-bac0-011270f3b63d,test
RMVM_MB_e6c48f414d,Bên Đời Hiu Quạnh,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2011.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/49aae6a2-d249-4fc7-8e08-141a165c9ac8,49aae6a2-d249-4fc7-8e08-141a165c9ac8,test
RMVM_MB_4500e5ee5a,Về đi em,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0dca7e27-99fe-485a-a98d-81c3acc754d1,0dca7e27-99fe-485a-a98d-81c3acc754d1,test
RMVM_MB_0bc13b72f5,Tình lỡ,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cc836adf-53cf-41e0-a941-3ad116485e8f,cc836adf-53cf-41e0-a941-3ad116485e8f,test
RMVM_MB_94172ced7a,Tình yêu và huyền thoại,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1993.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1f4ec50f-6d30-4cd5-bbee-84db4764fe23,1f4ec50f-6d30-4cd5-bbee-84db4764fe23,test
RMVM_MB_5304b2af3b,Giá băng,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d308f15d-b5ef-49fa-8028-785ede7d73b7,d308f15d-b5ef-49fa-8028-785ede7d73b7,test
RMVM_MB_31b80e71b8,Lời chim,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/00c4a50b-b55a-4399-a4e8-8327b9d9e549,00c4a50b-b55a-4399-a4e8-8327b9d9e549,test
RMVM_MB_1ae47c4839,Bài không tên số 8,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bb416031-814e-49d2-b684-99b96e0365e3,bb416031-814e-49d2-b684-99b96e0365e3,test
RMVM_MB_f256a2c738,Nỗi đau còn mãi,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b0b6e205-369e-4ab5-a2fb-a0319112700a,b0b6e205-369e-4ab5-a2fb-a0319112700a,test
RMVM_MB_cdb8d63403,Tình khúc Ơ bai,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/348b7f0f-e9f5-4a32-bcfe-2a4c57bde34c,348b7f0f-e9f5-4a32-bcfe-2a4c57bde34c,test
RMVM_MB_2fbff0b081,Như Cánh Vạc Bay,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dc2a3107-37f7-497b-8682-6d133d8e570a,dc2a3107-37f7-497b-8682-6d133d8e570a,test
RMVM_MB_99dec1f5f2,Bài ca dao đầu đời,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a58c359e-bcf0-4828-9f8b-6d9234d61b13,a58c359e-bcf0-4828-9f8b-6d9234d61b13,test
RMVM_MB_bee1b63b14,Tình Nghĩa Đôi Ta Chỉ Thế Thôi,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e0ce077c-5405-4d49-bced-6f05da1cff2d,e0ce077c-5405-4d49-bced-6f05da1cff2d,test
RMVM_S_2458fea363,"Baby, Please Come Back (Nước Mắt Phôi Pha)","Đăng Khôi, Phạm Thương Trà",ART_4695cdfff4,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_2458fea363.jpg,,Z776WBCI,test
RMVM_MB_0aba14383c,Bên đời hiu quạnh (với AC&M),Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1f2681c1-ffa5-4064-9650-d497f1bf7b69,1f2681c1-ffa5-4064-9650-d497f1bf7b69,test
RMVM_MB_a24c013b91,Khúc thụy du,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c690f119-969b-4554-b223-141d4e1cc6d3,c690f119-969b-4554-b223-141d4e1cc6d3,test
RMVM_MB_76c88049ac,Rưng rưng lệ,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/210eed02-d595-47af-989d-55499fdaf1c5,210eed02-d595-47af-989d-55499fdaf1c5,test
RMVM_MB_7bf09882d0,Muộn,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/30464068-92b7-4512-962c-23b099e94686,30464068-92b7-4512-962c-23b099e94686,test
RMVM_MB_75d1ffb123,Giáng ngọc,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a56a7d5e-cc54-420d-8279-d292122dda25,a56a7d5e-cc54-420d-8279-d292122dda25,test
RMVM_MB_290cb74219,Một cõi đi về,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ca86e75d-e56f-4700-a801-2b09c3b814aa,ca86e75d-e56f-4700-a801-2b09c3b814aa,test
RMVM_MB_6deb71f9eb,Lâu đài tình ái,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7019c011-161d-49c8-adee-eeee830cf7df,7019c011-161d-49c8-adee-eeee830cf7df,test
RMVM_MB_83b1f242a4,Người Lữ Hành Trong Mưa,Ý Lan,ART_47ad458977,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1995.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1ca7349f-6b05-440b-87cc-323759d9930e,1ca7349f-6b05-440b-87cc-323759d9930e,test
RMVM_MB_f0d23af2e7,Chạy trốn,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2000.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e76a94b2-a544-4c93-bd21-04336209450d,e76a94b2-a544-4c93-bd21-04336209450d,test
RMVM_MB_184d346ef3,Chiếc Lá Thu Phai,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e440c044-52ca-483b-b33f-5dd82eb72ee9,e440c044-52ca-483b-b33f-5dd82eb72ee9,test
RMVM_MB_3ba2208e1b,Tự tình mùa đông,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d2d2e15f-0f17-4336-a7cc-dc33cf8b1f3a,d2d2e15f-0f17-4336-a7cc-dc33cf8b1f3a,test
RMVM_MB_fda568cdfc,Mây xưa,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9babde46-dc33-47b4-bd22-0e4adffe0ad0,9babde46-dc33-47b4-bd22-0e4adffe0ad0,test
RMVM_MB_770a065cb9,Biển nhớ,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1996.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/140b56c4-d2b9-416a-a240-e2d59072bef6,140b56c4-d2b9-416a-a240-e2d59072bef6,test
RMVM_MB_bf9269dcb3,Tình nghệ sĩ,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/67908706-9aa4-452a-87b8-c1c24ce64c56,67908706-9aa4-452a-87b8-c1c24ce64c56,test
RMVM_MB_ab90c64037,Quen Di Tinh Yeu Cu,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d2f00e5a-cd97-406e-9669-a2b2b0068795,d2f00e5a-cd97-406e-9669-a2b2b0068795,test
RMVM_MB_e54010bd45,Lại một bài tình ca nữa,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3bb7e176-37b5-4a99-b9af-b2ab10c61511,3bb7e176-37b5-4a99-b9af-b2ab10c61511,test
RMVM_MB_8f2589c56f,Sai,Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cbc47cb5-a95d-430e-b868-efa3030af7e4,cbc47cb5-a95d-430e-b868-efa3030af7e4,test
RMVM_MB_2cebe81160,1911 Black Terror Metal,Parasite,ART_d034010438,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c2309e1e-8100-4b1f-aa4f-a8b5a547b677,c2309e1e-8100-4b1f-aa4f-a8b5a547b677,test
RMVM_MB_375983f795,Lối thoát,Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/94adcc0e-2dd0-452a-9a5b-62f5aec89fdf,94adcc0e-2dd0-452a-9a5b-62f5aec89fdf,test
RMVM_MB_bcb9d2acf5,Raven,Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8f1037bc-65d3-4254-bd77-013ac868fb0d,8f1037bc-65d3-4254-bd77-013ac868fb0d,test
RMVM_MB_46f8948093,Lão cô đơn,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2b49a50b-e908-4834-a009-6460948c9f5c,2b49a50b-e908-4834-a009-6460948c9f5c,test
RMVM_MB_555580d0e8,Ngắn ngủi,Thủy Triều Đỏ,ART_fd95027341,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fab0bddc-baee-4558-8076-13b9ac591713,fab0bddc-baee-4558-8076-13b9ac591713,test
RMVM_MB_85ad7f047b,Grass Stains,Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f1baf148-c6ac-49c7-bcfb-696d1741c0c7,f1baf148-c6ac-49c7-bcfb-696d1741c0c7,test
RMVM_MB_9e34ccc566,Ai oán,Hạc San,ART_ce377d1ff9,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c7e2ef26-a05a-4015-a5ab-9bee904c8808,c7e2ef26-a05a-4015-a5ab-9bee904c8808,test
RMVM_MB_e16c2b24ad,Phàn nàn,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5913e094-24e5-43c5-b2f4-c920f1f6969d,5913e094-24e5-43c5-b2f4-c920f1f6969d,test
RMVM_MB_f8210e52f2,Cuối Ngày (Có Nhau Version),The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/be3bdbaf-8d93-48e8-a310-81c76ffa7c68,be3bdbaf-8d93-48e8-a310-81c76ffa7c68,test
RMVM_MB_57ce038416,Mái ấm,Thủy Triều Đỏ,ART_fd95027341,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/11a585b3-f30d-45ee-ad2d-28b611fe380e,11a585b3-f30d-45ee-ad2d-28b611fe380e,test
RMVM_MB_ccd22c6627,Con đường ánh sáng,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/74e323fe-7881-43d0-9f40-e3ad393f1c0c,74e323fe-7881-43d0-9f40-e3ad393f1c0c,test
RMVM_MB_3b51534a86,Khúc xuân thịnh vượng,Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a0e6f99e-23f3-4492-9017-62f6033cb4fb,a0e6f99e-23f3-4492-9017-62f6033cb4fb,test
RMVM_MB_cdf0d0b8aa,Yêu,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/920d3c62-d3e2-46d9-a4eb-e4eaaac89629,920d3c62-d3e2-46d9-a4eb-e4eaaac89629,test
RMVM_MB_f4fef5e6e3,Expand the Room (Rennie Pilgrem mix),The Light,ART_db31f13346,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,1999.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f6b31d3a-83b2-44bb-b306-818ce555ec04,f6b31d3a-83b2-44bb-b306-818ce555ec04,test
RMVM_S_b888b00842,Người Yêu Mới (Acoustic),Jaigon Orchestra,ART_79108406c9,ROCK,rock việt,rock việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b888b00842.jpg,https://a128-z3.zmdcdn.me/c693394f6ce3839621ad4a53e135bd58?authen=exp=1772900910~acl=/c693394f6ce3839621ad4a53e135bd58*~hmac=f28dc1f28a2fbbd92abbd6cb70c5521f,ZZC0OOB7,test
RMVM_MB_32827028b9,Drive a Desert Into a Brick Wall,Cát,ART_3dfad4e24c,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2011.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cc418155-8dfc-47e7-a647-73e757b02a72,cc418155-8dfc-47e7-a647-73e757b02a72,test
RMVM_MB_3425fd35a2,Cho bước chân em đi,Bức Tường,ART_376d48d912,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8f566d3c-2ae7-4994-a9cd-e739005fd649,8f566d3c-2ae7-4994-a9cd-e739005fd649,test
RMVM_S_03cd279a21,Dở Hơi,Xanh 8+1,ART_a5bbe2f94d,ROCK,rock việt,rock việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_03cd279a21.jpg,https://a128-z3.zmdcdn.me/7da1bc5406b1ddd64516f202dec9e517?authen=exp=1772900913~acl=/7da1bc5406b1ddd64516f202dec9e517*~hmac=816ef1e9da9f8db54272e52f73790296,ZUFO777E,test
