song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_d2a3627e8b,Việt Nam Trong Tim Ta,"Phạm Thành Luân, Huy Hoàng",ART_b818cc19b7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2a3627e8b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d2ca104d0f,Chung Mảnh Trăng Thề,Phương Jimmy,ART_20eb80b33d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2ca104d0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d37e543f3f,Ngỡ (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d37e543f3f.txt,verified_local,data/covers/RMVM_S_d37e543f3f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d382146dd1,Bài Này Anh Chưa Đặt Tên,"Khoa, Bảo Kun",ART_d26cf64b65,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d382146dd1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d39aa5cb70,Dây Đủng Đỉnh Buồn,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d39aa5cb70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d4eb7c7fea,Về Đô Lương Quê Mình,Mỹ Anh,ART_5fed28340d,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4eb7c7fea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d574cb4ae0,Chỉ Tại Mình Là Người Thật Thà,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d574cb4ae0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d5f953ba31,Lại Nhớ Người Yêu,Lê Sang,ART_d024fbd65f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5f953ba31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d6ba468377,Kẻ Thất Bại Trong Tình Yêu,Hy Nam,ART_5ac87e7d15,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d6ba468377.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d6ef5be53b,Em yêu Mùa hè quê em,Bé Quỳnh My,ART_c8f791b256,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6ef5be53b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d7714a95dd,Bài Ca Thống Nhất,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7714a95dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d83a2ded2f,Tặng Em Bài Ca Niệm Phật,Dương Lễ,ART_6610f1b00b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_d8d87ea3e6,Anh Không Thể Quay Lại,Lâm Nhật Thái,ART_130d892444,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8d87ea3e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d8ece71f1f,Vườn Yêu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d8ece71f1f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_d8f2352f94,Yêu Ai Ai Yêu Tôi,HIT,ART_f09328d495,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8f2352f94.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d937e76c70,Anh Cũng Lỡ Yêu Em Rồi (Remix),Cao Nam Thành,ART_96f1876e49,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d937e76c70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d95838d7d1,Mùa Hè Ấy Em Khóc,"Ngô Lan Hương, Lahi",ART_3d1292834b,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d95838d7d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d964b8b766,Gọi Thềm Đêm Sương,Trần Phúc Nhuận,ART_21b48aab81,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d964b8b766.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_da0837f623,Vì Lời Anh Nói,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_da0837f623.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_da3e5f951d,Chưa Từng Luyến Tiếc,3X3 Band,ART_3e4b17cea3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_da3e5f951d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_db0085ad07,Liên Khúc Hào Khí Việt Nam,FM Band,ART_9a73ba926d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_dc2abba692,Tim Anh Vỡ Đôi,"DeeTee, K",ART_0575cf71af,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dc2abba692.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_dc75141a99,LostOwl Có Phải Là GPS,"Pixel Neko, Mỹ Anh, Lost Owl",ART_85508ffcfa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dc75141a99.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_dcef15edab,Cô Ấy Của Anh Ấy (Live session),Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcef15edab.txt,verified_local,data/covers/RMVM_S_dcef15edab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_dd7ecc7957,Áo Dài Việt Nam,Trịnh Kim Liên,ART_0ade9c5721,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_dd7ecc7957.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_de71ceb2b4,Dừng Lại Hay Bước Tiếp (HM Remix),Lâm Chấn Kiệt,ART_fc4a77b3f3,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_de71ceb2b4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_df69d40124,Dìu Em Lên Mây,"Only C, Nguyễn Phúc Thiện",ART_66925e6470,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df69d40124.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_df82af2350,LK Về Quê 2,"Lê Sang, Giáng Tiên",ART_b04abae78b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df82af2350.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_dfb76a5051,Khi Em Lớn (Remix),"Orange, D.A",ART_a73bdd0cef,DANCE_EDM,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_e02bb57887,Cảm Ơn Đã Đi Cùng Anh Qua Bao Sóng Gió (Remix),Hà Ngọc Thanh,ART_0a2076a5d2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e02bb57887.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e061b2e69c,Em ở đây mà,"RUBY, Winno",ART_f35a0f234c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e061b2e69c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e0fb2c5e31,Chỉ Có Thể Là Em (Remix),Lê Trọng Hiếu,ART_32e1606a3a,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1745704dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e1a43cb0b3,Xe Đạp Bốn Bánh,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e1a43cb0b3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_e1a49b2b87,Gửi Đôi Mắt Nai,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1a49b2b87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e1f5e36c87,Hỏi Nàng Xuân,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1f5e36c87.txt,verified_local,data/covers/RMVM_S_e1f5e36c87.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_e3a91a25f5,Đến Sau Một Người,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3a91a25f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e3f34f46ea,Ai? (Tôi Vẫn Chưa Biết Mình Là I),Chi Xê,ART_8a4d146ed6,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3f34f46ea.txt,verified_local,data/covers/RMVM_S_e3f34f46ea.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_e40f5063d6,Bác Hồ Một Tình Yêu Bao La,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e40f5063d6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e4ae9b09c0,Như Gió Với Mây,Hàn Thái Tú,ART_28c3149f5a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e4ae9b09c0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e4dcefec57,Đoạn Kết Cho Tình Yêu,Đỗ Minh Quân,ART_0c629416a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e4dcefec57.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e5336532e4,Câu Hát Lý Theo Chồng,Tài Linh,ART_31534a883f,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5336532e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e591cd1146,Em Hài Lòng Rồi Đúng Không?,Cao Nam Thành,ART_96f1876e49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e591cd1146.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e5dd9cf86d,Đừng Bỏ Anh Nơi Này,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5dd9cf86d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e5eaba623c,Huế Và Em,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5eaba623c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e67a83cd05,Chỉ Vì Giàu Sang,Lâm Hoài Phong,ART_2aa35c261f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e67a83cd05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e69a29e1b7,Mashup Duyên,"NIT, Tăng Duy Tân, DJ Shine",ART_43ba6c18dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e69a29e1b7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e6ce5f13c5,Mơ Là Phải Mở,"Miu Lê, Yuno Bigboi",ART_9a79a789c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6ce5f13c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e7f77b8242,Bé Tập Làm Người Mẫu,Bé Ruby,ART_152a551d34,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e7f77b8242.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e8c1a63ffb,Cuốn Sách Mẹ Tôi Thường Nói,"ICD, Tom",ART_cb668f6978,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8c1a63ffb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e8f201ac30,Em Vẫn Chưa Về (Beat),Đình Phong,ART_8ca16fb17f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8f201ac30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e901eaeab9,LK Như Một Cơn Mê,"Khưu Huy Vũ, Duy Trường, Dương Hồng Loan",ART_ee1be24801,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e901eaeab9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e9c2cbc844,09 - Em toi lam chieu dai (Minh Canh),Ca co Viet Nam,ART_8daaa22df2,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_e9c2cbc844.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_e9e90d8607,Kết Thúc Chia Ly,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e9e90d8607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ea7b490ba1,Giọt Ký Ức,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea7b490ba1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ea9061abe3,Miền Cực Lạc,"DanhKa, G5R Squad",ART_19e2e5bb9a,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea9061abe3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ea9f77138d,Chẳng Thể Giữ Lấy Chẳng Đành Buông Tay,Ngô Kiến Huy,ART_21b3df1bba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea9f77138d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_eb200bbb62,Tiếng Chày Trên Sóc Boom Boom,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb200bbb62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_eb30c78edd,Cha Mẹ Là Quê Hương,Lâm Gia Thành,ART_51126882b1,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb30c78edd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_eb8e972c9b,Khép Lại Nỗi Đau,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb8e972c9b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ec0dc7a1c2,Nỗi Lòng Người Đến Sau,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_ec69a0b7b1,Tình Đầu Mãi Yêu,Huy Vũ,ART_360b4ddc5b,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_ec6a538cfd,Chẳng Phải Anh Khờ,Trung Tự,ART_4382e8c9bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ec6a538cfd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ed0eeb05df,Thơ Tình Người Lính Biển,Đức Chính,ART_4b4943cc82,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ed0eeb05df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ee70278757,Xin Đừng Yêu Anh,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee70278757.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ee7cdfeb7f,Chuyện Sim Tím,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee7cdfeb7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ee991a941a,7 Ngày Đợi Mong,Dương Hồ Hải,ART_020ae963de,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee991a941a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_eed7a80274,Anh Thật Đáng Thương,"Đỗ Minh Quân, NBoro",ART_aba0f8298a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eed7a80274.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ef088e5a01,Tết Là Nhất,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef088e5a01.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_efea08e34a,Dâng Chúa Trọn Đời Tôi,"Trương Kiều Diễm, Như Trang",ART_d22a738213,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_f03c438b70,Khóc Cho Tình Xưa (Remix),"Gia Huy Singer, VMA, TVk",ART_862fb76533,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f03c438b70.txt,verified_local,data/covers/RMVM_S_f03c438b70.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f15c6cba41,Lộp Độp,"Pixel Neko, nân",ART_8c90c48ff6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f15c6cba41.txt,verified_local,data/covers/RMVM_S_f15c6cba41.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f1fa789e7f,Em Là Ngọc Nữ Thần Tiên,Vũ Quốc Hải,ART_0d15496311,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1fa789e7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f2d1c81de0,Phật Thuyết (Cover),Thương Nguyễn,ART_2de0ea5b88,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_f2d1c81de0.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_f2d5cf0022,Anh mong anh muốn anh là,Tống Gia Vỹ,ART_3056dbc2e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2d5cf0022.txt,verified_local,data/covers/RMVM_S_f2d5cf0022.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f36ee5d3c9,Bạc Như Giấy Trắng,Nhật Kim Anh,ART_8f5deabde4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f36ee5d3c9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f3776491ac,LK Chán Nản & Nỗi Buồn,"Khánh Hà, Trần Thu Hà",ART_96ac6234fc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,val
RMVM_S_f3ef67e7a8,Vọng Cổ Buồn (Cha Cha Cha),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f3ef67e7a8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_f41c739bac,Hôm Nay Mùa Xuân (Sài Gòn Trong Cơn Mưa OST),Avin Lu,ART_9c382b0200,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f41c739bac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f459bd8b5b,Em Chọn Lối Này,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f459bd8b5b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f5d0975da9,Tình Yêu Màu Nắng (Lofi),"Juky San, Orinn",ART_8815da654f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5d0975da9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f5e2b2a07a,Nếu Có Một Ngày,Duongg,ART_4b2dae7d29,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5e2b2a07a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f5f4694007,Anh Đã Quên,"Đông Hùng, Kimmese",ART_d0fef41038,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_f5f6557349,Những Con Mắt Trần Gian,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f5f6557349.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_f5fb894e14,Bôn Ba (Nước Ngoài),"Phan Mạnh Quỳnh, Tăng Duy Tân, DươngK",ART_1eeed40b0e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5fb894e14.txt,verified_local,data/covers/RMVM_S_f5fb894e14.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f664faf23b,Cánh Đồng Nga,Trần Hiếu,ART_700b471054,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f664faf23b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f69b736d13,Xuân Mang Yêu Thương Remix,Peto,ART_489539e42b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f69b736d13.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f788043e1d,Cô Gái Pako Con Gái Bác Hồ,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f788043e1d.txt,verified_local,data/covers/RMVM_S_f788043e1d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f82617708c,Trích Đoạn Những Đứa Con Của Mẹ,"Vọng Cổ Việt Nam, Võ Ngọc Quyền, Lê Minh Hảo",ART_fe574e7389,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,val
RMVM_S_f83ca0277b,Điệu Hò Phu Thê,"Lưu Ánh Loan, Khưu Huy Vũ",ART_aeb86c50db,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f83ca0277b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f8bf2bb838,Ru Ta Ngậm Ngùi,Anh Trinh,ART_c2c70020d2,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f8bf2bb838.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f8f7bea8fe,Cho Nhau Một Lời Hứa (Remix),"Luny Vũ Duy Anh, Luny, Quang Hùng MasterD",ART_8865247943,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f8f7bea8fe.txt,verified_local,data/covers/RMVM_S_f8f7bea8fe.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f9d7cffec7,Con Đường Tình Ta Đi & Trả Lại Em Yêu,"Ái Vân, Duy Quang",ART_2aa2cee34b,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f9d7cffec7.txt,verified_local,data/covers/RMVM_S_f9d7cffec7.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_fa4b3b38f4,Trăng Về Thôn Dã 2,"CT Media, Thùy Dương, Văn Hương",ART_29cab46223,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa4b3b38f4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fb61c893ee,Mười Đầu Ngón Tay,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_fb61c893ee.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_fb75df2bd3,MÀU (đen trắng),Ngọt,ART_c5e40683b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb75df2bd3.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,val
