song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_2dcc73962d,Con kênh ta đào,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9ef6869a-4487-4d79-9348-3e0e50ef616a,9ef6869a-4487-4d79-9348-3e0e50ef616a,test
RMVM_S_3aaba63b73,Anh Hát Tặng Em,Quốc Đại,ART_dd18f9eda0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_3aaba63b73.txt,data/covers/RMVM_S_3aaba63b73.jpg,https://a128-z3.zmdcdn.me/068d555f898187cdb10b0144958fda29?authen=exp=1772900960~acl=/068d555f898187cdb10b0144958fda29*~hmac=31728438078e95ffe11f4f26fb9d47fb,ZWEWWO9Z,test
RMVM_S_72f376eed8,Tháng Sáu Mùa Thi,Lê Tuấn,ART_ca380f0307,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_72f376eed8.txt,,https://a128-z3.zmdcdn.me/f7115eb1820162e676a7438311c4fd09?authen=exp=1772907625~acl=/f7115eb1820162e676a7438311c4fd09*~hmac=8ea8ec1c0dbe241df6a37f4b6a68b116,ZWDIAF9Z,test
RMVM_S_e64e6e4798,Đường Về Cội Nguồn,Peto,ART_489539e42b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e64e6e4798.txt,,https://a128-z3.zmdcdn.me/4c9282f8d446565f093c1a5fdc21b54f?authen=exp=1772907569~acl=/4c9282f8d446565f093c1a5fdc21b54f*~hmac=94df0bdeb7b866d3fc4e6f8a1e3c580d,ZWACEEUZ,test
RMVM_S_c12633234d,Yêu Được Quên Được,Hồ Phong An,ART_215d58c827,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c12633234d.txt,,https://a128-z3.zmdcdn.me/233917d66b49b96cc17063310d57d36b?authen=exp=1772903067~acl=/233917d66b49b96cc17063310d57d36b*~hmac=0a7510050360adba947e372007ec93a8,ZZEEW6EU,test
RMVM_S_ec0f8c8bbd,Hãy Mang Đến Những Mùa Xuân,Chi Dân,ART_b92b6ad2df,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ec0f8c8bbd.txt,,https://a128-z3.zmdcdn.me/09ed581c18eb77270395433ee62a2f0f?authen=exp=1772908174~acl=/09ed581c18eb77270395433ee62a2f0f*~hmac=67cf7e0f7522928c3dd996550d03949f,ZW790UUA,test
RMVM_S_b54e3cd22e,Bay Lên Những Ước Mơ,Bé Thiên Bảo,ART_771897f128,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b54e3cd22e.txt,,https://a128-z3.zmdcdn.me/2f0e6cfb50f750465bd1484c3e4d38ed?authen=exp=1772904867~acl=/2f0e6cfb50f750465bd1484c3e4d38ed*~hmac=b6bbec7e49ddac21b826f68ad22bbd66,ZW8I9EUF,test
RMVM_MB_dcd539fd8f,Feeling,Xuân Mai,ART_fc7f4714c5,CHILDREN,children,children,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5ec5def3-4726-4d84-b011-c860e408f2a8,5ec5def3-4726-4d84-b011-c860e408f2a8,test
RMVM_S_c84b4426e6,Cảm Ơn Vẻ Đẹp Em,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c84b4426e6.txt,,https://a128-z3.zmdcdn.me/74dd7a92502e5f3925e1a4c93086e7a0?authen=exp=1772907706~acl=/74dd7a92502e5f3925e1a4c93086e7a0*~hmac=464c7b3152c46995cde3e2658d0ee1c8,ZW9B89B7,test
RMVM_S_d5c2f897bf,Dây Tơ Kết Đôi,"Nana Liu, KaWaiiBi",ART_ca5b41118a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d5c2f897bf.txt,,https://a128-z3.zmdcdn.me/b5b55fa68bea7c48babf1a2bf1ca236d?authen=exp=1772901386~acl=/b5b55fa68bea7c48babf1a2bf1ca236d*~hmac=c58aa0e6dc06a614d52d5f92a8565f78,ZZWW08IW,test
RMVM_S_8b63309fda,Cây đàn bỏ quên,Vũ Khanh,ART_effa65f1ce,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8b63309fda.txt,,https://a128-z3.zmdcdn.me/80fd843cc782e7fbe448d5827552663e?authen=exp=1772905385~acl=/80fd843cc782e7fbe448d5827552663e*~hmac=97358f1c261c93c2231deee9fdbcedd9,ZWZAA99B,test
RMVM_S_544be6a0c9,Chuyện Tình Cô Gái Hái Sầu Riêng (Version 2023),Diễm Trang,ART_3d2d88c0be,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Co-Gai-Hai-Sau-Rieng-Version-2023-Diem-Trang/Z6E0UAO9.html,Z6E0UAO9,test
RMVM_S_6b355adfb8,Buồn Cho Cái Đời,Phi Bằng,ART_7111f18e6a,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6b355adfb8.txt,,https://a128-z3.zmdcdn.me/0d6c27b8fc4f74023a1f3556176b4252?authen=exp=1772908495~acl=/0d6c27b8fc4f74023a1f3556176b4252*~hmac=3f3ccf01e0ae87c6657851264bcc89b2,ZWA7UEO0,test
RMVM_S_8a016cfb73,Mộng Tàn Hoa (Lofi),"H2O Lofi, Thiên Tú",ART_01da8adb67,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a016cfb73.txt,,https://a128-z3.zmdcdn.me/63a99e0d610bbdaacef7a90b0c2035b0?authen=exp=1772557327~acl=/63a99e0d610bbdaacef7a90b0c2035b0*~hmac=9f13bfba8d7335963867eed0ccdcba37,Z7AC9FB6,test
RMVM_S_6a5078988d,Làm Sao Để Quên Được Anh,TDA,ART_272513685d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a5078988d.txt,,https://a128-z3.zmdcdn.me/8c18e6fd8558ee9e04b0589ace0cb0be?authen=exp=1772904212~acl=/8c18e6fd8558ee9e04b0589ace0cb0be*~hmac=3a3f09b3eb07c4a00f4af53a70828f24,ZUW0Z0DW,test
RMVM_S_03ee53d798,Mần Rể Miền Tây,"Gin Tuấn Kiệt, Puka",ART_aa310d9f14,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03ee53d798.txt,,https://a128-z3.zmdcdn.me/42a584f7bfabec81252de0fda666909f?authen=exp=1772904166~acl=/42a584f7bfabec81252de0fda666909f*~hmac=ec36fd0b2daf39e795e0c4c1f21514d1,Z7IIFZCC,test
RMVM_MB_b194bf0e28,Alexander Bell,Erik,ART_6a42dd6e7c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,1967.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/389ca975-2c26-484c-b1a0-4e3179b65ae4,389ca975-2c26-484c-b1a0-4e3179b65ae4,test
RMVM_S_54de926227,Bông Vú Sữa,"Cẩm Ly, Quốc Đại",ART_b0065acd34,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_54de926227.txt,,https://a128-z3.zmdcdn.me/6eb443b2bac456f1fd87d95e8820c5a1?authen=exp=1772903363~acl=/6eb443b2bac456f1fd87d95e8820c5a1*~hmac=b274ff9ee0dd50725088f94aa8621ea7,ZWDIAAFW,test
RMVM_S_08003d9213,Việt Nam Non Nước Tôi,Thanh Thảo,ART_27d4425bab,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08003d9213.txt,,https://a128-z3.zmdcdn.me/29a4774c9452102caad5ec724d3fb202?authen=exp=1772902814~acl=/29a4774c9452102caad5ec724d3fb202*~hmac=ee45c322b44cd50a6dac5a2ee8c22584,Z60BIIBZ,test
RMVM_S_acb937043a,Bài Ca Sông Hồng,Bức Tường,ART_376d48d912,ROCK,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_acb937043a.txt,,https://a128-z3.zmdcdn.me/03a8eb386034d526ecc362b9ee2beaea?authen=exp=1772902148~acl=/03a8eb386034d526ecc362b9ee2beaea*~hmac=79bc38423bbbef735dd95349f46a540a,ZWZ9Z0AB,test
RMVM_S_452c6c417c,Chưa Bao Giờ Mất Nhau,"Minh Quân, Dương Hoàng Yến",ART_a8581d88e3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_452c6c417c.txt,,https://a128-z3.zmdcdn.me/becc3721916f03044031eb5c746ce72f?authen=exp=1772903396~acl=/becc3721916f03044031eb5c746ce72f*~hmac=c4e73e8230ebba1dd81b05abc202f617,ZW8WAUZZ,test
RMVM_S_4821bd8dfd,Ngày Nắng Đẹp,DANHKA,ART_dfdc786843,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4821bd8dfd.txt,,https://a128-z3.zmdcdn.me/53ad9a5ce42184863d7016c8b99b5e84?authen=exp=1772901679~acl=/53ad9a5ce42184863d7016c8b99b5e84*~hmac=574625baed41d4ad95bf6b9f5b06fa11,ZZADUI86,test
RMVM_S_8f9ac35700,Lối Cũ Rêu Phong,"Chiennhatlang, FreshlyRC",ART_d96c939abf,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f9ac35700.txt,,https://a128-z3.zmdcdn.me/7d74ddbda6c347f778f3914a84639ab3?authen=exp=1772908163~acl=/7d74ddbda6c347f778f3914a84639ab3*~hmac=51113e9097b48c1c62e6bf6d7d2cd72a,Z6B9ACEO,test
RMVM_S_a8e5e5a4d4,Chờ Anh Nói Một Lời,"Nguyễn Hưng, Lưu Bích",ART_0db99f2366,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a8e5e5a4d4.txt,,https://a128-z3.zmdcdn.me/c66996c48f0cace6f721665c8ae1db15?authen=exp=1772905922~acl=/c66996c48f0cace6f721665c8ae1db15*~hmac=20b3f928b59a306e8f148f28a8588e43,ZW66D00Z,test
RMVM_S_b8ab6b3b5a,Anh Của Hiện Tại,Kayshi,ART_2fc5f26614,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b8ab6b3b5a.txt,,https://a128-z3.zmdcdn.me/3c79cfb1ecccbffa66719ea0b0be264e?authen=exp=1772901380~acl=/3c79cfb1ecccbffa66719ea0b0be264e*~hmac=7237d792c5d7ced02e8f6b45d6d3fe02,ZZDWAD9O,test
RMVM_S_f1c1effc9d,Lo Cho Em Tròn Vo,"TBEAR, P.O.N",ART_9d955dc648,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f1c1effc9d.txt,,https://a128-z3.zmdcdn.me/40dbcfa0fede14a9122b5774004a8f90?authen=exp=1772902966~acl=/40dbcfa0fede14a9122b5774004a8f90*~hmac=cc89c0c75a40a386ffc22e86179147c8,ZWAE660E,test
RMVM_S_6ca2313908,Mãi Mãi Là Một Lời Nói Dối (Piano Version),"Khổng Tú Quỳnh, RIN9",ART_19555b9af3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ca2313908.txt,,https://a128-z3.zmdcdn.me/f999360241ffcfcb68cba8060fe8dea2?authen=exp=1772907364~acl=/f999360241ffcfcb68cba8060fe8dea2*~hmac=fc7f74765c00b1e30754884d3ae3fa86,ZWAFBOEZ,test
RMVM_S_9e72545a33,Tựa Như Cánh Phù Du,Hồ Nhật Huy,ART_46418f5f0c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9e72545a33.txt,,https://a128-z3.zmdcdn.me/4c8c26426090caaff61ec2f88a9aef12?authen=exp=1772901300~acl=/4c8c26426090caaff61ec2f88a9aef12*~hmac=eafa2a08bc34f047f754d2d9f3b08e58,ZWBW00WE,test
RMVM_S_f3b7222e3c,Người Lạ Nơi Cuối Chân Trời,"LK, JustaTee",ART_f47ad8df83,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f3b7222e3c.txt,,https://a128-z3.zmdcdn.me/24aec646d03a599be0c0d7f642b17051?authen=exp=1772902970~acl=/24aec646d03a599be0c0d7f642b17051*~hmac=e84076bf2d27a3037286461533405fa1,ZZEEBWU0,test
RMVM_S_8eda89bd09,Giấc Mơ Xa,Khánh Phương,ART_a36111936d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8eda89bd09.txt,,https://a128-z3.zmdcdn.me/ed08f4fdbff7306b565ab6adde8aff4b?authen=exp=1772903106~acl=/ed08f4fdbff7306b565ab6adde8aff4b*~hmac=c1a8c4e07c3e540464f32faa062f79a8,ZWD97BFD,test
RMVM_MB_2b48fb3cc6,Tàu anh qua núi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/20dfc9a6-5476-4a1d-b44a-c72f8dce35a9,20dfc9a6-5476-4a1d-b44a-c72f8dce35a9,test
RMVM_S_9ccd4328e2,Mùa Viết Tình Ca (Mùa Viết Tình Ca OST),Isaac,ART_84311803c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ccd4328e2.txt,,https://a128-z3.zmdcdn.me/4e1fd15acf41d8b6b7e09e55e6a8b3b9?authen=exp=1772903203~acl=/4e1fd15acf41d8b6b7e09e55e6a8b3b9*~hmac=9eb56ae3ebb7aa342392a1b3967dfe0c,ZW9D8AC6,test
RMVM_MB_fc36e8ede1,Ngọn đèn đứng gác,Quý Dương,ART_459a303c9f,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/32b5b22d-ff68-4045-8ae0-15d36b227ca3,32b5b22d-ff68-4045-8ae0-15d36b227ca3,test
RMVM_S_5533f9dc15,Chấp Nhận,Tứ Hải Giai Huynh Đệ,ART_3deb49358d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5533f9dc15.jpg,https://a128-z3.zmdcdn.me/4da11193570c35b99b0116730ac3f262?authen=exp=1772900756~acl=/4da11193570c35b99b0116730ac3f262*~hmac=43aa1013c6af08fb2d6085f6a8e53619,Z6A88I9F,test
RMVM_MB_d62fc30c64,Lavender,Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/799ef8a3-374f-47d6-bb70-372e301e1c9d,799ef8a3-374f-47d6-bb70-372e301e1c9d,test
RMVM_S_7f83a1fc37,Phải Chi Mẹ Ở Bên Con,Nguyễn Duyên Quỳnh,ART_fca5fbf3bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7f83a1fc37.txt,,https://a128-z3.zmdcdn.me/741817d4ebfdc2599d4355780f0133b0?authen=exp=1772903712~acl=/741817d4ebfdc2599d4355780f0133b0*~hmac=f4047e213ece4c7d8150a2f0a3fc53f4,ZW8IAIAA,test
RMVM_S_bb655b0d09,Cám Ơn Em Đã Yêu Anh,The Men,ART_bbb595b853,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Cam-On-Em-Da-Yeu-Anh-The-Men/Z69DZ0F9.html,Z69DZ0F9,test
RMVM_S_a97dfa4672,Đừng trách em tội nghiệp,Tuyết Vân Hà,ART_2872f7b193,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a97dfa4672.txt,,https://a128-z3.zmdcdn.me/c005b1bfcf62542743af9dfbf8ee1b60?authen=exp=1772906958~acl=/c005b1bfcf62542743af9dfbf8ee1b60*~hmac=e2dfb2ad392c63a4499044d4d047ad78,ZW6UU8AB,test
RMVM_S_bcaf7e553f,Biển Ơi Hát Cùng Tôi,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bcaf7e553f.txt,,https://a128-z3.zmdcdn.me/7743dc9c40ac9ac589145a8ba0dedb79?authen=exp=1772907973~acl=/7743dc9c40ac9ac589145a8ba0dedb79*~hmac=488238f458374d8c66dc5d5803a11a3a,ZW6UZDW7,test
RMVM_S_f707678ae8,Khúc Vương Tình (Sinkra x Lee Ken Remix),"Cần Vinh, Lee Ken",ART_0cd7bd7d49,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f707678ae8.txt,,https://a128-z3.zmdcdn.me/68eb03d77385a2c40f1c3d00ee2c2b29?authen=exp=1772906938~acl=/68eb03d77385a2c40f1c3d00ee2c2b29*~hmac=3f65751a5571dac7ff4d4b0099c833ec,Z6A9F99D,test
RMVM_S_bfc05f927b,Trời Sinh Một Cặp,Ngô Trường,ART_9477b4f183,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bfc05f927b.txt,,https://a128-z3.zmdcdn.me/fe2f1303da9e766d43f5cf0c18a174a1?authen=exp=1772903480~acl=/fe2f1303da9e766d43f5cf0c18a174a1*~hmac=e629e10ca4292f539cc51cdbf7120d6e,ZW78CUFD,test
RMVM_MB_36647a95a4,Chúc Anh Đài,Lệ Thủy,ART_1bdf636624,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e595eaac-a183-4dc1-9a1e-a108ba108ebe,e595eaac-a183-4dc1-9a1e-a108ba108ebe,test
RMVM_S_9b5ec2e3d6,Giác Quan Thứ 6 (Giao Lộ Thời Gian),Thu Minh,ART_cddf8d82c0,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Giac-Quan-Thu-6-Giao-Lo-Thoi-Gian-Thu-Minh/Z6WCA9EA.html,Z6WCA9EA,test
RMVM_S_6bab819b1b,Tình Xa Ngàn Khơi,Vân Quang Long,ART_a625dedbca,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6bab819b1b.txt,,https://a128-z3.zmdcdn.me/57afd0b3cbcb1c3652747fab957d6915?authen=exp=1772903026~acl=/57afd0b3cbcb1c3652747fab957d6915*~hmac=d9e33583df64f87c50ca78739c636d3d,ZWZAOZOF,test
RMVM_MB_340b01dbf0,Cùng hành quân giữa mùa xuân,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5a7e80fa-e797-486d-ae43-95f037d491db,5a7e80fa-e797-486d-ae43-95f037d491db,test
RMVM_S_42ff8ce876,Chạm Nỗi Đau Dài (Cover),Lữ Huỳnh,ART_e4091350e1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_42ff8ce876.txt,,https://a128-z3.zmdcdn.me/4e28d6856d054c7b0da107035fb82a09?authen=exp=1772546072~acl=/4e28d6856d054c7b0da107035fb82a09*~hmac=dae61b596a85fee2c779374eb48bf9e4,ZOZUU0OW,test
RMVM_MB_ab00cb0ad8,Vọng vu lan,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9f892c2e-1ba1-405b-a448-4b4f34fdc343,9f892c2e-1ba1-405b-a448-4b4f34fdc343,test
RMVM_S_d33a0d6f37,Đêm Lang Thang,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_d33a0d6f37.txt,data/covers/RMVM_S_d33a0d6f37.jpg,https://a128-z3.zmdcdn.me/b3bdc956f3ab899834c184bccd80abc5?authen=exp=1772900964~acl=/b3bdc956f3ab899834c184bccd80abc5*~hmac=c0a79303ce9a523aa2b23662e64a9c0a,ZW6EOBFO,test
RMVM_S_b1d2a7c3a8,Đưa Em Tình Mộng Hoa Vàng,Ngọc Hạ,ART_081346f81a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b1d2a7c3a8.txt,,https://a128-z3.zmdcdn.me/ef0821e798c61d6f21a213a73e00b98d?authen=exp=1772903662~acl=/ef0821e798c61d6f21a213a73e00b98d*~hmac=630631ac593d997da20e09bcd637997f,ZWAD0OIC,test
RMVM_S_03815a715b,Ngồi Đây Vẫn Mong Đợi,Hoàng Chiến,ART_4be523ecae,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03815a715b.txt,,https://a128-z3.zmdcdn.me/639b59c7f66f15311ab5e26e476a0cc0?authen=exp=1772903470~acl=/639b59c7f66f15311ab5e26e476a0cc0*~hmac=a6c3632546f8d80c44a93ae502a1ddc0,ZW9C6FWB,test
RMVM_S_06bd5acdfe,Đùa Anh Đau Đấy,Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_06bd5acdfe.txt,,https://a128-z3.zmdcdn.me/3fc59387370cdef377b23a866c09b5a7?authen=exp=1772907579~acl=/3fc59387370cdef377b23a866c09b5a7*~hmac=f41d2e2bb5f05c7efc05dc51cff45e2a,Z79IAZA8,test
RMVM_S_679698b6e3,Quán Trọ Dân Gian,"Thanh Ngân, Mai Tiến Đạt",ART_16f058aea1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_679698b6e3.txt,,https://a128-z3.zmdcdn.me/3f9dd5cd03e7ed5d365adf5145fd0973?authen=exp=1772906528~acl=/3f9dd5cd03e7ed5d365adf5145fd0973*~hmac=adef1c9b17db47d1c129d5cfbfb4b7e7,Z6AW7A87,test
