song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_3503bba17f,Tiếng Đàn Guitar (Giao Lộ Thời Gian),Đức Huy,ART_d9ef494b5e,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Tieng-Dan-Guitar-Giao-Lo-Thoi-Gian-Duc-Huy/Z6WCA8A0.html,Z6WCA8A0,val
RMVM_S_d9f987c7f0,Không Thành Đôi (Đạt R Remix),"Bình Boo, HOA HỒNG DẠI MUSIC",ART_d97a6bd476,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d9f987c7f0.txt,,https://a128-z3.zmdcdn.me/f89001deebbe15ba49832ca32b062708?authen=exp=1772902692~acl=/f89001deebbe15ba49832ca32b062708*~hmac=cb8a5f5afe699da67e46a907f9e327ad,ZZD89DDU,val
RMVM_S_1ce32a1657,Cứ Bước Đi Cùng Nhau,Espelune,ART_6f93b82b03,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1ce32a1657.txt,,https://a128-z3.zmdcdn.me/715dc1d3fb111ed550b07199463cf453?authen=exp=1772538513~acl=/715dc1d3fb111ed550b07199463cf453*~hmac=013ed64807809cca57da58c1d4815177,ZWAU67OD,val
RMVM_MB_b2ec1bf641,Vì (Special Music Night Ver),Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1bd1232f-72da-4cb7-9201-25b71d8fcbf9,1bd1232f-72da-4cb7-9201-25b71d8fcbf9,val
RMVM_MB_c9396c8e9f,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f868dac4-4fd0-4e07-807f-8c9ab797cbcb,f868dac4-4fd0-4e07-807f-8c9ab797cbcb,val
RMVM_MB_335d3204bf,Baby,Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e52ddc48-d3f1-471d-b9a8-9a063a407f1d,e52ddc48-d3f1-471d-b9a8-9a063a407f1d,val
RMVM_MB_4ef42a5c11,Yêu,Marzuz,ART_76981b9616,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/03eb26bf-9a77-45e4-96bd-cebf985defd9,03eb26bf-9a77-45e4-96bd-cebf985defd9,val
RMVM_S_24fb18d6ec,Cưới Luôn Đi Chị Ơi!,"Long.C, Di Di",ART_002bdcef0d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_24fb18d6ec.txt,,https://a128-z3.zmdcdn.me/99861883a23bd29be4c3f66b5398ba8c?authen=exp=1772904019~acl=/99861883a23bd29be4c3f66b5398ba8c*~hmac=ca086188ba22f7ba35fefc2b1a2394d8,ZWADUBOF,val
RMVM_S_dac11a64fe,Gánh Chè Đêm Của Mẹ,Phương Mỹ Chi,ART_9dad669896,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dac11a64fe.txt,,https://a128-z3.zmdcdn.me/652e8cfd5a7f0eb47f9d4f67801c4034?authen=exp=1772904044~acl=/652e8cfd5a7f0eb47f9d4f67801c4034*~hmac=5fe261456d180a9f54ddf51690dd601f,ZW9DZO90,val
RMVM_S_4ef34f9c1b,Đêm Nghe Tiếng Mưa,Đan Kim,ART_753237ee8a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_4ef34f9c1b.jpg,https://a128-z3.zmdcdn.me/e588589a34f86e29aac6355fb8d4044e?authen=exp=1772900661~acl=/e588589a34f86e29aac6355fb8d4044e*~hmac=efc62fe479d9715bef601c8b5c3b5eaa,ZW8087U8,val
RMVM_S_931da53c59,Dậy Đi Em,"N2H, KaWaiiBi, Key",ART_43e0f5908d,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_931da53c59.txt,,https://a128-z3.zmdcdn.me/6fecf4dbc0376fb0d1168e602f081b94?authen=exp=1772907558~acl=/6fecf4dbc0376fb0d1168e602f081b94*~hmac=de68fc4e9ccde5aff7986849543cdd66,ZUZUI7CO,val
RMVM_S_c649b81a29,Cao Dao Tình Mẹ,Tịnh Hải,ART_e5952d355d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c649b81a29.txt,,https://a128-z3.zmdcdn.me/945a034e40293ac8e4d51fdadc5b7d27?authen=exp=1772903750~acl=/945a034e40293ac8e4d51fdadc5b7d27*~hmac=a10162e468fff66e8f032b089e16b021,ZOWWCZ9W,val
RMVM_S_e45b15ffda,Biển Của Một Thời Đã Mất,Phương Thảo,ART_a2d5402d30,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e45b15ffda.txt,,https://a128-z3.zmdcdn.me/b82121b34d6e11776b892b53013a5539?authen=exp=1772902633~acl=/b82121b34d6e11776b892b53013a5539*~hmac=a157fd7166c326cae37a49eaf0b9f817,ZWD0AIDE,val
RMVM_S_55faae7cc9,Hãy Đàn Lên,Phương Thảo,ART_a2d5402d30,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_55faae7cc9.txt,,https://a128-z3.zmdcdn.me/f69e5fa764927bbfd84648492a8aad88?authen=exp=1772907790~acl=/f69e5fa764927bbfd84648492a8aad88*~hmac=91890c3bde00940acd6e870c02c8eb8b,ZWD0FE78,val
RMVM_S_41040b5143,Cứ Dày Vò Nhau Thôi,Phùng Tiểu Nhi,ART_4b130bb399,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_41040b5143.txt,data/covers/RMVM_S_41040b5143.jpg,https://a128-z3.zmdcdn.me/f0d3d1f02d962c31d762b05d977cf4f7?authen=exp=1772901058~acl=/f0d3d1f02d962c31d762b05d977cf4f7*~hmac=1cd9cdc463587179a6dc199628b11bd6,ZZBZIU8I,val
RMVM_S_b8ab6b3b5a,Anh Của Hiện Tại,Kayshi,ART_2fc5f26614,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b8ab6b3b5a.txt,,https://a128-z3.zmdcdn.me/3c79cfb1ecccbffa66719ea0b0be264e?authen=exp=1772901380~acl=/3c79cfb1ecccbffa66719ea0b0be264e*~hmac=7237d792c5d7ced02e8f6b45d6d3fe02,ZZDWAD9O,val
RMVM_S_da7f167a32,Chờ Người Vô Tình (Version 2021),Kayshi,ART_2fc5f26614,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2021.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_da7f167a32.txt,,https://a128-z3.zmdcdn.me/70813e0d14c15d5ae938d5da7cc3fa8c?authen=exp=1772905053~acl=/70813e0d14c15d5ae938d5da7cc3fa8c*~hmac=066ba81baf40e14d754c424428b654ec,ZU6WIEE9,val
RMVM_S_8a85fda1db,Sao Lại Đau Đến Vậy,HKT,ART_726f3488cf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a85fda1db.txt,,https://a128-z3.zmdcdn.me/57fc58153bdc0fe6c2a7f8452fc080c9?authen=exp=1772902793~acl=/57fc58153bdc0fe6c2a7f8452fc080c9*~hmac=610752aad8ef0f877f243d9c29acb003,ZW9A8OWC,val
RMVM_S_e288e328d3,Mùa Xuân Em Hát,Bé Nhã Kỳ,ART_9c28a27f4d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e288e328d3.txt,,https://a128-z3.zmdcdn.me/88a000436e3514fe248b827ae95aa9a0?authen=exp=1772901571~acl=/88a000436e3514fe248b827ae95aa9a0*~hmac=a15caacc8bd596c9da4e96d5e9018092,ZWB07EO8,val
RMVM_S_fe416e225a,Chân Tình Miền Tây,Lương Minh Đạt,ART_7fb3a13d5b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fe416e225a.txt,,https://a128-z3.zmdcdn.me/f585ede640db4b79cd8d556a7752599b?authen=exp=1772907466~acl=/f585ede640db4b79cd8d556a7752599b*~hmac=11a15fd1c69a18cbaaa2bd54a405ee21,Z6IWDWUD,val
RMVM_S_2c6e90146c,Thà Ế Còn Hơn Yêu,Nguyễn Trung Đức,ART_9eb16399a0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2c6e90146c.txt,,https://a128-z3.zmdcdn.me/932fe622e959b0122d02d1a069537a93?authen=exp=1772908066~acl=/932fe622e959b0122d02d1a069537a93*~hmac=beaa39a6b651a7b34f7df1515926b77b,ZUFODW08,val
RMVM_MB_1ed4fcce55,Nghe như tình yêu,Kewtiie,ART_77d474bf1d,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8b1ac67c-9fe2-484d-bc96-f4c6e3e9a998,8b1ac67c-9fe2-484d-bc96-f4c6e3e9a998,val
RMVM_S_2c81220534,Nỗi Lòng Người Đi,Anh Trinh,ART_c2c70020d2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2c81220534.txt,,https://a128-z3.zmdcdn.me/1ca003cd22ce4718d6866aa72674d51f?authen=exp=1772906563~acl=/1ca003cd22ce4718d6866aa72674d51f*~hmac=389071e9acf2e6ab23755348264e1fc4,ZUZOF8UD,val
RMVM_S_f8bf2bb838,Ru Ta Ngậm Ngùi,Anh Trinh,ART_c2c70020d2,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f8bf2bb838.txt,,https://a128-z3.zmdcdn.me/7b83cbc5bd5ddce400d4342ef708042e?authen=exp=1772906856~acl=/7b83cbc5bd5ddce400d4342ef708042e*~hmac=d577ace7755c95bec299db53e486c040,ZOIBF9AZ,val
RMVM_S_b1f2e21740,Chuyện Bên Bờ Ao,"Bé Bào Ngư, Như Ý",ART_7500bc4ca0,CHILDREN,,,TIER_B,artist_discography_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b1f2e21740.jpg,https://a128-z3.zmdcdn.me/f056da87c53df3004083ebcb65a139ca?authen=exp=1772900667~acl=/f056da87c53df3004083ebcb65a139ca*~hmac=5d9c316ed2aeb2a2290fe6213eb24614,ZW67FA8C,val
RMVM_S_e912d950ba,Ngày Về Nhớ Mẹ,Vy Thúy Hằng,ART_2ee5be9f67,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_e912d950ba.jpg,https://a128-z3.zmdcdn.me/0a00df0fe82bcb006072546e0f60bb30?authen=exp=1772900890~acl=/0a00df0fe82bcb006072546e0f60bb30*~hmac=7983831c0826e940f1f96e39fcba9681,ZW8IIBFI,val
RMVM_S_e84ebf7b67,Đành Sao Anh Hỡi,Vy Thúy Hằng,ART_2ee5be9f67,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e84ebf7b67.txt,,https://a128-z3.zmdcdn.me/be15dfb6d34e6aa83c58b5efced5430c?authen=exp=1772902070~acl=/be15dfb6d34e6aa83c58b5efced5430c*~hmac=b89e4f441c9b4833db82ae78a91abab9,ZWADCE96,val
RMVM_S_2a6b5d6fa3,Con Tim Anh Thuộc Về Em,Sỹ Luân,ART_7ab361585b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a6b5d6fa3.txt,,https://a128-z3.zmdcdn.me/1037137553150884047a930e465e1a38?authen=exp=1772903619~acl=/1037137553150884047a930e465e1a38*~hmac=e39670916c7111fcab109e293917d7e8,ZWAEZCF0,val
RMVM_S_d31b625bce,Bỏ Lỡ Nhau Rồi (Lofi Version),"Hải Nam, Freak D",ART_81288884ac,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d31b625bce.txt,,https://a128-z3.zmdcdn.me/52bf46614698986d66eccab86f184b89?authen=exp=1772906612~acl=/52bf46614698986d66eccab86f184b89*~hmac=183c957910e9e734171077a95eeface0,ZO6FDFIW,val
RMVM_S_2af511f19e,Em Ở Nơi Đâu,Quang Lý,ART_19689dbd80,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2af511f19e.txt,,https://a128-z3.zmdcdn.me/5899a502259117ef14d6dcf875bb7f82?authen=exp=1772907575~acl=/5899a502259117ef14d6dcf875bb7f82*~hmac=b37ced799261f4819e5fdca348e12bb2,ZW6ZWBW7,val
RMVM_S_8d767861f5,Bước Za Đi Xa,"Wxrdie, Marlykid, Lucin3x",ART_a7192db0c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8d767861f5.txt,,https://a128-z3.zmdcdn.me/79225cdadfb09fb4c396b12579a9742f?authen=exp=1772902389~acl=/79225cdadfb09fb4c396b12579a9742f*~hmac=52219a757cf4e3e0e99e2834f10e1ebc,Z7BIE787,val
RMVM_S_d64e41c4a8,Có Ai Khi Yêu,Kiều Phạm,ART_8e268ef18e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d64e41c4a8.txt,,https://a128-z3.zmdcdn.me/83dfeaa62f261ea51c23871f3e684510?authen=exp=1772901376~acl=/83dfeaa62f261ea51c23871f3e684510*~hmac=06f8a846e2639f4928c627734c3a02b5,ZZADU0BZ,val
RMVM_S_00ee619299,Vô Tình Hay Cố Ý,Đỗ Thành Duy,ART_4d39f48c38,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_00ee619299.txt,,https://a128-z3.zmdcdn.me/eda8ca57226bb0e900b77a3263cc4f84?authen=exp=1772903507~acl=/eda8ca57226bb0e900b77a3263cc4f84*~hmac=bdf465a1620361be3fdad5b99414c283,Z78WZFC6,val
RMVM_S_4930340ec0,Anh Về Trong Tiếng Sóng,Trần Thu Hường,ART_cf3204265d,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4930340ec0.txt,,https://a128-z3.zmdcdn.me/4250c26dff2bcfd5e0aaf6ae28177362?authen=exp=1772907706~acl=/4250c26dff2bcfd5e0aaf6ae28177362*~hmac=9e382e69ab4d6b7cc19847349cdf5a78,Z7ICZWEA,val
RMVM_S_44ec610f09,LK Cánh Thiệp Hồng Ngang Trái,"Hoàng Như Ngọc, Cao Phi Long",ART_c7946223ef,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_44ec610f09.jpg,https://a128-z3.zmdcdn.me/c6c364f195f5b18bc359993882a46fdd?authen=exp=1772900390~acl=/c6c364f195f5b18bc359993882a46fdd*~hmac=aeaf8be0e4768f8143bd76e7689d66c5,ZW6D9DEU,val
RMVM_S_463c1ddd94,Cưới Nhau Mùa Tết,"Kiều Trang, X2X",ART_00c07b52d0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_463c1ddd94.txt,,https://a128-z3.zmdcdn.me/f81c0cca1267d2c66c66e297db3afb27?authen=exp=1772905099~acl=/f81c0cca1267d2c66c66e297db3afb27*~hmac=dc1480cf315870ffc76491b7e01ded4a,Z66ICF9E,val
RMVM_S_a97389d63c,Càng Yêu Càng Tổn Thương,Tiêu Minh Tiến,ART_a948f400a5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a97389d63c.txt,,https://a128-z3.zmdcdn.me/d1464417d6a9085cb146c762ca706d6c?authen=exp=1772906761~acl=/d1464417d6a9085cb146c762ca706d6c*~hmac=56173064ac142af818ef04c338cf107d,ZU0B0IBF,val
RMVM_S_002daba12e,Hương Tóc Em,Cao Duy,ART_0ea06b7aa4,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_002daba12e.txt,,https://a128-z3.zmdcdn.me/53d6666e9da7e2ad63b0c945dbc4f222?authen=exp=1772906334~acl=/53d6666e9da7e2ad63b0c945dbc4f222*~hmac=2caee320ac99de885ccb7e2e86ec3094,ZW78O8C8,val
RMVM_S_a81608f607,Yêu Hơn Thế Nhiều,"Mr. Cười, Donna Nguyễn, Joke D",ART_634de4c885,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a81608f607.txt,,https://a128-z3.zmdcdn.me/93929eb9495fd9a71f4f474db4e430fa?authen=exp=1772907427~acl=/93929eb9495fd9a71f4f474db4e430fa*~hmac=f5b48d262ba9f9aafc1063e9612caac7,ZUE7WB0U,val
RMVM_S_ed9cf3fa54,Anh Chẳng Còn Cơ Hội (Beat),"Trang Mio, Trần Huyền Diệp",ART_4a7edb1a76,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ed9cf3fa54.jpg,https://a128-z3.zmdcdn.me/bb2c574ae2165264a56199d24efcadf4?authen=exp=1772554282~acl=/bb2c574ae2165264a56199d24efcadf4*~hmac=7e850849c6af3dc5a9c3acffe9d6e17d,Z7OBOADD,val
RMVM_S_3022171bb0,Bao Giờ Là Khi Nào?,"LTee, YunND",ART_94caa99656,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3022171bb0.txt,,https://a128-z3.zmdcdn.me/54281bdc24c3ac12b0953c0eacd6d50e?authen=exp=1772902854~acl=/54281bdc24c3ac12b0953c0eacd6d50e*~hmac=548f7da403067a93e4f99ffe1bf82781,Z7066ZB0,val
RMVM_S_721cf2c8ce,Thương Lắm Mình Ơi,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_721cf2c8ce.txt,,https://a128-z3.zmdcdn.me/999a418a6219002ceaae6ff66dd27d80?authen=exp=1772901586~acl=/999a418a6219002ceaae6ff66dd27d80*~hmac=7e42cdb5d69413324ddd05a1699a608e,Z689IZZ8,val
RMVM_S_10dfddd237,Xin Đừng Trách Đa Đa,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10dfddd237.txt,,https://a128-z3.zmdcdn.me/2894be85f871fda88599ac6c0fc06154?authen=exp=1772903676~acl=/2894be85f871fda88599ac6c0fc06154*~hmac=f20e1d01ff081ccefb892dcf715bdbdc,Z689IU9U,val
RMVM_S_483df6bdc0,Bậu Ơi Đừng Khóc,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_483df6bdc0.txt,,https://a128-z3.zmdcdn.me/be71d935ada9a7c768ee200d145850b7?authen=exp=1772908350~acl=/be71d935ada9a7c768ee200d145850b7*~hmac=ded7e4138cf20b779cd2d0341e50cf83,Z689IZ98,val
RMVM_S_5fbb07f826,Vì Em Điện,"Phúc Du, Xuân Ca, Kriss Ngo",ART_c440c6c9b4,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5fbb07f826.txt,,https://a128-z3.zmdcdn.me/1b41981205d4e2c091f92e2d19870b18?authen=exp=1772907514~acl=/1b41981205d4e2c091f92e2d19870b18*~hmac=7d9ba06b418a2bb5e977118f36d7457a,Z7BUU6ZE,val
RMVM_S_0a720c0628,Em Đi Vía Bà,Hà Phương,ART_a9590e894b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a720c0628.txt,,https://a128-z3.zmdcdn.me/9811449315fe55a18b2a18f708d2f831?authen=exp=1772906228~acl=/9811449315fe55a18b2a18f708d2f831*~hmac=4935b908f5c8a9349401993c547eae4d,ZWZDZO67,val
RMVM_S_e6772f9da5,Kiếp Lầu Xanh,Tiểu Phong,ART_e3dcd27e82,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e6772f9da5.txt,,https://a128-z3.zmdcdn.me/886dbcc492e39f2c27704a0fad122d03?authen=exp=1772901260~acl=/886dbcc492e39f2c27704a0fad122d03*~hmac=717c38c2b930b4321b37ba8a6ce2c459,ZWADEA6Z,val
RMVM_S_0a8bf0897e,Khổ Vì Yêu,Mỹ Huyền,ART_88167f0a5a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a8bf0897e.txt,,https://a128-z3.zmdcdn.me/9f3baec3b5efa66709f9a935acbcd8a6?authen=exp=1772903843~acl=/9f3baec3b5efa66709f9a935acbcd8a6*~hmac=93eca93476cae1da6a08b2904d68641c,ZW78D6DC,val
RMVM_S_03e169cffe,Còn Chi Đâu Nữa Anh,Hà Thu,ART_a88708e3fb,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03e169cffe.txt,,https://a128-z3.zmdcdn.me/6c55f63fa380579de17bd7d0740c556b?authen=exp=1772901957~acl=/6c55f63fa380579de17bd7d0740c556b*~hmac=47c3d0c25eaa85e0f4bb895fd5cf9764,ZZ6O0DCW,val
RMVM_S_d3a5583bf3,Ánh Đèn Màu,Bông Mai,ART_285a5a7588,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d3a5583bf3.txt,,https://a128-z3.zmdcdn.me/12497644c40fd941cd9d4037aa2706d4?authen=exp=1772904791~acl=/12497644c40fd941cd9d4037aa2706d4*~hmac=0305b5360446355ac290a53d078a6129,ZWZABZWI,val
RMVM_S_528248b431,Trọn Cuộc Đời Yêu Thương,Tiến Nguyễn,ART_0cbbd696fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_528248b431.txt,,https://a128-z3.zmdcdn.me/58bb0d3ac2a7bd40a6866bf1cb11e99c?authen=exp=1772903575~acl=/58bb0d3ac2a7bd40a6866bf1cb11e99c*~hmac=06fac5151d7c18949f37932e2772944c,ZWAWZZ7C,val
