song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_52034c28eb,Nếu Chẳng Là Của Nhau,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_52034c28eb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a466e30d4b,Đừng Hỏi Anh,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a466e30d4b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ea556fb6c8,Hết Duyên Là Ý Trời,Chu Bin,ART_9abe6c859e,INSTRUMENTAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ea556fb6c8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7c47509be0,Mashup Nơi Đâu Tìm Thấy Em,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7c47509be0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_22491be421,Ước Mơ Của Mẹ (Beat),Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_22491be421.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_2a88ac9b3b,Bước Về Phía Mặt Trời,Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2a88ac9b3b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_664df74c6e,Dẫu Anh Không Nhìn Thấy (Cover),Nguyễn Gia Hưng,ART_9c39dfa4a8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_664df74c6e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_63bbe21a22,Em Nơi Đây Vẫn Chờ,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_63bbe21a22.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_011e89bfe4,Tình Yêu Người Trao Là Thế Sao,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_011e89bfe4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4399c4cdea,Sân Khấu Buồn,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4399c4cdea.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cc66b1562d,Bỏ Lại Nơi Thương Nhớ (Bắc Kim Thang OST),Ngọc Linh,ART_c085126a49,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cc66b1562d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a40e958b52,Em Di Qua Để Lại,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a40e958b52.txt,AVAILABLE,data/covers/RMVM_S_a40e958b52.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_e69b3e28d1,Vì Anh Dối Gian,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e69b3e28d1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_9e0cbcfb8e,Liên Khúc Để Cho Em Khóc - Anh Thì Không (Xuân Phát Tài 10),Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9e0cbcfb8e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d15f0326f5,Giấc Mơ Mình Em,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d15f0326f5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_8eaec24ea9,Vì Em Nhiều Nước Mắt,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8eaec24ea9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_210dfe9fe7,Anh Không Thuộc Về Em,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_210dfe9fe7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_66cc2959af,Yêu Không Nuối Tiếc,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_66cc2959af.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_4bd3b9ba7a,Giấc Mơ Không Chỉ Của Riêng Ai,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4bd3b9ba7a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_2a3b530508,Có Phải Em Đã Yêu Anh,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_56afc761cf,Còn Nhớ Tên Em,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_8e2b604eff,Góc Phố Buồn,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_795e5f2184,Ai Đúng Ai Sai,Lương Minh Trang,ART_2d7596a13b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_795e5f2184.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_1ed4fcce55,Nghe như tình yêu,Kewtiie,ART_77d474bf1d,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5eb90030ab,Bài Đồng Dao Của Hà,"Quốc Bảo, Nguyên Hà",ART_7ec4a9db44,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5eb90030ab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e8186211d1,Dòng Sông Không Trở Lại,"Trường Kha, Nguyên Huy",ART_191035cad7,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e8186211d1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_aca58275ec,Em Hứa Thế Nào (EDM),VIET,ART_a4e6142476,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_aca58275ec.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_be9da7445d,Niệm Khúc Cuối,Dalena,ART_8c9420e266,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_be9da7445d.txt,AVAILABLE,data/covers/RMVM_S_be9da7445d.jpg,AVAILABLE,,UNVERIFIED,TIER_B,LYRICS_COVER,val
RMVM_S_a981b9d8e1,Anh Đã Quên Mùa Thu,Dalena,ART_8c9420e266,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a981b9d8e1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_212c70a56e,Cát Bụi Tình Xa,Dalena,ART_8c9420e266,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_212c70a56e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_c912656f10,LK Lại Nhớ Người Yêu & Ước Mộng Ðôi Ta,"Mạnh Quỳnh, Phi Nhung",ART_4bf90b2464,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c912656f10.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0a8b793477,"Lời Ru, Bú Mớm, Nâng Niu",Thái Hiền,ART_cc1066efe0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0a8b793477.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_a3adb3646d,Áo Tím Ngày Xưa,Thái Hiền,ART_cc1066efe0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a3adb3646d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_2fb4346c32,Tỉnh Giấc,Ngọc Liên,ART_c574883bb0,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_2fb4346c32.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_6308768cfa,Đã Yêu Sao Không Chân Thành,Ngọc Liên,ART_c574883bb0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6308768cfa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_463c1ddd94,Cưới Nhau Mùa Tết,"Kiều Trang, X2X",ART_00c07b52d0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_463c1ddd94.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4a1ed933be,Đừng Thương Tôi,"Lina Nguyễn, Lê Trần Media",ART_a6f381dca5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4a1ed933be.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_26083b261f,Liên Khúc Slow,Đào Phi Dương,ART_0e94feba4d,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_26083b261f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9d55aeb683,Nhịp Cầu Xưa,Duy Sang,ART_626671460a,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9d55aeb683.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f605ce3b26,iu là đây (speed up),"Sean, Muộii, Anfang",ART_4984d0fe44,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f605ce3b26.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_29c48051a2,Điều Anh Sợ,"Kayl D, KaWaiiBi, Nhím",ART_92a0d24455,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_29c48051a2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_39a6fd2e45,Liên Khúc Vòng Tay Nào Cho Em,"Dương Hồng Loan, Hoàng Ngọc Anh",ART_2a075d558b,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_A,NO_PHYSICAL_MODALITY,val
RMVM_S_61ef4dc0f5,Cưới Luôn Em Ơi,"Jin Tuấn Nam, RyoT",ART_c254d2d8a0,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_61ef4dc0f5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c70fb9e664,Một Nửa Thế Giới,Anna,ART_a70f9e38ff,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c70fb9e664.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b51064b1dd,Anh Là Người Da Đen,Phúc Vlog,ART_e3d06fb95d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b51064b1dd.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8b9967a4d0,Chưa Từng Thương Em,Hoàng Ly,ART_865229ad7a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8b9967a4d0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_078656fcf0,Valentine Trắng: Lời Hồi Đáp,Bảo Đại,ART_a675058a74,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_078656fcf0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_03d565e0de,Lỡ Mai Này,"Bozitt, LilGee Phạm",ART_27c8316e3a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03d565e0de.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_922adb2b02,Chim Quý Trong Lồng,"K-ICM, Văn Mai Hương",ART_0ca3147328,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_922adb2b02.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_6d0f64edc2,LK Đoạn Cuối Tình Yêu,"Lê Sang, Randy",ART_e1473d1963,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6d0f64edc2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b52bb87ec4,Hạnh Phúc Khi Có Phật,Hùng Thanh,ART_f19406d387,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_1bd02a67e1,Mashup Tình Nhạt Phai & Không Nên Tin Vào Tình Yêu,"Host Nguyên Khang, Dee Trần",ART_646d61b8d7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1bd02a67e1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ef229837ff,Lý Do... Anh Bỏ Em Vào Balo,Tân Trần,ART_dd56c76f2a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ef229837ff.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_11d9e23093,Lý Do Anh Xuất Hiện,Tân Trần,ART_dd56c76f2a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_11d9e23093.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_077d0d1b3f,Dương Tính Với Thính,Tân Trần,ART_dd56c76f2a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_077d0d1b3f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_975c0602c2,Bé Vui Học Vần On-An,"Đỗ Tuyết Nhi, Dâu Tây",ART_08d82366cc,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_975c0602c2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_774b8f27f2,Nàng Dâu Tương Lai,Hồng Quân WyTy,ART_7f95314308,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_774b8f27f2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c729d19e8d,Bên Nhau Thật Khó (New Version),"Châu Khải Phong, Khang Việt",ART_e7a995b59d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_c729d19e8d.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_57f7dd440c,Anh Mong Mình Về Với Nhau,"Melomix, Phạm Lê Yến Nhi",ART_998e455e9c,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_3bb8774f84,Đưa Đò (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3bb8774f84.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e8f6aa9fae,Yêu Là Phải Chờ Đợi (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e8f6aa9fae.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_51aac4575a,Liên Khúc Chiều Sân Ga,"Hồng Phượng, Huỳnh Thật",ART_883f41f008,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_51aac4575a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_57fad7bf55,Liên Khúc Nhớ Người Yêu,"Lưu Chí Vỹ, Lưu Ánh Loan",ART_6aa6f40497,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_57fad7bf55.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0ed355b65c,Tết Là Tết,Bé Ngọc Ngân,ART_f9fa7ba9cb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0ed355b65c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1388a2a7b6,Ngày Xuân Vui Cưới,Bé Ngọc Ngân,ART_f9fa7ba9cb,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_7d58fc0136,Ánh Đạo Huy Hoàng,Bé Ngọc Ngân,ART_f9fa7ba9cb,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_63103afd2a,Ngủ Đi Anh,Bùi Tiến Thường,ART_6a7f45f408,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_63103afd2a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_98fbcd87d1,Đừng Vu Vơ,Tú Linh,ART_7e45663ef5,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_98fbcd87d1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7ce9f07e2e,Hồi Ức Lan Và Điệp (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7ce9f07e2e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d40ec08de2,Chút Tâm Sự Người Đàn Ông,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d40ec08de2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bba1804869,Ghen Tuông Vợ Chồng,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bba1804869.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_fffe3a916c,Ngọn Đuốc Tình Mẹ,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fffe3a916c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_20072dcfe0,Đêm Nhớ Người Tình,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_20072dcfe0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bdc43a464a,Ngày Xưa Anh Nói (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bdc43a464a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0ac48d0c0e,Chuyện Tình Hoa Cát Đằng (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0ac48d0c0e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2890b38d7d,Thiên Đường Tình Yêu,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2890b38d7d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_48cfc41727,Để Nhớ Một Người,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_48cfc41727.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_3440f791a4,Hồng Trần Ngàn Vạn Xuân,Bùi Hoàng Yến,ART_4ac2aad179,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3440f791a4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ecd67b2b7a,Đêm Linh Thánh,Mỹ Tâm,ART_0754088677,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ecd67b2b7a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_730e5a9f37,Em Là Áng Mây,"Lê Vũ, Karrot",ART_56a63ef5d1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_730e5a9f37.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0e3a2df2ce,Tan Đi,Cú,ART_57f2264c82,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0e3a2df2ce.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4ef34f9c1b,Đêm Nghe Tiếng Mưa,Đan Kim,ART_753237ee8a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_4ef34f9c1b.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_ba48063124,Vậy Là Em Sai,Ca Ca,ART_879d5f316c,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
